image_id,category,置信度,score,size
iaa_pub7121_.jpg,bow_window/indoor,0.3021,7.61538462,high
iaa_pub30597_.jpg,residential_neighborhood,0.7328,6.96153846,low
iaa_pub18463_.jpg,basilica,0.6504,6.9,low
iaa_pub18282_.jpg,orchard,0.9998,7.48,low
iaa_pub29498_.jpg,ruin,0.4157,6.4,low
iaa_pub20930_.jpg,chicken_coop/outdoor,0.5301,6.38461538,low
iaa_pub14011_.jpg,sky,0.7856,6.08333333,high
iaa_pub27294_.jpg,waterfall/fan,0.4409,7.32,low
iaa_pub12455_.jpg,alley,0.4482,6.46428571,high
iaa_pub14737_.jpg,field/wild,0.5539,7.19230769,low
iaa_pub20875_.jpg,bow_window/indoor,0.0819,6.96153846,high
iaa_pub17584_.jpg,fountain,0.9352,6.44,high
iaa_pub29873_.jpg,campus,0.7625,6.12,low
iaa_pub30479_.jpg,burial_chamber,0.5812,5.32,low
iaa_pub20356_.jpg,sky,0.8286,6.24,high
iaa_pub14345_.jpg,kitchen,0.8171,7.2,high
iaa_pub24735_.jpg,art_gallery,0.1722,6.59375,low
iaa_pub19288_.jpg,watering_hole,0.3119,6.36,high
iaa_pub28121_.jpg,barndoor,0.5717,7.69230769,low
iaa_pub4464_.jpg,hill,0.3282,6.57142857,low
iaa_pub26795_.jpg,motel,0.8714,6.7037037,low
iaa_pub27228_.jpg,street,0.6806,4.96,high
iaa_pub13737_.jpg,ruin,0.7432,5.52,low
iaa_pub25263_.jpg,music_studio,0.7395,6.52,high
iaa_pub22124_.jpg,fishpond,0.6441,6.32,low
iaa_pub18841_.jpg,waterfall/fan,0.5713,6.32,low
iaa_pub2489_.jpg,home_office,0.2742,6.81481481,high
iaa_pub14652_.jpg,mountain_snowy,0.6095,7.11538462,low
iaa_pub27613_.jpg,igloo,0.9055,6.0,low
iaa_pub223_.jpg,bakery/shop,0.9183,7.03846154,high
iaa_pub30729_.jpg,crosswalk,0.3293,5.84,high
iaa_pub7251_.jpg,podium/indoor,0.8004,6.74074074,low
iaa_pub22669_.jpg,kennel/outdoor,0.8745,6.36,high
iaa_pub995_.jpg,observatory/outdoor,0.9926,8.08,low
iaa_pub850_.jpg,kennel/indoor,0.7313,5.80769231,high
iaa_pub24767_.jpg,field/wild,0.2061,7.53125,low
iaa_pub19384_.jpg,youth_hostel,0.9367,5.88,low
iaa_pub871_.jpg,viaduct,0.9137,6.03846154,low
iaa_pub18781_.jpg,bow_window/outdoor,0.5284,6.36,low
iaa_pub29146_.jpg,parking_garage/indoor,0.8964,3.0,low
iaa_pub22030_.jpg,coffee_shop,0.4949,5.88,high
iaa_pub8289_.jpg,skyscraper,0.5824,6.96428571,high
iaa_pub19295_.jpg,botanical_garden,0.2327,8.04,high
iaa_pub16786_.jpg,bazaar/outdoor,0.7764,6.4,low
iaa_pub24462_.jpg,sushi_bar,0.5068,7.56,high
iaa_pub3803_.jpg,restaurant,0.6123,7.60714286,high
iaa_pub3095_.jpg,veterinarians_office,0.3171,6.12121212,high
iaa_pub16710_.jpg,alley,0.9898,5.04,high
iaa_pub24726_.jpg,swamp,0.3951,7.34375,low
iaa_pub9550_.jpg,cottage_garden,0.5367,7.88,high
iaa_pub17193_.jpg,canal/urban,0.7993,5.0,high
iaa_pub27573_.jpg,medina,0.3931,6.58333333,low
iaa_pub3281_.jpg,courthouse,0.2978,6.73333333,low
iaa_pub19266_.jpg,restaurant,0.8196,6.16,high
iaa_pub11115_.jpg,swamp,0.8013,6.64,low
iaa_pub29102_.jpg,lake/natural,0.4545,8.0,high
iaa_pub23267_.jpg,alley,0.6438,5.57692308,high
iaa_pub15985_.jpg,cottage_garden,0.9276,7.29166667,high
iaa_pub28852_.jpg,canyon,0.2511,6.68,low
iaa_pub5915_.jpg,shed,0.6703,7.2,low
iaa_pub22628_.jpg,kitchenette,0.4304,6.2,low
iaa_pub5305_.jpg,restaurant_kitchen,0.8932,5.52,low
iaa_pub25082_.jpg,home_office,0.3941,6.37037037,high
iaa_pub27063_.jpg,forest/needleleaf,0.4482,7.42307692,high
iaa_pub1092_.jpg,kitchenette,0.611,4.69444444,low
iaa_pub6348_.jpg,living_room,0.6943,7.14814815,high
iaa_pub5746_.jpg,park,0.8183,5.0,high
iaa_pub4709_.jpg,physics_laboratory,0.5846,5.92,low
iaa_pub5087_.jpg,fountain,0.9657,6.24,high
iaa_pub12566_.jpg,street,0.8819,6.19230769,high
iaa_pub5020_.jpg,bar,0.458,5.73529412,low
iaa_pub10202_.jpg,burial_chamber,0.5081,7.16,low
iaa_pub18295_.jpg,street,0.6621,4.32,high
iaa_pub14750_.jpg,toyshop,0.5668,6.26923077,low
iaa_pub17220_.jpg,galley,0.8159,5.88,low
iaa_pub12497_.jpg,delicatessen,0.5573,6.96153846,high
iaa_pub30642_.jpg,corral,0.9591,6.34615385,low
iaa_pub18331_.jpg,art_gallery,0.1988,3.4,low
iaa_pub25843_.jpg,skyscraper,0.9954,6.94285714,high
iaa_pub30555_.jpg,cafeteria,0.7887,5.48,low
iaa_pub9767_.jpg,burial_chamber,0.9806,6.03846154,low
iaa_pub6436_.jpg,harbor,0.8694,4.53846154,high
iaa_pub9485_.jpg,reception,0.263,4.8,low
iaa_pub3982_.jpg,bamboo_forest,0.6562,6.64285714,low
iaa_pub4703_.jpg,limousine_interior,0.5845,3.08,low
iaa_pub14535_.jpg,field/wild,0.5816,7.2,low
iaa_pub17630_.jpg,amusement_park,0.6017,5.64,low
iaa_pub17471_.jpg,balcony/interior,0.5773,7.56,low
iaa_pub23873_.jpg,kennel/indoor,0.4066,5.76,high
iaa_pub19817_.jpg,youth_hostel,0.4466,5.875,low
iaa_pub17974_.jpg,herb_garden,0.7208,6.76,high
iaa_pub6557_.jpg,wet_bar,0.6901,6.07142857,low
iaa_pub4891_.jpg,apartment_building/outdoor,0.452,5.84,high
iaa_pub26737_.jpg,medina,0.487,6.88461538,low
iaa_pub2240_.jpg,phone_booth,0.4197,5.92,low
iaa_pub309_.jpg,restaurant,0.4191,5.34615385,high
iaa_pub22662_.jpg,building_facade,0.6465,6.6,low
iaa_pub22182_.jpg,fire_escape,0.9865,5.4,low
iaa_pub2833_.jpg,bow_window/indoor,0.8167,6.2,high
iaa_pub8232_.jpg,kennel/indoor,0.4274,6.4,high
iaa_pub2812_.jpg,restaurant_kitchen,0.6835,6.64,low
iaa_pub1198_.jpg,restaurant,0.4813,5.84375,high
iaa_pub14649_.jpg,yard,0.736,6.11538462,high
iaa_pub10241_.jpg,mountain,0.5267,7.96,low
iaa_pub30080_.jpg,television_studio,0.9784,6.2,low
iaa_pub28934_.jpg,forest/broadleaf,0.5956,6.41666667,low
iaa_pub14234_.jpg,vegetable_garden,0.2826,3.41666667,low
iaa_pub28895_.jpg,factory/indoor,0.3501,6.32,low
iaa_pub21899_.jpg,sky,0.4949,6.6,high
iaa_pub12664_.jpg,arch,0.999,6.34615385,low
iaa_pub12064_.jpg,crosswalk,0.9987,6.12,high
iaa_pub29046_.jpg,balcony/interior,0.2512,6.08,low
iaa_pub10936_.jpg,subway_station/platform,0.6787,4.96296296,low
iaa_pub13713_.jpg,clothing_store,0.7356,6.16,low
iaa_pub25328_.jpg,candy_store,0.9962,5.88,low
iaa_pub30760_.jpg,aqueduct,0.4166,7.46153846,low
iaa_pub1482_.jpg,podium/indoor,0.7436,7.04,low
iaa_pub20503_.jpg,cottage_garden,0.6712,8.06896552,high
iaa_pub4473_.jpg,home_office,0.9825,5.17857143,high
iaa_pub19670_.jpg,alley,0.9207,7.08,high
iaa_pub15051_.jpg,castle,0.9729,7.64,low
iaa_pub23852_.jpg,herb_garden,0.2678,7.46153846,high
iaa_pub17249_.jpg,music_studio,0.8445,5.72,high
iaa_pub11285_.jpg,marsh,0.7499,6.96,low
iaa_pub21229_.jpg,synagogue/outdoor,0.5452,6.72,low
iaa_pub5926_.jpg,clothing_store,0.2843,5.92,low
iaa_pub11952_.jpg,discotheque,0.1519,6.36,low
iaa_pub10281_.jpg,restaurant,0.5528,5.76,high
iaa_pub16617_.jpg,ice_cream_parlor,0.4214,7.2,low
iaa_pub2749_.jpg,restaurant,0.3824,5.04,high
iaa_pub27702_.jpg,bar,0.4189,6.68,low
iaa_pub188_.jpg,pulpit,0.814,6.04,low
iaa_pub8874_.jpg,rainforest,0.7801,6.88,high
iaa_pub29687_.jpg,alley,0.9658,5.36,high
iaa_pub23991_.jpg,street,0.341,4.25,high
iaa_pub18577_.jpg,shed,0.8141,6.72,low
iaa_pub16127_.jpg,cottage_garden,0.7667,7.11111111,high
iaa_pub20469_.jpg,escalator/indoor,0.7541,3.34482759,low
iaa_pub13001_.jpg,delicatessen,0.4604,5.23333333,high
iaa_pub14555_.jpg,kennel/indoor,0.7173,5.04,high
iaa_pub16659_.jpg,botanical_garden,0.5346,8.12,high
iaa_pub12118_.jpg,cottage_garden,0.446,7.5,high
iaa_pub27322_.jpg,apartment_building/outdoor,0.746,6.48,high
iaa_pub28351_.jpg,attic,0.6042,5.87096774,low
iaa_pub19361_.jpg,ballroom,0.9863,7.04,low
iaa_pub2826_.jpg,diner/indoor,0.4792,6.68,low
iaa_pub14799_.jpg,chalet,0.1986,7.36,low
iaa_pub256_.jpg,hotel/outdoor,0.6747,6.15384615,low
iaa_pub23313_.jpg,restaurant,0.4598,7.47368421,high
iaa_pub23223_.jpg,restaurant,0.7965,5.65384615,high
iaa_pub18034_.jpg,wet_bar,0.4107,4.61538462,low
iaa_pub2437_.jpg,rope_bridge,0.8384,6.44,low
iaa_pub18761_.jpg,fishpond,0.3239,6.92,low
iaa_pub2976_.jpg,dining_car,0.9701,6.04,high
iaa_pub4153_.jpg,kennel/indoor,0.8451,7.91176471,high
iaa_pub26392_.jpg,forest/needleleaf,0.5101,6.52,high
iaa_pub6502_.jpg,amusement_park,0.2409,6.25925926,low
iaa_pub16965_.jpg,kennel/outdoor,0.5657,5.72,high
iaa_pub12944_.jpg,fountain,0.9145,5.28,high
iaa_pub19322_.jpg,burial_chamber,0.9591,6.08,low
iaa_pub22731_.jpg,street,0.542,6.08,high
iaa_pub441_.jpg,hayfield,0.3155,7.28,low
iaa_pub16152_.jpg,car_interior/backseat,0.3686,6.37037037,low
iaa_pub26164_.jpg,delicatessen,0.8375,7.41666667,high
iaa_pub8877_.jpg,basement,0.1918,6.6,low
iaa_pub1518_.jpg,art_school,0.4932,6.72,low
iaa_pub15210_.jpg,bullring,0.3043,5.96,low
iaa_pub16664_.jpg,bow_window/indoor,0.5614,6.0,high
iaa_pub3107_.jpg,ticket_booth,0.5947,2.90909091,low
iaa_pub29683_.jpg,park,0.3974,3.68,high
iaa_pub19835_.jpg,kitchen,0.7971,6.41666667,high
iaa_pub16900_.jpg,veterinarians_office,0.2356,6.48,high
iaa_pub7095_.jpg,fire_escape,0.5458,5.11538462,low
iaa_pub10284_.jpg,bridge,0.4372,6.84,high
iaa_pub27496_.jpg,sandbar,0.6401,7.08,low
iaa_pub5692_.jpg,boat_deck,0.2618,6.76,low
iaa_pub8508_.jpg,botanical_garden,0.6606,7.38461538,high
iaa_pub1140_.jpg,galley,0.3033,6.51515152,low
iaa_pub7677_.jpg,park,0.9045,7.53846154,high
iaa_pub8824_.jpg,bar,0.8077,5.56,low
iaa_pub2117_.jpg,snowfield,0.4181,7.12,low
iaa_pub29963_.jpg,dining_car,0.3023,6.26923077,high
iaa_pub3267_.jpg,fountain,0.9405,6.33333333,high
iaa_pub1994_.jpg,arch,0.5655,5.88,low
iaa_pub13487_.jpg,forest_road,0.5079,7.6,low
iaa_pub19898_.jpg,office,0.8936,5.84,low
iaa_pub3318_.jpg,alley,0.6037,4.8,high
iaa_pub20308_.jpg,veranda,0.2576,6.6,low
iaa_pub14990_.jpg,parking_lot,0.4207,3.88888889,low
iaa_pub16586_.jpg,construction_site,0.7493,6.32,high
iaa_pub14578_.jpg,ticket_booth,0.3329,3.48,low
iaa_pub25835_.jpg,cloister/indoor,0.9703,6.17142857,low
iaa_pub9429_.jpg,art_school,0.4824,7.22222222,low
iaa_pub27139_.jpg,bow_window/indoor,0.5591,6.88,high
iaa_pub18570_.jpg,delicatessen,0.7165,5.8,high
iaa_pub4295_.jpg,art_gallery,0.3006,6.24,low
iaa_pub21693_.jpg,art_gallery,0.1731,7.32,low
iaa_pub2713_.jpg,home_office,0.6804,6.81481481,high
iaa_pub14067_.jpg,veterinarians_office,0.7448,8.125,high
iaa_pub22290_.jpg,market/outdoor,0.1737,6.26923077,low
iaa_pub18215_.jpg,forest_path,0.9711,6.08,low
iaa_pub14721_.jpg,lake/natural,0.9804,7.57692308,high
iaa_pub9119_.jpg,garage/indoor,0.3925,6.24,low
iaa_pub19964_.jpg,dinette/vehicle,0.5468,2.91666667,low
iaa_pub12281_.jpg,berth,0.3729,5.48,low
iaa_pub7494_.jpg,dock,0.5167,6.68,low
iaa_pub21593_.jpg,firing_range/indoor,0.5195,6.36,low
iaa_pub1083_.jpg,sauna,0.6594,7.0,low
iaa_pub9646_.jpg,herb_garden,0.5802,7.96,high
iaa_pub3294_.jpg,living_room,0.953,5.88,high
iaa_pub4196_.jpg,bow_window/outdoor,0.2665,7.70588235,low
iaa_pub19244_.jpg,highway,0.1754,3.57692308,low
iaa_pub22564_.jpg,kennel/indoor,0.2861,6.64,high
iaa_pub16189_.jpg,subway_interior,0.584,6.92,low
iaa_pub23250_.jpg,barndoor,0.197,7.61538462,low
iaa_pub21236_.jpg,barndoor,0.6126,5.96,low
iaa_pub2910_.jpg,skyscraper,0.9556,7.36363636,high
iaa_pub22690_.jpg,diner/indoor,0.4799,6.2,low
iaa_pub6975_.jpg,hospital,0.7506,6.9,low
iaa_pub8215_.jpg,bow_window/outdoor,0.5293,3.36,low
iaa_pub5687_.jpg,cemetery,0.9466,7.72,low
iaa_pub8686_.jpg,mausoleum,0.8398,6.24,low
iaa_pub2410_.jpg,alley,0.5582,6.04,high
iaa_pub3696_.jpg,office,0.6872,6.52,low
iaa_pub10836_.jpg,wet_bar,0.6912,6.52,low
iaa_pub5097_.jpg,canal/urban,0.7613,4.56,high
iaa_pub26990_.jpg,canal/urban,0.9756,8.44,high
iaa_pub6091_.jpg,office_building,0.8038,6.72,low
iaa_pub24345_.jpg,courtroom,0.569,6.48,low
iaa_pub9942_.jpg,hotel_room,0.8521,6.2,low
iaa_pub3664_.jpg,balcony/interior,0.6192,7.56,low
iaa_pub19004_.jpg,shopfront,0.8138,6.48,high
iaa_pub26256_.jpg,kennel/indoor,0.851,5.96153846,high
iaa_pub4425_.jpg,rainforest,0.6172,6.67857143,high
iaa_pub28183_.jpg,pasture,0.5187,6.92,low
iaa_pub16499_.jpg,forest/broadleaf,0.6466,6.92307692,low
iaa_pub7817_.jpg,mausoleum,0.2657,6.15384615,low
iaa_pub16947_.jpg,parking_lot,0.9804,6.16,low
iaa_pub17347_.jpg,toyshop,0.4772,7.12,low
iaa_pub21583_.jpg,skyscraper,0.8356,6.12,high
iaa_pub8481_.jpg,orchard,0.2435,7.11538462,low
iaa_pub17268_.jpg,wave,0.0989,2.6,low
iaa_pub8976_.jpg,apartment_building/outdoor,0.2531,6.36,high
iaa_pub14545_.jpg,laundromat,0.9864,5.88,low
iaa_pub15908_.jpg,rice_paddy,0.3976,7.59259259,low
iaa_pub25017_.jpg,museum/indoor,0.3216,6.07692308,low
iaa_pub2442_.jpg,subway_interior,0.9685,6.76,low
iaa_pub14935_.jpg,candy_store,0.6163,6.84,low
iaa_pub6865_.jpg,apartment_building/outdoor,0.3201,6.06896552,high
iaa_pub10731_.jpg,utility_room,0.931,5.2,low
iaa_pub29625_.jpg,alley,0.3753,6.32,high
iaa_pub9088_.jpg,bow_window/indoor,0.3337,7.36,high
iaa_pub28794_.jpg,market/outdoor,0.7654,6.12,low
iaa_pub19878_.jpg,parlor,0.4185,5.79166667,low
iaa_pub4855_.jpg,dinette/home,0.383,6.28,low
iaa_pub3034_.jpg,living_room,0.8932,6.96428571,high
iaa_pub22547_.jpg,skyscraper,0.4779,5.88,high
iaa_pub16388_.jpg,synagogue/outdoor,0.6418,6.72,low
iaa_pub3704_.jpg,television_studio,0.1453,6.84,low
iaa_pub24753_.jpg,stadium/baseball,0.5482,6.71875,low
iaa_pub21670_.jpg,park,0.7661,7.08,high
iaa_pub22751_.jpg,ticket_booth,0.2688,3.23076923,low
iaa_pub4787_.jpg,sushi_bar,0.9996,6.6,high
iaa_pub29923_.jpg,dining_car,0.9947,5.12,high
iaa_pub7896_.jpg,bistro/indoor,0.737,6.38461538,low
iaa_pub20700_.jpg,museum/indoor,0.4976,5.88,low
iaa_pub31116_.jpg,waiting_room,0.8038,6.04,low
iaa_pub18272_.jpg,desert/vegetation,0.1973,7.28,low
iaa_pub11870_.jpg,office,0.6737,5.88461538,low
iaa_pub8384_.jpg,apartment_building/outdoor,0.872,5.32,high
iaa_pub1102_.jpg,art_gallery,0.9623,5.86111111,low
iaa_pub26099_.jpg,dam,0.6264,6.92,low
iaa_pub28789_.jpg,restaurant,0.5951,6.28,high
iaa_pub3888_.jpg,delicatessen,0.2163,6.76,high
iaa_pub12109_.jpg,cottage_garden,0.9503,7.4,high
iaa_pub10043_.jpg,crosswalk,0.9993,5.40740741,high
iaa_pub12892_.jpg,library/outdoor,0.3561,6.04,low
iaa_pub9203_.jpg,kennel/indoor,0.8805,6.89285714,high
iaa_pub24515_.jpg,pulpit,0.4276,5.94285714,low
iaa_pub3732_.jpg,dinette/home,0.7567,5.72,low
iaa_pub21590_.jpg,bedroom,0.963,6.92,low
iaa_pub18975_.jpg,parlor,0.2602,6.0,low
iaa_pub30669_.jpg,residential_neighborhood,0.3327,7.44,low
iaa_pub885_.jpg,basement,0.4907,5.65384615,low
iaa_pub6911_.jpg,burial_chamber,0.2582,6.48275862,low
iaa_pub1862_.jpg,apartment_building/outdoor,0.4639,6.68,high
iaa_pub18473_.jpg,amusement_arcade,0.9988,3.73333333,low
iaa_pub9211_.jpg,bullring,0.7883,6.5,low
iaa_pub22958_.jpg,restaurant,0.5352,6.04,high
iaa_pub6538_.jpg,clothing_store,0.9874,4.25,low
iaa_pub12119_.jpg,cemetery,0.891,6.69230769,low
iaa_pub29246_.jpg,train_railway,0.8677,6.56,low
iaa_pub26840_.jpg,park,0.6203,7.16,high
iaa_pub21357_.jpg,basement,0.7589,5.6,low
iaa_pub15162_.jpg,conference_center,0.8656,6.29166667,low
iaa_pub6861_.jpg,veterinarians_office,0.6337,6.96551724,high
iaa_pub24380_.jpg,butchers_shop,0.1774,6.6,low
iaa_pub9248_.jpg,picnic_area,0.4063,7.32142857,low
iaa_pub4885_.jpg,cottage_garden,0.9017,7.72,high
iaa_pub25761_.jpg,restaurant,0.4861,5.48,high
iaa_pub20406_.jpg,windmill,0.9995,6.58064516,low
iaa_pub24017_.jpg,residential_neighborhood,0.4388,3.36,low
iaa_pub21772_.jpg,kennel/indoor,0.9716,7.0,high
iaa_pub25305_.jpg,fountain,0.7335,5.6,high
iaa_pub4053_.jpg,car_interior/frontseat,0.9141,5.12121212,low
iaa_pub14559_.jpg,sky,0.8538,6.6,high
iaa_pub4935_.jpg,florist_shop/indoor,0.5652,7.90322581,high
iaa_pub17467_.jpg,apartment_building/outdoor,0.7826,6.92,high
iaa_pub17085_.jpg,alley,0.9813,4.33333333,high
iaa_pub17222_.jpg,amusement_park,0.5875,4.96,low
iaa_pub28273_.jpg,restaurant,0.4937,6.03846154,high
iaa_pub2193_.jpg,corridor,0.2098,6.4,low
iaa_pub18605_.jpg,forest/needleleaf,0.8003,7.0,high
iaa_pub16262_.jpg,house,0.9654,7.5,low
iaa_pub22027_.jpg,kennel/indoor,0.9296,6.6,high
iaa_pub28052_.jpg,sky,0.4508,5.72,high
iaa_pub21265_.jpg,dock,0.9994,8.24,low
iaa_pub608_.jpg,ruin,0.9922,5.18518519,low
