image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
108390,70,63,69,55,24,5,2,0,0,0,1.360106901
378166,103,31,34,24,21,4,2,1,1,1,0.871611188
331956,81,47,45,36,17,11,2,1,0,4,1.361531826
419948,102,24,34,32,10,3,1,0,1,1,0.691881332
847565,44,31,46,41,16,1,0,0,0,1,1.459298478
242895,93,52,51,31,20,4,2,0,0,2,0.985777502
16331,69,45,26,30,11,4,1,2,0,1,0.990268892
659334,108,19,9,11,15,4,0,1,2,2,0.453496967
342953,73,50,31,38,29,9,0,1,0,0,1.320331996
197176,69,59,62,49,16,11,2,2,0,0,1.399306321
86530,63,70,62,49,22,6,3,0,1,2,1.473070386
249266,99,72,66,43,17,4,1,2,0,1,0.981328183
12966,102,32,17,24,11,4,0,1,2,0,0.525421521
255579,158,66,52,34,13,3,1,0,0,1,0.397995997
173434,207,46,35,25,24,4,5,3,4,12,0.817838137
408353,83,45,61,53,19,7,0,2,0,0,1.268414344
373715,94,56,37,32,14,4,0,1,0,2,0.815064527
284080,86,82,77,52,20,4,3,1,2,1,1.242009814
155922,74,76,79,52,25,7,6,1,0,2,1.488566249
335172,150,61,41,26,4,2,0,2,0,4,0.316814624
726410,66,25,24,39,28,9,3,0,4,2,1.864245533
139655,44,57,94,50,31,12,2,2,1,0,1.889499755
143091,76,64,75,62,21,11,3,4,2,1,1.624554728
600733,39,25,26,47,10,8,0,1,0,1,1.753805427
532681,53,11,20,27,13,5,2,1,2,2,1.645530813
864774,29,24,34,25,14,5,0,0,0,0,1.596435301
91042,89,61,52,46,34,19,5,3,2,0,1.65437382
218667,99,58,55,72,60,20,7,2,0,4,1.995972944
278774,59,60,98,68,25,10,2,0,1,1,1.712901684
104394,49,75,70,50,36,10,4,1,1,1,1.81825981
449502,71,39,67,61,36,4,2,1,0,1,1.670257356
122313,62,52,78,60,28,3,2,1,0,1,1.594751152
62691,36,61,64,54,23,3,4,4,0,1,1.865718068
594803,90,35,33,70,29,16,5,3,1,5,1.943644402
788765,49,37,26,52,18,7,1,2,1,0,1.708027145
75411,55,53,75,63,29,8,8,1,1,0,1.879448323
12433,50,44,29,41,20,12,6,1,0,0,1.768313159
66894,58,83,53,39,20,9,4,2,3,3,1.603327424
65377,51,28,30,36,28,5,5,1,1,3,1.980951744
913042,42,25,35,38,19,8,0,0,0,2,1.797371544
898715,45,43,38,46,19,3,2,0,0,0,1.513391591
419029,39,34,54,50,20,5,2,0,0,1,1.811270197
85569,53,52,71,58,29,9,6,2,2,2,1.987129594
14697,45,34,43,43,15,7,2,1,2,0,1.715458167
235689,50,40,58,50,22,12,2,2,0,1,1.847003828
687084,25,30,47,35,23,4,1,1,0,0,1.948960633
459304,53,47,31,52,35,1,0,1,2,1,1.727392247
7427,53,55,64,45,29,7,4,1,0,2,1.742478236
14812,35,41,41,38,19,6,4,1,1,2,1.941788585
286266,62,67,75,78,43,10,3,2,0,3,1.95128822
27904,57,49,53,49,33,7,4,2,1,1,1.822830493
19621,43,40,44,44,28,8,5,1,0,0,1.912811527
1906,35,53,47,43,28,8,4,0,0,0,1.861881371
252311,54,63,50,61,28,9,1,2,0,0,1.682376502
7348,58,68,49,51,27,5,5,4,1,1,1.693590252
242758,60,59,75,59,25,7,3,3,0,0,1.642479775
842262,62,51,55,49,40,9,3,2,0,2,1.845501729
74209,50,65,63,47,34,11,1,0,2,1,1.786050713
760400,33,26,50,54,25,2,1,1,0,0,1.960880625
212830,60,56,67,58,28,14,5,0,0,2,1.824893311
326116,34,42,43,44,29,7,3,0,1,0,1.978675265
144521,39,59,55,66,25,8,0,0,1,0,1.806188087
6507,49,49,71,64,36,9,3,0,0,0,1.900534868
910914,58,27,36,65,17,7,1,1,1,0,1.698498958
318904,42,42,67,50,17,5,1,1,1,1,1.72137074
22248,14,32,31,33,11,4,0,0,0,0,1.836267373
713527,33,40,39,50,12,3,1,2,1,0,1.729398773
45374,39,53,50,46,30,9,3,0,0,0,1.843437976
915233,64,28,42,57,26,8,2,0,0,2,1.747375145
10986,32,10,19,22,9,5,5,0,1,1,1.952031259
44339,57,54,47,42,32,7,3,0,0,1,1.620489525
13523,31,35,49,39,24,7,0,1,0,1,1.934919325
544090,52,24,27,46,20,4,2,0,2,3,1.843793661
280252,54,47,56,47,20,7,2,1,1,0,1.578354479
49443,37,58,59,40,27,8,1,2,0,5,1.971268364
187488,43,47,86,53,27,6,1,0,1,1,1.803816041
492344,40,33,25,58,10,3,2,0,0,4,1.837950269
747615,39,42,48,48,19,6,1,1,0,1,1.753805427
3382,56,68,76,67,28,13,4,4,1,1,1.897354412
750013,53,36,37,55,29,9,1,2,1,2,1.96323259
209321,44,59,73,51,34,10,0,0,0,0,1.764672842
450472,51,57,69,93,22,4,0,1,0,0,1.729015279
15459,37,37,44,45,27,8,2,1,0,0,1.936956514
762139,42,26,42,48,18,4,3,0,0,0,1.737712151
89850,59,67,80,49,28,6,2,1,0,1,1.542725361
100504,35,56,78,79,47,15,1,0,0,0,2.208349914
153246,29,49,71,61,21,14,1,1,0,0,2.034004346
792919,22,38,43,56,28,3,5,1,1,3,2.423808736
89082,41,49,72,58,38,14,8,1,3,1,2.306651804
3400,43,58,76,74,44,17,7,2,0,1,2.275137604
780485,21,30,39,48,22,9,4,0,0,0,2.290046404
251910,28,51,62,70,30,7,1,0,1,0,2.071872932
212798,37,46,77,76,51,10,4,0,0,2,2.327267803
277265,29,39,54,61,39,10,3,1,0,1,2.350275197
435489,21,29,61,100,26,6,2,1,0,1,2.463245244
199875,34,56,69,85,38,8,3,2,0,3,2.267710171
444880,34,39,49,67,26,4,4,1,0,1,2.094124568
95321,33,48,57,43,34,14,2,0,0,0,2.053412063
272636,55,68,104,106,53,15,4,2,2,1,2.199157398
85016,32,52,68,74,39,10,5,2,2,0,2.313783428
656863,39,28,47,59,33,11,5,2,1,0,2.329730127
195708,38,48,81,82,23,9,1,1,1,1,2.027645221
116627,16,37,77,70,39,5,0,0,2,1,2.427475169
12968,32,38,52,43,29,8,2,4,1,0,2.155405812
584443,19,31,34,71,19,7,3,2,0,0,2.410904265
814812,32,26,35,46,28,4,0,2,1,0,2.092319161
635842,32,24,50,70,32,17,1,3,0,0,2.499718223
349709,30,52,61,69,33,11,3,2,1,2,2.300428173
61172,35,36,70,73,39,12,6,3,1,0,2.428494074
535531,11,23,36,57,18,4,1,0,1,0,2.436437428
24255,22,41,50,65,40,10,4,2,0,0,2.483779916
93986,32,41,56,64,48,11,1,1,1,3,2.461535304
128728,66,46,65,67,50,15,7,2,2,1,2.171252972
347683,34,40,51,60,40,21,3,1,1,1,2.484229408
633532,41,35,54,84,30,5,1,1,0,1,2.092722154
120830,37,52,91,72,27,12,4,0,2,1,2.104644243
318376,35,36,41,54,28,9,6,5,2,1,2.425606992
289352,21,39,64,69,39,11,2,1,2,0,2.4900728
184707,51,56,69,76,34,7,2,3,2,2,2.026858228
15833,17,12,22,25,16,6,1,1,0,1,2.409885263
413092,33,46,59,47,27,8,6,0,1,0,2.032743727
487300,19,25,34,51,20,4,2,0,1,2,2.387554558
674679,23,34,62,52,35,12,1,2,2,1,2.483498983
70827,32,56,63,53,41,15,6,1,1,3,2.384115502
320058,33,36,44,76,29,13,2,0,2,0,2.32402101
38453,28,40,49,56,31,7,2,1,0,0,2.139141622
24042,19,44,73,57,31,10,3,1,0,0,2.273523572
281445,29,51,66,72,37,10,5,0,1,1,2.295178495
10384,12,10,29,29,14,3,0,0,0,0,2.239590085
69614,55,40,49,62,41,14,5,4,3,4,2.402358636
62917,23,39,68,68,38,12,5,1,1,0,2.48141083
326062,33,22,42,47,35,11,4,1,1,0,2.422456409
104937,61,50,65,63,34,18,9,5,0,1,2.143594035
839377,25,23,40,72,32,6,2,1,0,0,2.442453517
491717,40,13,27,46,22,13,3,1,0,2,2.34458284
509122,45,39,59,79,31,5,3,1,0,0,2.001101338
62994,54,42,39,51,37,19,12,2,0,3,2.384891747
321496,20,48,40,58,21,9,2,1,2,1,2.271379521
65967,41,41,58,67,36,12,8,3,1,2,2.405224143
62535,16,48,69,68,31,8,2,2,0,1,2.348829671
307448,17,40,55,61,20,5,5,1,0,1,2.285354555
28353,26,39,51,56,18,6,4,1,0,1,2.096424897
662786,16,29,38,45,23,5,3,0,2,1,2.444624196
41354,26,40,63,58,38,9,3,1,0,0,2.285897814
49418,91,27,26,32,28,16,15,8,3,2,2.104126193
7022,66,54,61,62,41,20,11,4,3,1,2.241611055
581166,23,27,24,52,24,9,1,2,0,1,2.431352088
245209,36,38,85,59,38,10,6,1,0,3,2.314008863
8023,37,53,51,63,41,18,3,3,2,0,2.356946965
940136,38,29,44,46,52,13,2,2,0,0,2.418400755
1517,20,21,48,40,31,17,7,6,1,0,2.956503963
288207,12,22,64,79,41,11,2,4,0,1,2.89564381
31054,17,38,64,70,24,17,2,2,2,1,2.586377815
412131,16,32,54,78,35,8,7,0,0,0,2.624521624
315045,18,25,34,50,44,8,4,0,1,0,2.738162893
859733,43,21,27,49,34,18,5,2,1,2,2.584839888
105476,17,42,80,95,42,15,6,1,2,0,2.681502316
161306,17,32,79,81,50,14,7,1,1,2,2.842651542
282886,34,30,61,71,43,14,10,4,0,1,2.67688691
628976,20,32,46,75,49,23,5,2,0,2,2.994444937
8676,26,42,63,72,40,17,6,0,1,0,2.520405912
906130,7,18,21,48,30,5,0,0,1,0,2.85254289
425892,6,18,46,53,25,9,4,0,1,0,2.862751347
102434,20,33,56,81,36,19,8,0,1,0,2.768347082
387732,17,31,47,75,48,20,6,2,0,0,2.950988146
793549,18,26,28,42,50,7,1,0,0,0,2.652736521
589754,18,26,50,75,27,8,1,1,0,1,2.514970731
23028,29,37,43,50,26,16,6,1,1,5,2.613930863
16738,18,28,36,46,40,11,10,2,0,1,2.919562101
654764,11,21,41,65,36,8,4,2,0,2,2.97833432
143467,27,40,69,88,59,21,9,3,4,1,2.93275069
791664,9,13,26,34,22,9,1,1,1,0,2.883595015
162706,30,24,44,41,35,19,10,5,1,2,2.93322899
106306,27,32,61,78,45,15,11,0,5,1,2.867577161
472222,7,16,30,73,35,6,3,0,0,0,2.992467007
10841,24,31,49,57,40,18,5,2,0,1,2.72035907
624988,25,28,48,65,36,13,4,0,0,0,2.520330362
45450,26,35,39,63,42,13,6,3,0,0,2.64900276
874118,22,32,39,67,46,7,1,1,0,1,2.571880286
17417,21,37,40,51,40,18,6,4,1,0,2.807545886
12845,16,27,45,62,32,13,4,2,1,2,2.850988178
439771,14,24,39,71,20,7,1,1,1,0,2.539708802
297481,22,35,74,76,44,15,5,6,2,1,2.800356907
426656,15,29,47,91,41,16,3,0,1,1,2.8823464
274114,29,57,84,111,70,23,6,5,0,0,2.725295883
456446,28,16,43,77,49,13,1,1,0,1,2.769790098
86813,16,46,74,77,49,18,6,2,1,2,2.791158083
113542,27,42,54,73,44,22,10,4,0,1,2.806375389
440501,11,24,46,61,35,11,3,0,1,2,2.892363219
59934,16,39,61,76,55,17,5,3,1,1,2.903887308
463495,11,18,27,66,38,9,2,0,0,1,2.986625213
347548,22,34,57,77,40,13,1,2,1,0,2.576517146
682287,20,24,42,69,43,11,2,0,1,0,2.712342195
221931,33,52,86,130,68,10,3,3,0,1,2.56255508
582041,24,22,42,70,25,12,3,1,0,2,2.610952517
500496,17,18,33,44,33,15,4,2,0,0,2.898124597
575736,8,22,30,79,31,11,1,3,0,0,2.987550754
84288,20,30,41,48,42,11,3,1,0,1,2.643306111
858897,17,16,36,64,44,9,1,1,1,0,2.875736661
693439,15,18,29,45,26,8,5,0,2,1,2.860677181
92899,24,34,57,73,51,11,8,2,0,5,2.881822609
650740,12,23,38,72,31,12,6,3,0,0,2.964722323
646379,25,31,43,66,47,5,5,0,1,0,2.546200806
7236,22,41,60,78,40,15,11,3,1,0,2.748173908
75331,27,42,81,79,44,17,7,1,0,0,2.51972115
496137,16,30,54,94,34,13,8,2,0,4,2.960706453
169852,24,40,61,139,72,12,6,2,1,1,2.897282129
784291,15,21,46,67,45,13,0,0,0,0,2.785291118
76769,27,40,59,57,39,21,8,5,1,1,2.746910256
945756,11,9,35,37,24,8,1,0,0,0,2.71978822
12196,22,33,44,55,28,9,4,3,3,1,2.606709215
313170,11,30,43,68,21,8,3,0,0,0,2.506078612
316405,17,28,57,95,36,18,9,3,1,0,2.958606582
408484,18,29,43,58,43,19,5,0,0,0,2.822249242
43290,29,36,41,57,46,7,7,2,0,1,2.542197923
733467,14,13,32,66,35,6,4,1,1,1,3.005034373
749381,19,21,48,69,52,32,6,7,0,4,3.448932634
18362,10,20,42,75,63,24,6,5,0,0,3.44872297
538665,15,11,26,75,42,11,4,2,0,0,3.155088491
32582,18,28,47,50,32,24,13,7,2,0,3.226340172
772522,23,42,74,163,152,37,12,6,2,1,3.442043504
554890,14,15,30,69,53,21,7,3,0,1,3.44756605
291501,6,12,37,64,45,7,4,1,0,1,3.242978983
473643,7,13,29,65,36,20,4,1,0,0,3.36097192
704137,22,21,26,60,45,29,9,6,3,0,3.459547033
364013,17,29,42,83,91,24,6,1,0,0,3.276597331
298085,9,26,75,87,56,25,2,1,1,0,3.054022276
734292,12,20,35,53,48,12,1,2,0,0,3.00103431
826105,13,9,21,59,52,10,4,1,0,1,3.364931677
759692,4,24,37,69,57,7,4,2,2,0,3.25493308
373987,7,20,47,59,64,18,5,4,1,1,3.447871948
103887,20,33,41,67,51,32,19,2,2,0,3.353187734
30078,18,26,51,57,53,23,11,4,2,2,3.303842001
571777,28,19,24,66,47,16,1,3,2,2,3.013955353
75866,13,30,51,92,77,20,12,2,1,0,3.30540244
276187,12,29,60,71,65,20,9,3,0,1,3.204524842
301336,13,31,69,90,79,31,8,0,0,0,3.203403494
913088,15,7,30,40,60,15,3,0,0,2,3.41468764
801047,14,8,22,36,38,16,1,1,1,1,3.311704504
132335,1,13,27,87,61,11,3,0,0,0,3.487479338
162005,8,29,54,81,76,22,7,1,2,2,3.388214559
39941,8,20,26,32,37,24,6,1,1,1,3.49064128
755938,11,18,35,69,56,16,6,2,3,0,3.396772435
315015,9,14,33,50,45,16,2,2,0,2,3.354016595
2959,9,33,51,57,50,23,6,4,0,0,3.137861689
199955,6,28,57,104,80,20,11,1,2,1,3.42584488
38159,11,29,36,64,57,21,11,0,2,1,3.359629955
370299,5,20,46,66,68,20,7,1,0,1,3.465469746
805230,18,13,33,38,30,18,5,1,1,0,3.010618522
782243,9,18,26,50,49,12,3,0,1,0,3.208809996
15919,4,17,38,56,50,23,5,0,0,0,3.432342442
859178,15,19,34,60,53,16,1,2,0,0,3.071724024
553288,14,17,46,78,43,13,2,0,0,4,3.070265061
111772,5,19,40,70,50,19,4,4,0,0,3.386853438
38089,9,26,40,52,64,20,11,1,1,0,3.403833199
732812,10,23,43,59,45,17,6,1,0,1,3.140143017
26065,7,13,36,61,54,16,5,3,0,0,3.452883979
284824,25,30,53,108,70,27,15,1,1,2,3.235210863
658964,9,25,45,69,63,27,5,1,2,1,3.405190546
121444,18,27,49,88,78,28,9,2,1,2,3.367742515
18247,12,20,41,58,54,30,7,3,2,0,3.485817661
89224,12,26,59,73,71,29,5,8,0,1,3.407814525
204689,2,16,38,91,64,14,1,0,0,0,3.35013734
14843,13,23,34,50,41,13,6,4,1,1,3.170922197
243000,14,27,55,79,65,24,5,7,1,1,3.311090374
422717,4,17,42,94,90,13,6,0,0,0,3.480989038
153724,12,33,69,119,75,25,13,5,1,1,3.326455849
2337,14,25,57,58,34,21,6,7,1,1,3.12115912
631523,1,8,28,54,34,9,1,2,0,0,3.398315033
265902,4,15,46,66,53,18,4,1,1,0,3.38208904
94001,10,23,48,80,63,27,3,0,1,1,3.301117327
398620,10,15,35,70,70,16,6,3,0,0,3.46849033
911197,9,14,19,48,45,15,3,0,1,0,3.36976888
316851,6,23,49,79,59,20,6,1,0,0,3.274818683
707600,1,6,24,66,46,5,1,0,1,0,3.47176263
121366,17,20,54,96,84,33,11,2,0,2,3.494073762
226540,16,31,65,99,56,18,9,2,0,2,3.048450069
349515,18,11,34,46,41,17,11,1,1,0,3.283605412
216910,20,35,52,94,65,29,5,1,0,0,3.030654492
35145,12,18,34,69,39,10,11,6,1,1,3.380187086
912254,1,11,13,41,41,13,2,1,0,0,3.693241433
445157,0,9,23,67,58,18,4,0,1,0,3.798992573
663728,8,15,21,34,34,22,10,4,3,0,3.850460859
224588,4,18,36,80,87,37,11,5,0,1,3.944134886
555732,10,14,21,74,56,23,9,8,2,1,3.888305332
11348,5,18,26,68,60,19,5,2,0,0,3.545510264
48164,13,13,34,65,57,25,9,4,0,0,3.5677005
359918,4,19,33,61,55,25,4,4,0,3,3.707745762
368675,6,16,32,67,73,32,10,3,0,0,3.823979797
644593,6,15,28,62,67,33,7,4,1,0,3.880066359
174638,3,15,38,56,67,14,8,4,0,0,3.642959758
158079,6,16,26,78,62,25,8,3,1,0,3.730274285
419361,10,10,42,75,63,33,4,2,0,0,3.577530467
88876,13,23,35,84,75,32,14,7,3,4,3.876286542
241219,5,15,33,69,54,21,5,2,0,1,3.5639457
432108,5,16,24,49,64,18,5,3,1,1,3.756769355
491249,6,12,25,60,56,19,5,1,1,1,3.67760082
188549,9,20,55,89,90,34,6,5,2,4,3.732817091
356524,4,5,29,52,73,23,4,1,1,0,3.908921383
331810,5,11,35,74,61,24,10,3,1,3,3.888007767
132759,6,13,31,116,128,27,16,2,0,1,3.958276561
762579,5,21,30,68,65,20,9,2,1,1,3.650854693
87712,8,16,57,66,75,42,14,5,4,1,3.911477866
626878,4,6,13,52,54,14,2,1,1,1,3.883011072
119984,14,24,55,108,64,28,13,8,4,3,3.611676367
495669,6,6,24,85,57,10,4,3,0,2,3.667353116
107375,6,17,39,92,89,30,10,2,3,1,3.822487457
440917,7,10,18,76,66,26,7,2,1,1,3.907559516
518752,3,11,29,87,65,14,3,1,0,2,3.623582104
356172,4,15,57,74,74,25,8,4,3,2,3.735637904
1238,11,19,31,44,40,21,18,8,0,0,3.732523991
97571,8,15,61,77,86,21,17,4,1,0,3.657945183
120836,14,27,46,95,71,26,16,4,1,2,3.528648629
40069,3,9,28,42,46,19,4,4,0,0,3.767852949
89307,22,35,45,50,68,42,15,6,3,2,3.568909019
546121,1,1,15,42,46,10,1,1,0,0,3.893385826
922411,1,4,18,36,36,17,2,1,0,0,3.87937732
446085,3,6,26,89,71,12,4,2,1,2,3.805809864
156576,9,26,39,98,79,40,16,2,0,0,3.68859218
10510,7,13,39,45,56,27,11,6,2,1,3.916368531
263714,4,18,37,76,90,26,14,3,1,3,3.951780084
931269,2,4,22,55,52,9,2,0,0,1,3.687133358
61098,5,18,49,86,59,23,12,4,1,0,3.581582017
389710,7,13,29,63,62,16,10,3,0,0,3.661572116
576564,8,1,24,66,67,15,5,2,2,0,3.846354802
18455,12,18,38,69,64,22,7,7,1,1,3.5836917
56097,0,11,37,56,50,14,5,2,1,1,3.667268655
38771,1,14,43,62,62,30,8,4,0,1,3.841532466
732725,5,6,23,57,81,19,4,0,0,1,3.879965289
946131,7,19,19,40,42,21,7,2,1,2,3.704913964
128219,17,16,57,82,74,31,11,5,2,1,3.549700843
158996,7,14,40,74,80,29,7,5,0,0,3.744028168
577890,8,12,25,80,34,20,6,4,1,1,3.580982047
51182,6,18,26,49,59,28,2,5,3,3,3.921909348
63847,16,27,51,61,60,35,16,9,2,3,3.694395859
939429,3,4,22,47,45,17,2,0,1,1,3.817428063
43278,11,23,42,50,53,26,10,4,3,1,3.563108209
422175,5,17,33,80,97,28,1,2,0,0,3.685457469
3870,9,20,52,58,46,36,14,8,3,0,3.753100568
943658,1,8,16,57,55,14,6,0,1,0,3.888048824
65852,5,22,45,60,80,26,13,6,1,3,3.869516267
309566,3,20,37,41,70,29,10,3,1,0,3.838749481
366164,8,15,52,73,102,28,14,4,1,2,3.851798074
211301,2,12,32,90,70,21,6,1,1,0,3.708830279
281118,7,17,40,92,77,17,9,0,1,1,3.531002534
538679,1,1,12,57,72,22,9,2,0,0,4.34747458
272332,3,9,20,73,65,31,13,0,0,3,4.156004966
298274,6,16,60,93,121,47,14,9,1,2,4.024461985
341778,9,13,31,60,76,33,12,6,1,2,4.044415031
758310,2,4,19,70,75,27,5,4,1,1,4.203310339
528373,5,4,18,65,66,22,9,4,0,2,4.162721241
123343,4,13,42,77,68,40,22,5,1,3,4.174117081
93398,4,17,21,64,77,34,15,12,6,1,4.440741336
208333,5,9,34,79,97,29,18,6,3,0,4.178228703
74537,3,12,43,75,66,43,21,3,1,3,4.175307007
736594,2,12,14,47,68,34,9,3,0,0,4.246985948
497508,2,4,20,60,69,28,4,3,0,1,4.159202497
63495,0,3,10,42,56,30,5,1,0,0,4.418392109
120175,5,23,42,73,111,32,14,7,4,1,4.019243496
144434,9,16,29,69,75,43,10,8,3,2,4.129941039
898091,1,2,5,34,46,20,6,1,0,0,4.455586569
249126,2,12,29,74,67,39,11,2,0,3,4.119718993
923854,1,0,15,34,55,25,6,0,0,2,4.474793543
72791,6,14,29,59,80,44,29,3,5,0,4.414221361
760906,0,8,12,35,43,15,6,1,0,0,4.048505404
636982,12,11,20,52,77,41,8,6,0,1,4.098235745
324525,1,7,21,49,71,28,13,4,3,1,4.453452459
777513,0,2,11,32,48,26,4,0,1,0,4.437618753
206709,1,9,18,53,58,26,7,3,0,1,4.146674388
273897,7,10,24,68,87,47,12,8,2,2,4.362453122
562625,2,1,9,54,76,21,0,1,1,0,4.208030003
606698,2,2,12,37,36,8,9,2,0,1,4.185514181
461558,2,2,26,51,62,30,9,1,0,0,4.167796812
936088,8,15,12,48,63,29,6,5,0,2,4.048766492
119985,3,12,49,85,98,43,14,12,3,5,4.303472068
22047,3,18,30,43,48,46,16,7,2,2,4.342726979
158403,0,9,22,52,72,28,8,6,2,2,4.383855047
594878,0,3,15,58,60,23,10,1,2,0,4.330741231
167294,0,7,17,85,67,34,14,1,3,0,4.291990317
458250,5,4,15,41,65,18,9,3,1,0,4.204981276
34253,4,21,23,42,57,31,9,7,0,2,4.045249801
517071,2,5,28,69,73,31,11,3,2,1,4.221119201
98178,7,15,46,86,74,41,27,6,2,0,4.069172559
547974,0,3,8,46,59,22,4,0,3,0,4.404367968
131262,14,17,27,57,101,37,16,5,3,0,4.050321708
260115,2,4,19,53,85,46,4,2,1,1,4.413868193
275339,10,16,45,87,105,56,22,13,4,4,4.332775118
259979,8,4,24,44,85,32,5,9,1,2,4.334181733
561445,0,3,11,49,68,24,3,0,0,0,4.23288291
401595,3,11,29,70,88,46,11,2,0,0,4.138178995
897609,5,7,25,54,65,26,17,3,2,1,4.24633985
2378,8,14,36,48,36,40,23,12,7,2,4.477343141
951713,0,2,8,32,63,20,1,1,0,0,4.362626825
391629,2,7,20,45,76,38,3,4,1,0,4.293176569
186608,3,12,32,74,84,48,20,4,3,2,4.364682634
648829,2,9,19,51,86,29,11,3,1,1,4.316849394
938211,1,5,12,33,55,21,8,1,0,1,4.365673625
824316,2,6,17,29,61,23,5,2,0,2,4.29818519
190254,5,21,40,85,97,42,22,5,0,1,4.041327955
353250,3,9,35,54,102,57,15,3,2,2,4.443008951
125868,7,9,31,85,80,41,18,5,2,1,4.186918393
117985,9,15,49,82,75,36,19,12,5,7,4.241388394
262492,2,9,24,64,91,31,17,9,2,1,4.45148908
461328,3,9,15,58,56,32,7,5,0,1,4.215946856
44361,3,11,35,57,66,37,17,4,1,1,4.191104316
869987,2,5,15,50,74,38,7,5,0,0,4.428409352
836896,4,2,14,35,55,30,11,3,0,0,4.469388983
461984,2,1,8,46,64,13,4,2,1,1,4.315186287
717737,4,4,14,42,54,32,14,0,0,1,4.404367968
760016,1,8,19,53,85,22,14,6,1,1,4.404367968
525259,0,3,8,39,75,25,11,1,1,1,4.653980565
62216,1,8,17,70,87,41,23,9,2,2,4.698874917
866952,1,6,16,37,67,46,18,8,2,1,4.902988644
3418,6,22,37,62,75,53,34,8,6,9,4.642238966
694222,1,5,16,46,82,23,9,7,0,2,4.506134768
19115,3,6,19,66,78,49,13,8,2,0,4.535930498
691871,2,9,17,23,54,28,17,4,1,2,4.661358109
88349,1,8,13,50,65,32,16,3,1,1,4.528370894
436913,4,6,14,64,83,47,30,4,2,0,4.704672298
379239,0,6,12,46,89,53,22,3,2,2,4.924454708
932043,2,0,6,24,65,40,6,1,0,1,4.86136151
24483,4,11,27,50,68,47,24,7,3,1,4.577177831
364892,1,6,18,30,69,43,14,6,1,0,4.738038076
433521,2,3,4,42,62,27,7,1,0,2,4.571255239
254607,2,7,23,62,89,46,17,12,3,1,4.67639347
403651,1,3,16,42,78,35,11,2,1,0,4.543051134
639652,1,5,12,39,82,35,12,3,0,0,4.58979827
476062,1,7,21,42,62,23,21,8,1,2,4.651879127
295538,5,16,39,65,93,71,38,18,3,7,4.852350369
912445,3,5,12,39,48,35,17,7,3,4,4.971251286
897058,1,2,5,22,42,29,10,1,1,0,4.88131285
495256,1,3,13,45,84,40,14,4,0,0,4.670001687
231832,2,11,15,55,70,34,29,13,6,1,4.911019754
680328,6,5,6,36,68,33,14,9,2,0,4.772912978
941593,0,2,8,20,66,36,5,3,0,0,4.835610287
