image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
227,36,40,33,20,15,8,3,1,0,1,1.622496595
18732,54,49,56,43,28,9,2,1,1,0,1.681087662
57487,47,48,52,55,29,12,1,1,0,1,1.89148144
124159,44,48,68,47,16,7,1,1,0,0,1.582432849
314230,30,39,57,49,15,7,0,2,1,2,1.979788483
765395,48,49,68,42,26,8,3,0,2,0,1.735847686
924025,23,41,49,46,13,1,1,0,0,0,1.686102681
859581,58,41,27,48,27,3,3,1,0,0,1.548500102
862600,64,42,36,58,28,7,1,1,0,0,1.592261531
823125,132,59,76,89,51,15,9,4,0,3,1.720185913
364551,29,35,57,47,25,3,2,1,0,0,1.946196901
508286,51,30,58,94,23,6,1,0,0,1,1.960183402
334585,52,44,51,49,10,7,3,1,0,1,1.524144044
88611,26,33,52,43,28,2,1,1,0,0,1.983394177
73366,48,39,71,59,32,8,2,0,2,1,1.97299953
450617,80,36,53,70,29,8,3,0,0,0,1.584912552
745635,69,7,16,18,19,2,3,3,2,7,1.804234699
155209,30,47,64,50,21,3,0,0,0,2,1.808092421
286591,76,60,90,78,30,12,3,1,2,2,1.774603941
2113,72,42,50,32,26,13,10,0,1,2,1.735992507
815819,40,30,41,43,33,4,1,0,1,1,1.966336215
110252,38,53,76,67,23,5,4,0,0,0,1.8368431
290523,65,39,43,77,24,11,2,1,0,0,1.76504615
678116,39,33,49,72,21,1,1,1,1,0,1.895655104
9580,40,55,57,52,21,10,1,0,0,0,1.710128549
764338,45,53,54,61,37,3,1,2,0,0,1.84008676
858475,63,28,37,42,18,5,3,0,2,1,1.531815264
676788,73,38,33,41,28,6,2,1,2,1,1.511655269
779987,51,50,64,35,22,6,1,0,0,2,1.517944884
664870,35,40,42,57,20,3,4,1,1,0,1.92064434
483951,30,44,51,51,7,0,1,1,0,0,1.515016009
642733,32,50,39,64,32,3,1,0,0,0,1.933707862
234445,43,50,62,43,17,8,2,0,0,1,1.623492618
65361,46,47,81,54,30,14,4,0,1,1,1.997462255
12222,45,39,38,42,23,2,3,1,0,0,1.61647058
30348,36,40,62,54,28,6,4,2,1,0,2.057160225
63474,37,48,43,57,49,16,9,2,0,0,2.470326165
244025,45,56,50,63,45,14,5,2,2,1,2.26372912
822980,28,28,38,58,26,8,4,3,1,0,2.414168946
424327,28,36,58,71,41,6,2,1,1,1,2.384891747
301024,38,29,39,47,31,13,3,2,0,0,2.227640864
41263,20,45,60,53,45,9,0,4,0,0,2.408958597
361944,26,33,42,56,27,7,2,0,2,1,2.302249491
795453,13,22,26,33,13,6,2,0,1,0,2.299658824
64892,27,46,72,74,39,9,6,4,0,1,2.442400811
174134,31,54,76,68,29,13,6,3,1,1,2.281202622
457219,32,41,52,61,28,7,0,1,1,2,2.133392162
934303,22,30,32,60,28,4,1,1,0,0,2.274983454
725321,25,26,43,60,36,11,0,2,0,0,2.471938135
167103,23,53,57,52,39,14,6,4,0,0,2.448509319
696025,33,21,27,30,30,4,0,1,1,2,2.149116768
792131,50,33,36,50,41,22,7,3,0,1,2.45068401
417445,36,28,33,38,36,21,1,2,0,1,2.46002107
561280,28,33,50,75,26,4,1,0,0,1,2.165844966
19784,25,40,52,54,29,5,6,0,0,1,2.226127892
759407,27,29,50,45,31,10,6,0,2,0,2.416446062
685475,53,58,105,87,49,22,5,1,1,0,2.209866057
94692,17,35,57,69,38,7,2,1,0,0,2.470525879
171919,36,68,106,84,36,14,3,2,1,1,2.143964206
766493,35,44,46,67,28,3,5,0,0,1,2.043168149
883865,18,23,36,32,31,5,2,2,0,0,2.425834707
350464,40,43,65,74,38,11,2,1,0,0,2.146123079
1035,35,33,55,40,22,10,4,2,0,1,2.074555569
66281,49,42,59,69,30,10,5,1,1,1,2.068166777
774216,21,38,50,59,28,7,4,0,0,1,2.31308545
316992,34,37,44,73,36,14,2,2,1,0,2.396145686
276518,39,44,59,83,43,10,7,5,0,2,2.479986945
28090,39,23,31,33,30,9,6,4,1,3,2.494186025
730495,39,29,35,41,25,9,7,1,1,1,2.200265429
103971,27,37,74,55,39,8,6,3,2,0,2.440206085
27191,36,40,49,61,20,15,5,0,0,0,2.105650012
109669,23,51,60,81,36,11,3,2,0,0,2.365982793
1681,21,35,55,49,25,12,1,3,2,2,2.493664347
116307,36,31,67,65,33,3,2,1,1,1,2.140345798
177782,56,49,74,64,40,17,9,3,3,6,2.418969097
188537,58,44,67,66,41,13,4,1,2,2,2.119468418
209272,52,44,53,59,39,13,3,1,1,0,2.037198906
888009,18,26,44,59,25,7,2,0,0,0,2.372107309
54758,16,36,39,47,27,5,4,1,0,1,2.389672704
953187,54,25,38,56,30,14,4,2,2,5,2.381233276
424334,30,30,60,76,33,9,3,2,0,0,2.365846617
252496,28,40,51,67,41,14,3,2,1,0,2.487091961
6159,68,66,52,41,31,26,7,7,2,1,2.052226089
335061,32,38,45,55,27,15,1,2,0,2,2.296675378
449123,44,38,69,80,27,14,3,4,1,1,2.251637458
292040,56,48,72,79,52,14,1,4,1,2,2.241666482
100436,36,56,64,86,42,18,7,3,1,1,2.466624794
47764,32,48,49,48,35,8,6,4,1,1,2.306005956
3655,37,38,60,68,30,15,4,3,0,0,2.285072865
736665,27,30,38,59,29,2,0,0,1,0,2.110063833
239644,30,41,39,67,33,6,2,1,0,1,2.222339209
27960,36,46,51,51,26,15,13,2,0,2,2.398799985
509417,15,35,49,74,29,6,0,1,0,0,2.387911299
860964,47,30,43,61,52,13,6,1,0,1,2.426301609
7837,55,50,59,49,47,14,5,3,1,4,2.236099036
937219,28,33,40,41,17,10,4,1,0,0,2.066930631
335130,63,53,57,73,46,9,2,0,2,3,2.011977103
31075,24,35,75,60,26,8,3,0,1,0,2.204451836
129396,27,23,34,38,22,10,4,2,0,0,2.315209299
732264,32,22,28,49,44,5,4,1,0,1,2.497989653
221248,35,76,101,134,85,30,11,2,4,1,2.777509123
37556,23,19,52,60,48,11,2,1,0,0,2.687774223
355938,19,31,52,63,32,9,6,2,1,0,2.609930279
24419,13,39,66,57,38,17,5,1,0,0,2.652301204
182528,31,42,67,85,42,21,10,1,0,3,2.699738343
306793,9,31,55,84,35,16,7,3,0,0,2.956375469
788,11,34,43,40,34,13,7,3,1,0,2.862164912
23186,21,33,45,68,49,12,2,0,0,0,2.618119299
862118,17,14,23,46,29,4,1,0,0,0,2.545018126
878442,11,25,41,49,37,7,3,0,1,2,2.833106461
227437,20,37,76,78,52,18,8,0,0,1,2.759191219
95204,28,35,68,63,38,10,6,7,2,2,2.680535787
724186,9,18,38,55,24,9,0,1,2,1,2.860551287
103737,16,36,55,67,61,21,4,2,0,0,2.934081368
334039,21,28,42,63,37,15,5,3,1,3,2.929131325
306098,16,37,59,62,37,10,3,2,1,0,2.564672577
45341,20,27,52,68,39,8,6,2,1,0,2.698076586
110448,12,36,63,82,54,9,4,1,0,0,2.758062839
34809,12,21,53,56,49,11,3,1,1,1,2.971478389
476443,20,30,28,66,35,4,4,1,2,1,2.663538934
36889,29,29,30,50,39,14,4,4,1,2,2.767084286
38754,6,18,40,57,24,6,2,1,2,1,2.926205702
316190,18,31,49,58,27,12,5,0,3,1,2.663312182
105442,21,35,74,86,52,21,7,3,0,1,2.863114934
128485,27,38,49,78,60,20,5,3,1,2,2.903735387
1119,26,29,42,40,33,13,8,9,1,1,2.876430926
837367,10,18,29,58,37,7,1,0,0,0,2.849003144
64907,20,41,64,69,50,11,7,4,1,0,2.718949923
19580,12,31,42,31,31,10,6,2,2,1,2.814381047
394533,24,27,44,44,28,12,7,0,0,1,2.509759093
696945,8,20,34,59,38,5,1,2,2,0,2.973656695
389089,20,19,52,68,40,8,0,1,0,0,2.589185715
153260,22,47,88,103,65,17,5,3,3,1,2.806210203
871058,13,29,35,81,38,11,2,1,0,0,2.791591819
250453,12,19,42,78,32,10,2,2,0,0,2.852600388
128042,19,30,66,88,50,17,10,2,1,1,2.967091097
218138,61,41,64,78,62,27,9,6,3,2,2.66318949
65414,12,41,76,78,40,14,2,1,1,2,2.680344143
691648,16,33,46,79,51,9,5,6,1,1,2.981911328
62080,5,20,52,59,31,4,2,2,0,2,2.876925147
94764,5,22,43,66,30,4,2,1,1,0,2.811660848
946666,26,19,27,29,35,16,2,1,2,1,2.760348164
361294,16,30,33,62,39,11,3,0,0,3,2.830176002
119025,16,37,75,106,60,24,7,1,0,2,2.992889542
215662,23,45,60,81,55,21,7,1,3,0,2.81840825
308,20,28,30,24,24,12,5,1,1,4,2.732200996
956439,11,17,29,39,21,6,0,1,0,2,2.677061339
588453,11,25,35,63,33,7,3,2,3,0,2.910797013
905310,9,20,38,57,31,6,7,0,0,1,2.921377355
158843,32,38,55,70,51,10,4,4,0,0,2.512383932
755947,16,29,40,77,46,7,1,1,2,2,2.846546143
129557,13,43,70,101,71,14,8,0,3,1,2.994552296
69091,17,36,71,70,52,21,7,1,0,1,2.858206486
26008,23,29,51,62,47,8,6,1,1,0,2.657993429
437657,38,26,39,82,44,11,5,1,1,2,2.617219375
365325,14,41,47,52,37,11,5,1,0,0,2.567947233
764243,21,34,68,71,43,9,4,1,1,1,2.580287379
24412,7,13,27,48,20,7,1,0,0,0,2.783382566
188644,19,41,58,77,49,11,4,1,1,2,2.70563397
79069,27,27,53,72,55,22,10,2,1,0,2.974531257
670626,9,20,30,56,28,8,1,1,2,0,2.884332102
651374,22,25,46,67,39,10,4,0,2,1,2.715043386
195071,12,27,59,68,41,12,2,2,1,3,2.921454124
673651,22,37,46,76,53,16,3,3,1,1,2.832522741
782483,30,22,36,41,33,20,5,1,0,0,2.615394906
246285,10,20,53,52,53,22,9,1,3,2,3.435767336
799732,12,17,36,68,48,10,4,3,0,1,3.167142795
210927,10,21,52,73,55,19,5,1,0,1,3.189060811
910290,5,9,24,36,49,11,1,0,0,0,3.411770473
773452,6,26,37,59,58,10,2,1,0,2,3.175057867
7491,25,37,66,55,53,24,14,5,1,1,3.011486349
755027,15,21,31,68,59,17,3,2,0,0,3.171801848
185408,12,23,56,85,75,19,9,3,2,0,3.350779728
156529,25,36,56,96,70,25,10,5,0,0,3.075895445
272654,29,55,70,115,83,27,9,4,1,5,3.033948698
91563,8,26,62,108,92,31,9,3,1,0,3.486199244
192984,6,28,64,76,64,11,7,4,1,1,3.203858725
14845,14,17,33,45,43,20,14,3,0,1,3.489846389
732892,12,23,31,61,60,14,2,2,0,0,3.147326112
744113,7,11,24,43,44,9,2,0,0,1,3.299444734
277211,12,24,62,97,60,24,9,1,4,0,3.291674479
11632,7,21,47,61,34,18,5,2,1,0,3.136184983
150565,13,24,40,66,46,22,4,1,0,0,3.083177072
496080,9,20,54,105,51,14,4,1,1,2,3.175563111
553054,3,16,33,90,58,8,2,2,0,2,3.405246263
956923,12,13,32,43,36,13,4,3,0,1,3.207581767
841228,12,15,30,58,63,19,5,2,1,0,3.463382351
706389,6,10,19,45,33,8,2,1,1,0,3.308802118
195849,14,22,44,83,72,23,6,3,0,0,3.325612177
769921,6,14,30,55,54,9,4,0,0,0,3.29483016
696320,10,6,38,54,41,6,7,4,1,2,3.461597203
782360,4,14,18,72,47,10,2,1,0,0,3.39287684
946663,10,16,27,37,38,17,3,1,1,1,3.294603372
40078,9,17,25,41,41,10,4,3,3,0,3.361081914
406041,8,18,27,58,46,16,4,2,0,0,3.316831134
15914,6,11,19,24,26,12,7,0,0,0,3.394629857
667590,4,21,32,45,37,8,2,2,2,0,3.139720482
947980,8,12,17,33,30,9,6,0,2,1,3.438485009
223981,20,31,51,76,59,30,11,4,4,2,3.364390304
198220,15,15,46,85,58,19,5,1,0,0,3.190130301
163691,22,32,50,60,63,37,14,4,2,2,3.416842918
21028,4,21,31,53,40,16,5,3,1,0,3.387134196
34206,13,11,42,55,49,22,6,3,0,1,3.415874347
273216,32,34,64,72,57,29,10,5,1,3,3.034478967
84852,3,20,44,64,46,16,2,1,0,0,3.18877551
5396,11,30,70,64,55,29,4,0,2,1,3.104551584
483617,42,21,48,113,69,32,13,7,2,6,3.351484768
768663,8,14,25,55,46,13,6,2,0,0,3.409317862
185398,9,23,52,109,58,24,4,1,3,1,3.31966984
898408,12,24,33,76,63,21,9,2,1,0,3.397423048
391657,7,17,36,57,59,19,5,1,1,0,3.44503345
519110,16,15,24,66,35,16,2,1,2,0,3.101549092
224951,8,22,55,74,85,27,3,1,0,1,3.41307465
350076,16,19,58,71,55,24,8,2,1,0,3.203150649
7602,24,34,46,59,67,33,16,2,2,0,3.293983111
482322,2,9,26,74,46,6,5,2,0,0,3.494861214
760383,9,14,41,73,49,12,4,1,2,0,3.247889461
862598,18,23,24,56,67,31,10,0,1,0,3.482433171
19545,15,24,29,50,34,18,8,5,3,0,3.281758147
832070,2,12,22,45,48,11,1,1,0,0,3.485589247
56428,9,34,56,57,54,21,8,1,0,1,3.098028017
174853,7,12,32,79,45,16,4,2,1,0,3.412266276
411040,14,17,35,69,63,16,5,3,3,1,3.434840666
662727,8,9,32,51,37,11,2,4,2,1,3.442061822
799390,9,13,49,66,53,12,2,1,0,0,3.118593727
390620,30,15,29,46,44,26,6,6,4,2,3.375009545
569862,9,15,38,81,54,15,0,2,0,2,3.287695787
6549,23,40,65,61,56,22,13,5,2,1,3.026934425
938800,12,15,27,43,51,15,3,0,1,0,3.243975319
229905,18,37,53,100,59,22,7,3,0,2,3.064899486
909537,13,12,25,47,47,33,7,2,0,4,3.830854436
354537,3,17,47,91,82,33,6,2,1,0,3.691076315
898600,13,10,43,53,78,34,16,4,0,1,3.892486842
215757,10,17,41,71,99,36,11,3,1,0,3.817392181
30377,15,17,44,53,53,23,13,11,0,0,3.605726853
276205,6,19,48,93,66,26,6,4,0,2,3.553570115
113510,3,22,59,75,68,28,12,8,1,3,3.76996411
150850,17,25,62,92,81,29,17,10,1,4,3.644574893
131309,8,20,45,95,69,27,8,1,2,1,3.53578588
178128,4,12,41,79,72,23,4,1,1,1,3.647064385
139093,5,15,44,86,77,31,14,2,1,2,3.848313331
99714,19,31,51,67,62,31,17,9,2,2,3.545136354
596129,6,10,14,80,63,22,10,2,2,0,3.952039114
38182,4,9,44,51,57,37,10,2,1,2,3.986358105
20663,10,16,42,57,61,29,15,6,0,0,3.750462708
373743,3,8,30,71,80,27,7,0,1,0,3.907468578
1801,6,17,40,53,41,30,10,4,3,0,3.731621702
388867,3,15,35,87,77,20,5,2,1,1,3.687255519
516178,3,11,27,88,75,16,7,5,2,2,3.92517022
319798,11,13,34,64,70,42,14,3,3,0,3.979999688
518891,4,4,39,62,68,21,5,0,1,2,3.819643006
206169,4,18,33,84,90,28,5,2,0,0,3.717185087
377262,3,10,24,71,56,24,9,1,1,0,3.870111644
435984,4,7,25,79,60,14,2,1,0,1,3.630714999
80967,2,12,51,76,68,40,17,2,2,1,3.997926644
45090,5,8,23,40,27,16,9,3,2,1,3.885684088
9686,5,21,19,59,46,27,9,5,0,3,3.901884463
543746,1,8,29,54,35,13,3,1,0,1,3.551313357
887271,5,11,34,52,51,15,2,5,0,0,3.529261606
114196,5,18,40,80,81,29,7,8,2,1,3.862083955
391563,3,8,26,66,80,14,5,2,0,0,3.803804778
92659,15,30,51,94,79,40,7,12,1,2,3.622278517
19180,5,20,49,68,58,33,7,2,1,2,3.623023001
267625,7,14,33,52,59,22,5,1,2,2,3.689777503
115838,12,28,51,81,83,29,12,7,5,3,3.723498205
864048,3,8,27,47,66,17,6,1,2,0,3.891892599
945134,5,6,16,52,55,19,8,1,0,0,3.935338382
12416,8,19,37,52,37,25,13,7,0,2,3.719639312
630300,18,18,45,140,93,32,12,6,0,1,3.581362247
756348,5,11,40,57,85,26,6,0,0,0,3.725721521
311728,2,9,38,71,38,17,5,2,2,0,3.570465139
227050,5,15,35,89,64,18,8,2,2,1,3.645304032
774212,4,12,27,51,78,24,5,6,0,1,3.99092552
871851,4,4,20,47,47,29,3,0,0,0,3.933921804
4031,11,26,44,58,54,32,25,10,6,0,3.968143389
15924,8,15,29,44,57,31,6,2,1,1,3.780438298
873559,5,11,30,61,62,22,2,2,0,1,3.669603182
96557,7,9,28,59,67,7,3,4,0,0,3.538453515
10312,7,16,29,47,47,30,10,6,1,0,3.867236124
693778,4,8,27,48,38,15,2,1,1,0,3.512666372
325143,7,25,37,65,83,33,9,4,2,0,3.748673251
940941,13,16,24,45,79,32,8,2,1,1,3.832678009
719139,10,23,54,105,71,27,16,2,4,1,3.588593129
10887,3,6,17,27,31,15,5,1,0,0,3.81535407
421275,8,14,20,59,57,14,5,4,1,1,3.668905259
188924,3,7,35,97,85,19,6,3,0,2,3.83941884
372143,5,12,33,58,66,36,5,1,2,0,3.868041094
684301,4,8,26,43,42,12,5,3,0,0,3.627940558
113879,4,15,33,78,95,34,10,5,1,0,3.99205824
558192,10,6,26,59,45,14,2,4,1,0,3.508502518
75738,16,31,40,69,70,37,18,7,6,3,3.841135824
218038,11,25,41,92,92,25,6,4,0,1,3.51390588
814941,5,8,18,46,67,20,6,3,0,0,3.975375187
316660,0,11,43,59,64,20,10,1,0,0,3.743143231
193988,3,15,41,76,85,34,8,4,1,3,3.968061378
632740,3,1,20,54,94,19,0,4,2,0,4.175639221
168328,1,8,30,64,84,30,9,5,1,0,4.159368653
26238,3,11,25,67,69,33,10,6,1,0,4.129494815
199676,6,6,32,71,78,33,9,4,0,1,4.03009872
65760,1,13,21,39,58,32,10,4,4,1,4.385056037
760970,4,14,29,46,76,32,16,1,3,0,4.145841506
853182,4,12,22,45,76,34,10,6,2,3,4.382348757
310756,1,8,20,50,51,35,18,3,1,1,4.4717286
751287,4,20,22,56,87,34,10,2,3,1,4.088912827
810815,0,5,16,44,55,20,6,0,0,0,4.103809507
593621,0,1,11,41,35,13,2,2,0,1,4.170985103
893122,2,7,17,26,62,18,5,2,0,1,4.172969651
887425,8,15,32,69,55,25,14,8,3,3,4.02607887
149236,5,13,41,83,127,53,26,10,1,0,4.35022463
192313,1,9,33,70,66,25,6,7,3,3,4.157404743
400737,2,4,10,45,58,34,6,2,1,0,4.435273018
600205,0,4,13,46,63,21,9,0,2,0,4.354040832
840372,1,0,22,37,44,20,5,1,0,0,4.109861019
909632,3,6,20,36,72,49,11,2,0,0,4.484284427
840689,1,1,14,46,57,17,2,2,0,0,4.130897229
666734,3,6,13,48,87,28,9,2,1,0,4.340084726
244957,3,9,28,48,66,40,14,5,2,2,4.413868193
190665,5,13,25,52,68,42,18,5,1,1,4.321137744
10293,0,5,10,24,34,10,8,4,0,0,4.373367236
163695,2,16,37,60,95,46,15,7,4,1,4.324237102
593577,1,2,12,37,40,14,3,1,0,1,4.12843353
892709,2,3,13,34,35,28,5,2,1,0,4.351691928
108507,5,11,37,67,92,45,20,7,7,0,4.395259506
885553,0,5,13,28,52,19,9,2,2,0,4.494985492
165084,4,8,24,75,86,39,12,4,3,1,4.290476609
146511,1,8,33,85,106,61,18,3,1,0,4.377340432
214630,5,14,41,75,89,40,10,4,2,2,4.025268597
183220,5,9,14,70,79,45,16,9,1,0,4.479182234
186610,2,14,31,77,92,39,21,11,5,1,4.447589125
491494,1,7,8,49,85,24,10,1,0,0,4.356610085
716935,1,3,11,50,54,26,10,0,1,1,4.417498851
597782,0,2,7,53,54,27,8,1,1,0,4.477513486
792333,2,6,20,39,65,18,7,5,1,0,4.21104132
808303,8,9,23,31,22,21,18,8,4,2,4.406385139
686500,4,8,21,41,48,27,7,3,2,0,4.104373312
295597,10,12,35,65,67,28,16,7,3,1,4.016922351
884169,2,3,7,34,49,20,7,0,0,0,4.324706252
577561,3,4,16,46,53,27,8,0,1,0,4.186283708
458750,6,3,18,44,54,23,4,3,0,0,4.005358553
114192,0,17,41,75,96,29,15,6,0,0,4.007469715
756654,4,13,30,51,71,27,18,3,2,0,4.120619264
746186,0,9,37,53,43,33,9,4,2,1,4.09752565
153239,9,18,51,86,87,57,28,12,6,7,4.413341864
383975,5,10,25,58,80,33,13,2,0,0,4.092920354
724407,13,8,18,38,69,29,17,6,2,1,4.288616481
153558,3,19,41,102,120,47,16,12,2,5,4.277577511
290897,6,15,35,61,74,36,12,6,3,2,4.109861019
209823,1,12,30,60,86,38,11,2,0,0,4.122132142
258155,4,12,34,87,91,31,15,9,2,1,4.153110291
26204,3,14,28,55,75,32,20,6,1,2,4.318262123
823054,4,5,19,49,77,29,8,3,0,1,4.253338763
62337,2,11,23,58,80,37,16,7,2,2,4.469951448
75637,8,11,20,45,46,18,18,7,3,3,4.304005264
42213,1,10,26,51,84,36,18,5,1,0,4.406906821
898642,17,20,22,47,72,51,20,8,2,1,4.183487756
335855,2,11,23,96,90,37,16,1,3,0,4.176362588
179274,14,11,42,89,76,50,23,7,4,7,4.270335394
241076,5,18,25,94,72,40,12,8,4,3,4.180081538
263986,6,13,35,81,72,44,15,7,1,2,4.138671481
197909,4,11,33,57,83,39,17,5,2,1,4.283994096
443262,1,5,18,57,79,32,11,7,1,2,4.539868818
26799,1,2,15,31,41,31,8,4,1,0,4.610962395
258589,1,9,28,65,109,58,22,11,4,3,4.765376486
896114,4,7,15,27,66,48,9,7,2,0,4.706834564
817830,1,2,4,28,37,42,8,3,0,0,4.946260755
926431,3,3,6,28,67,30,5,5,1,0,4.678975798
316471,3,4,31,57,84,48,17,7,2,0,4.512625464
79314,4,18,21,41,68,48,20,17,3,3,4.777652496
174816,2,6,21,58,99,53,20,4,1,1,4.632194098
210981,2,9,20,68,104,49,27,8,1,3,4.714055687
645906,13,8,21,31,68,39,25,10,10,3,4.860337061
39216,3,12,24,43,76,34,22,14,1,0,4.602420677
616852,0,4,11,68,122,42,15,7,0,0,4.649607956
502353,2,0,22,56,102,52,13,5,4,2,4.761657407
467456,1,3,3,37,76,36,10,2,0,2,4.837466423
10909,3,6,13,57,67,47,23,8,1,4,4.878922833
909234,7,6,11,18,34,38,7,7,0,3,4.721356364
684487,1,6,12,44,73,40,10,2,1,0,4.543051134
172833,2,3,15,62,94,34,12,5,1,2,4.558023768
752249,1,2,17,39,85,62,22,1,3,0,4.940065952
5927,17,17,35,59,61,53,37,20,16,7,4.872652309
160384,1,1,10,46,78,41,10,4,1,1,4.76754234
889836,2,9,10,42,52,41,11,6,2,0,4.631559043
129662,11,13,37,58,89,60,35,15,6,4,4.716832658
360756,0,6,11,37,91,34,11,7,0,4,4.845395788
