image_id,category,置信度,score
farm1_350_20253531746_21c97a68e5_b.jpg,medina,0.5154,5.0
farm1_283_20062510722_d5eda42b76_b.jpg,stage/indoor,0.4637,2.5
farm1_546_19894951500_a19ce7092d_b.jpg,market/indoor,0.301,1.0
farm1_505_20208427931_3aa7903bde_b.jpg,living_room,0.4559,5.0
farm1_361_19968582708_538da48f2f_b.jpg,arrival_gate/outdoor,0.13,2.5
farm1_320_20144806989_b929d4acce_b.jpg,tent/outdoor,0.3943,7.0
farm1_468_20249841786_764b6f5208_b.jpg,drugstore,0.4519,7.5
farm1_280_19942413459_6d99b43668_b.jpg,stage/indoor,0.9805,6.0
farm1_368_20183477926_ac4e2a3528_b.jpg,stage/indoor,0.8635,7.0
farm1_471_19562294213_3564ca0ed9_b.jpg,booth/indoor,0.6901,2.5
farm1_281_20007636260_cb7f8000cf_b.jpg,boardwalk,0.9805,6.0
farm1_264_20026445669_41cebb392e_b.jpg,field/wild,0.7546,7.0
farm1_360_20086145695_df23586b3a_b.jpg,boxing_ring,0.381,5.0
farm4_3691_20011588869_f40653a09e_b.jpg,discotheque,0.2495,7.5
farm4_3809_20266720752_90d976f52d_b.jpg,balcony/interior,0.5131,4.0
farm1_332_20077298145_9337dd99a9_b.jpg,youth_hostel,0.4763,6.0
farm1_315_20073852535_335da5247d_b.jpg,wave,0.1417,4.5
farm1_509_20020799839_12d104cf5c_b.jpg,ruin,0.6898,3.5
farm1_523_20273284081_fa6451eb1b_b.jpg,sky,0.7475,3.5
farm1_465_20095258351_30f06a4d16_b.jpg,kennel/indoor,0.9738,4.0
farm1_466_20285413695_54f73b3473_b.jpg,waiting_room,0.1587,2.5
farm1_485_20174265345_6820aef247_b.jpg,train_railway,0.811,4.5
farm1_342_20171580325_571c7c890c_b.jpg,clothing_store,0.4728,5.5
farm1_279_20012176208_d6e4cb5d1d_b.jpg,residential_neighborhood,0.6056,8.5
farm4_3687_19993806858_1a39d680b2_b.jpg,crosswalk,0.9987,2.5
farm1_294_20281602675_9f791678c7_b.jpg,construction_site,0.9012,4.0
farm1_289_20148964926_5da59d3b78_b.jpg,fire_station,0.2651,2.5
farm1_291_19541753204_d6f2ebd067_b.jpg,raft,0.9974,7.0
farm1_255_20253897666_78d8fca28c_b.jpg,dentists_office,0.4771,6.5
farm1_408_20211700131_b667f3e47a_b.jpg,highway,0.934,3.5
farm1_441_20278597372_c45694c883_b.jpg,conference_center,0.6187,4.0
farm1_343_20187146675_311df986f6_b.jpg,bridge,0.9192,7.5
farm1_258_19977221148_e0761d310e_b.jpg,raft,0.9148,8.0
farm1_281_19956293028_04460992e6_b.jpg,marsh,0.3527,9.0
farm1_390_19500175003_9a59c4a1ab_b.jpg,kennel/outdoor,0.5659,3.0
farm1_360_20064223101_0150413611_b.jpg,village,0.5967,7.5
farm1_338_20017144580_d7f4bdff3c_b.jpg,van_interior,0.7049,3.0
farm1_359_20004389900_91cc3e657f_b.jpg,amusement_park,0.5379,2.5
farm1_267_20074176190_26cc53892f_b.jpg,creek,0.2525,4.0
farm1_328_19572908073_b6140e9b27_b.jpg,herb_garden,0.7904,9.0
farm1_373_20272876821_3e867455f5_b.jpg,ball_pit,0.2577,5.0
farm1_304_19986313160_d808db42b9_b.jpg,amusement_park,0.6264,7.5
farm1_283_19979377039_b6d9088b4a_b.jpg,lecture_room,0.9036,4.5
farm1_315_19575883773_a7db91ff17_b.jpg,stage/indoor,0.7333,4.0
farm1_501_20155645815_e5b5b650ae_b.jpg,baggage_claim,0.4473,4.5
farm1_338_19980693420_609ee8cab2_b.jpg,street,0.609,4.0
farm1_353_20204274361_e32ef285dc_b.jpg,stage/indoor,0.8589,7.5
farm1_267_20177553666_806379245b_b.jpg,bowling_alley,0.6097,6.5
farm1_305_19997682979_01f9c7e1dc_b.jpg,plaza,0.8788,5.5
farm1_265_20105185482_a02447269e_b.jpg,dining_car,0.5155,5.5
farm1_284_20253382542_409cef2bb2_b.jpg,sandbox,0.9985,5.5
farm1_355_19988963570_4d087aac4d_b.jpg,lake/natural,0.7672,9.5
farm1_285_19558696793_28aee74027_b.jpg,street,0.3252,3.0
farm1_375_20207408331_f3cfbb6e87_b.jpg,amusement_arcade,0.5546,4.0
farm1_474_20006849909_59506c0cf3_b.jpg,islet,0.7028,6.0
farm1_325_20002796770_7beb721dd7_b.jpg,courthouse,0.3738,5.0
farm1_293_20179990945_1aa78982c2_b.jpg,coffee_shop,0.8146,3.5
farm1_437_20163520542_f6d66c3bd6_b.jpg,music_store,0.5193,7.0
farm1_559_19559107973_0592a29863_b.jpg,crosswalk,0.5766,6.5
farm1_334_19565759594_0bf1325b70_b.jpg,creek,0.6346,6.0
farm1_352_20092125520_f9a3718e84_b.jpg,water_tower,0.6412,6.5
farm1_399_20179945811_0a5b6ee482_b.jpg,amusement_park,0.6812,6.0
farm1_391_19575427563_0ee05c4258_b.jpg,butte,0.4641,6.0
farm1_276_20084072610_ee76cbbb06_b.jpg,van_interior,0.8117,1.5
farm1_330_20004503588_71be17e9d7_b.jpg,temple/east_asia,0.8137,3.0
farm1_282_20003363589_c70676151e_b.jpg,restaurant,0.7488,3.0
farm1_267_20109082892_ebaaa5e54b_b.jpg,plaza,0.6906,7.0
farm1_388_19536164084_0a725a3062_b.jpg,toyshop,0.6179,6.5
farm1_332_20205488981_64e58b131a_b.jpg,stage/indoor,0.9366,1.0
farm1_346_19952699338_40fb0f29bc_b.jpg,cliff,0.8904,6.0
farm1_318_20179290192_4ccf179f2e_b.jpg,islet,0.9554,3.0
farm1_415_20201181371_080abe793e_b.jpg,crosswalk,0.9714,3.5
farm1_341_20000653889_ded19bf26d_b.jpg,amusement_park,0.9296,7.5
farm1_291_20160067015_3de09b36e5_b.jpg,residential_neighborhood,0.4129,3.12
farm1_290_19998819619_43f7cd2fa8_b.jpg,boathouse,0.685,7.0
farm4_3802_20189441641_afe1fd65cd_b.jpg,castle,0.4136,1.5
farm1_394_20007888320_075afa31f3_b.jpg,escalator/indoor,0.4441,8.0
farm1_338_19807933339_6085e74861_b.jpg,street,0.5465,4.0
farm4_3728_19474856784_f4c1dd32df_b.jpg,stadium/football,0.9992,4.0
farm1_300_20157765576_6aeb490c21_b.jpg,conference_center,0.3562,3.0
farm1_262_20201151912_9d59768861_b.jpg,fountain,0.9106,4.5
farm1_309_20184601876_dbfee81230_b.jpg,field/wild,0.2719,8.5
farm1_383_19649040604_1a88045cdc_b.jpg,fire_escape,0.4302,4.5
farm1_458_19586223233_3b42e6025a_b.jpg,cottage_garden,0.724,8.75
farm4_3782_20257244016_f48605817a_b.jpg,art_school,0.694,6.0
farm1_334_19973424740_4a29585102_b.jpg,cottage_garden,0.7281,7.5
farm1_550_20000925099_b4fdcc8d06_b.jpg,lock_chamber,0.8877,5.5
farm1_331_19982375838_94ef54a510_b.jpg,conference_room,0.507,3.0
farm1_264_19535607644_ee2c8f7b6f_b.jpg,bamboo_forest,0.2215,5.0
farm1_303_19946640188_72ba7462c7_b.jpg,apartment_building/outdoor,0.9615,4.0
farm4_3722_20123997365_b09e597eb8_b.jpg,podium/outdoor,0.5266,7.5
farm1_378_19889101718_93b3039be1_b.jpg,ball_pit,0.2147,9.0
farm1_383_20061485622_c81ab1b41c_b.jpg,excavation,0.4443,6.0
farm1_367_20183861212_b071a23acf_b.jpg,mausoleum,0.8074,6.0
farm1_288_20167019011_1b9747f576_b.jpg,valley,0.8131,7.5
farm1_325_19519710033_7ab904d6dc_b.jpg,dam,0.9619,4.5
farm1_289_20177895041_bcbf936ba6_b.jpg,aquarium,0.2703,4.0
farm1_350_20097601390_9bbe66dae2_b.jpg,lecture_room,0.9683,1.0
farm1_286_19534239774_8587805ffb_b.jpg,building_facade,0.4903,6.0
farm1_315_19998098720_b576b565a2_b.jpg,apartment_building/outdoor,0.3337,3.5
farm1_537_19580499853_0ffe76e72b_b.jpg,lake/natural,0.4018,8.0
farm1_371_19987576525_78aac37532_b.jpg,yard,0.1879,3.0
farm1_332_20004008708_f8f21cdaf8_b.jpg,balcony/exterior,0.5079,5.5
farm1_354_20026572810_0d138f39f7_b.jpg,parking_lot,0.56,7.0
farm1_375_20140752669_6aa531548b_b.jpg,burial_chamber,0.1423,5.0
farm1_414_20184340075_e9c0610c60_b.jpg,fishpond,0.695,8.0
farm1_329_19566056503_c64d666e7b_b.jpg,ticket_booth,0.666,7.5
farm1_390_19985405565_2c13890ce0_b.jpg,batters_box,0.9175,5.5
farm1_335_20012577169_cbaa7d9a46_b.jpg,arrival_gate/outdoor,0.9824,2.0
farm1_386_20260095076_7fdde3ee90_b.jpg,tent/outdoor,0.968,3.5
farm1_376_20152155476_09fa787673_b.jpg,berth,0.4326,3.5
farm1_419_19995420668_b5d91b8fc9_b.jpg,gift_shop,0.2623,5.5
farm1_297_19546077184_b613e45d56_b.jpg,bistro/indoor,0.7436,5.5
farm1_365_19969920259_893e08cbb8_b.jpg,arrival_gate/outdoor,0.2671,6.0
farm1_339_19968645970_fa62006c8a_b.jpg,gymnasium/indoor,0.6739,1.5
farm1_257_19517689624_6f8d734b62_b.jpg,rainforest,0.5689,6.0
farm1_451_20139624201_09e7bee30f_b.jpg,swamp,0.2941,7.0
farm1_397_20178444425_37d7f07e2f_b.jpg,herb_garden,0.3651,7.5
farm1_311_20078257758_c0ac67df71_b.jpg,discotheque,0.6332,4.0
farm1_362_20253940072_c37250262e_b.jpg,river,0.8862,7.5
farm4_3726_19989090305_9e53190b89_b.jpg,viaduct,0.8003,4.5
farm1_283_20072400191_299bdfcecc_b.jpg,church/outdoor,0.9321,7.5
farm1_406_20026908588_d8729421fe_b.jpg,catacomb,0.1239,2.5
farm1_340_20084648046_067ac3b90a_b.jpg,lecture_room,0.3835,2.5
farm1_336_19643124274_301679b1b1_b.jpg,podium/indoor,0.9268,5.5
farm1_260_20016541629_a0c6cd1207_b.jpg,skyscraper,0.4239,8.0
farm1_296_20175174246_92b68c2940_b.jpg,dock,0.2391,7.5
farm1_261_19649022713_86e012944b_b.jpg,diner/indoor,0.4499,4.5
farm1_395_20185498882_b36b6a11cc_b.jpg,bridge,0.6891,7.5
farm1_283_20163357375_cc44db8e33_b.jpg,street,0.4468,4.0
farm1_309_20274633651_d37b947e4a_b.jpg,swamp,0.8691,9.0
farm4_3787_20073714478_745d17e396_b.jpg,car_interior/backseat,0.7262,2.5
farm4_3734_20205293165_89767947e4_b.jpg,fountain,0.3549,8.0
farm1_489_20155875626_76ed624e08_b.jpg,church/indoor,0.7931,3.0
farm1_350_19973420399_9aa206bd31_b.jpg,toyshop,0.9438,6.0
farm1_373_19942727140_4b2f1fae7c_b.jpg,hotel_room,0.1523,4.0
farm1_356_20088067799_7f02e1ab68_b.jpg,home_office,0.3777,5.5
farm1_259_19930328839_c1366fb8b0_b.jpg,botanical_garden,0.3033,7.5
farm1_549_20305941296_2384d684ef_b.jpg,butte,0.9343,6.0
farm1_500_19556715324_cc840522aa_b.jpg,podium/indoor,0.8131,6.5
farm1_367_20195531832_c9c7237431_b.jpg,desert/sand,0.5737,3.0
farm1_367_19981531329_976955dd61_b.jpg,ticket_booth,0.8821,3.5
farm1_329_19705630953_db561d137d_b.jpg,computer_room,0.4782,4.0
farm1_370_20007516100_60139922d4_b.jpg,bus_interior,0.5983,2.0
farm1_355_20172202686_11edfce2d0_b.jpg,herb_garden,0.6692,7.0
farm1_295_19989298889_a75de623f9_b.jpg,catacomb,0.6162,8.0
farm1_269_19641254563_a44053762b_b.jpg,elevator_shaft,0.5418,2.0
farm1_309_19559415244_8285e8d835_b.jpg,barndoor,0.5919,2.5
farm1_368_20053337186_922d606a8c_b.jpg,inn/outdoor,0.5224,6.0
farm1_375_19998433329_a313123b55_b.jpg,conference_center,0.834,3.5
farm1_366_19368111544_fd2446d472_b.jpg,dorm_room,0.4113,2.08
farm4_3687_20093591430_7f9a5e946c_b.jpg,podium/indoor,0.5638,1.5
farm1_446_20078162350_f03d8d7af5_b.jpg,music_studio,0.493,6.5
farm1_562_20090158932_82b4871a4a_b.jpg,lock_chamber,0.5505,8.5
farm1_328_20176958435_b01bb38db9_b.jpg,harbor,0.672,8.5
farm1_326_20118542811_a8125fcc61_b.jpg,skatepark,0.7255,5.0
farm1_349_19888108630_0571a8cdce_b.jpg,bedroom,0.8587,1.5
farm1_356_20069976862_d95d6a9e5d_b.jpg,stadium/football,0.5837,7.0
farm1_349_20275795721_5ba0da5b48_b.jpg,amphitheater,0.9775,2.0
farm1_393_19517103694_8e15553d72_b.jpg,parking_lot,0.1402,6.0
farm1_285_19450632744_cf304d16a9_b.jpg,botanical_garden,0.2836,8.5
farm1_267_20042232476_6ea839ebc8_b.jpg,firing_range/indoor,0.8061,3.0
farm4_3693_20009983750_2c57dd60ce_b.jpg,stage/indoor,0.8734,5.0
farm1_292_20113399322_a9144d46bb_b.jpg,cubicle/office,0.326,2.0
farm1_311_20129422536_e9952e0d6e_b.jpg,picnic_area,0.2896,3.0
farm1_551_19542178634_a28b694bb3_b.jpg,coast,0.4604,10.0
farm4_3758_20198833265_2e132795d8_b.jpg,physics_laboratory,0.2406,3.0
farm1_332_20015356190_645d5e2b36_b.jpg,church/indoor,0.423,1.5
farm1_306_19978960979_64b7b415c1_b.jpg,restaurant,0.3259,5.0
farm1_360_20149134936_edf88bc5ed_b.jpg,home_office,0.4117,5.0
farm1_297_20069937561_59b673a79c_b.jpg,inn/outdoor,0.6132,6.5
farm1_394_20300172016_aaf7daa730_b.jpg,ticket_booth,0.5761,4.5
farm1_271_20099871505_584ff28203_b.jpg,barndoor,0.4533,4.5
farm1_279_19542139413_cf3c1b9746_b.jpg,chemistry_lab,0.6949,4.0
farm1_399_19971092260_7053a35a7d_b.jpg,rope_bridge,0.4411,10.0
farm1_354_20175195806_e678f6227b_b.jpg,marsh,0.4224,7.5
farm1_347_20022528518_2170265f75_b.jpg,pub/indoor,0.9236,3.5
farm1_334_19581175913_07477c0e8a_b.jpg,ball_pit,0.8119,8.0
farm1_259_20074895290_755f1a5555_b.jpg,corral,0.7115,5.0
farm1_320_20096130248_455f5e6e56_b.jpg,booth/indoor,0.1561,8.5
farm1_470_20186164991_b7061dd311_b.jpg,boat_deck,0.9924,6.0
farm4_3708_20118214951_4b050ec0bc_b.jpg,playground,0.996,5.0
farm1_345_20159041656_4f29d33cb1_b.jpg,pilothouse/indoor,0.4286,5.5
farm1_336_20289300381_a45172926b_b.jpg,mosque/indoor,0.2121,3.5
farm1_491_20106889231_bf8044598d_b.jpg,burial_chamber,0.9939,3.5
farm1_386_19811231159_d495bef4f2_b.jpg,field/wild,0.5205,8.5
farm1_360_19456570074_4511b901e8_b.jpg,village,0.3064,5.5
farm1_376_20170525251_a1dd070199_b.jpg,coast,0.4074,9.5
farm1_269_19488564373_f75b1cf2a0_b.jpg,cavern/indoor,0.9891,2.0
farm1_556_20128114872_7e0ba54de1_b.jpg,cottage_garden,0.3963,4.5
farm1_265_19666166983_52340742e2_b.jpg,lecture_room,0.9883,2.5
farm1_268_19961720176_d13eaba62c_b.jpg,river,0.624,6.5
farm1_337_19447527383_45ab2ab4eb_b.jpg,stage/indoor,0.3114,4.5
farm1_384_19496244454_c0e9ccfdec_b.jpg,campsite,0.3919,3.0
farm1_268_19534013654_50c879f919_b.jpg,booth/indoor,0.769,6.0
farm1_448_20337987371_cf8a18e89f_b.jpg,diner/outdoor,0.481,3.0
farm1_555_20073076386_f609a9dc3a_b.jpg,shopfront,0.6231,2.0
farm4_3772_19967618180_f991a5fca1_b.jpg,baggage_claim,0.337,3.5
farm4_3709_20158320585_efddd8ae2b_b.jpg,gift_shop,0.3759,5.5
farm1_310_20196000285_f3bb6de389_b.jpg,discotheque,0.3424,5.5
farm1_335_19983002421_952282dbb2_b.jpg,lobby,0.813,3.0
farm1_292_19977583028_3fa0ed5f0e_b.jpg,raft,0.9834,6.0
farm1_283_19979042699_4f2cb1037d_b.jpg,raft,0.9397,6.5
farm1_353_20096306565_3b2980a4a1_b.jpg,botanical_garden,0.4179,9.0
farm1_337_20114308926_40baa78e63_b.jpg,viaduct,0.5498,5.0
farm1_342_20208687351_9f0e6c238f_b.jpg,castle,0.8787,7.0
farm1_267_20193145045_87cb15bb0a_b.jpg,swimming_pool/outdoor,0.4678,1.88
farm1_266_19581272504_57f19a2c4c_b.jpg,swamp,0.3487,8.75
farm1_310_19994370845_452a6a9037_b.jpg,catacomb,0.5661,2.5
farm1_256_19873389329_e7e000e6d4_b.jpg,raceway,0.3883,6.5
farm1_555_19989606320_49c84e8f26_b.jpg,picnic_area,0.9086,6.0
farm1_429_20164497916_612b5cce64_b.jpg,synagogue/outdoor,0.4746,3.5
farm1_271_19982161749_f2ef0a451f_b.jpg,balcony/interior,0.7875,5.5
farm1_284_20131023076_d8ffbd38a4_b.jpg,kennel/indoor,0.9805,3.5
farm1_392_20216481421_35b308f783_b.jpg,berth,0.7842,4.0
farm1_333_19590942583_4411f3d129_b.jpg,athletic_field/outdoor,0.8929,8.5
farm1_390_20246211406_3c3f0919b1_b.jpg,village,0.699,5.0
farm1_269_19891452249_00d4338478_b.jpg,sky,0.8374,8.0
farm1_289_20168502332_0339c7bd4a_b.jpg,stadium/football,0.7877,5.62
farm1_393_19661919664_6fc3f6cfd9_b.jpg,beach,0.7897,7.5
farm1_294_19562802633_179a343192_b.jpg,dock,0.4132,7.0
farm1_318_19986461911_c6cf9d9ca5_b.jpg,corral,0.5575,7.5
farm1_333_20191356721_ea0909aca6_b.jpg,youth_hostel,0.1821,6.0
farm4_3728_20002843560_78f4cc626d_b.jpg,bow_window/outdoor,0.4158,2.5
farm1_302_20098997058_06d44bfc2b_b.jpg,basement,0.5059,2.0
farm1_326_19968650160_bff10ed660_b.jpg,stage/indoor,0.2121,4.5
farm1_410_20111960375_9fb30229d1_b.jpg,market/indoor,0.3211,2.0
farm1_271_20091682720_2ae230eb4b_b.jpg,podium/indoor,0.7387,3.5
farm1_279_20183073531_483d3e20ed_b.jpg,podium/outdoor,0.9207,3.0
farm4_3724_20097889056_964170c81f_b.jpg,podium/outdoor,0.9606,6.5
farm1_309_20020771238_4340ff64e5_b.jpg,dock,0.5042,7.5
farm4_3691_19504796184_928222d321_b.jpg,waterfall/block,0.6898,8.0
farm1_395_20022784108_4ab87e2dac_b.jpg,field/wild,0.4953,9.5
farm1_316_20098984109_4132352256_b.jpg,lecture_room,0.4156,1.5
farm4_3096_2735909095_944f977765_b.jpg,park,0.2539,7.5
farm1_461_19471084634_9e30aa8613_b.jpg,athletic_field/outdoor,0.9127,5.5
farm1_393_19800988110_2af2a8f543_b.jpg,bamboo_forest,0.9982,8.0
farm4_3693_19991024618_91bf7e15aa_b.jpg,canal/urban,0.6916,2.5
farm1_340_20331982251_d18cd574c3_b.jpg,viaduct,0.3566,1.5
farm1_469_19642002273_c0950b51c6_b.jpg,podium/indoor,0.5618,7.0
farm1_312_19581106334_b64a74c517_b.jpg,swamp,0.6472,7.5
farm1_311_19649433374_418f09f532_b.jpg,rainforest,0.9614,7.5
farm1_334_20167582842_3b861ec875_b.jpg,forest/broadleaf,0.5628,2.0
farm1_389_20071085965_9fbd500f6d_b.jpg,raceway,0.9966,6.5
farm1_345_20145296442_b97ef4d0b2_b.jpg,car_interior/frontseat,0.6488,7.5
farm1_394_20241553466_737ce10da5_b.jpg,track/outdoor,0.7025,4.0
farm1_295_20176340542_2b9248e3e0_b.jpg,cottage_garden,0.7662,5.0
farm1_381_20078963089_07b6e1456d_b.jpg,harbor,0.7882,5.5
farm1_349_19488820113_fc8fcc4216_b.jpg,ball_pit,0.5339,5.0
farm1_430_19534664703_178bf83198_b.jpg,podium/indoor,0.2293,6.0
farm1_306_19457181043_78dd1027c3_b.jpg,observatory/outdoor,0.466,4.5
farm1_316_20155546855_880f4efb6f_b.jpg,apse/indoor,0.9499,7.5
farm1_334_19812051959_ce772eb578_b.jpg,tent/outdoor,0.2085,5.0
farm1_260_20135299762_a988319739_b.jpg,park,0.4111,7.0
farm1_270_20273782841_4af077587e_b.jpg,athletic_field/outdoor,0.5372,2.5
farm1_377_20096207250_bf99e73e7c_b.jpg,restaurant_patio,0.4793,6.0
farm1_259_19806623318_4e58558f2e_b.jpg,doorway/outdoor,0.9591,4.5
farm1_386_19643572124_862af8ce76_b.jpg,podium/indoor,0.7029,7.0
farm1_371_19540683674_108af07af8_b.jpg,crosswalk,0.8937,5.0
farm1_347_20140896818_3c28fd98d8_b.jpg,stadium/football,0.8885,7.5
farm1_259_20135489375_c66a63b4d3_b.jpg,synagogue/outdoor,0.8025,6.0
farm1_306_20074870469_88e79ba2a3_b.jpg,forest_path,0.5588,7.5
farm1_329_20025551378_232a3c95fa_b.jpg,picnic_area,0.9992,3.0
farm4_3827_20079211790_d8bb8b52da_b.jpg,martial_arts_gym,0.9369,2.5
farm1_374_20299523686_e2817e429b_b.jpg,construction_site,0.9839,3.0
farm1_543_19981839899_7871ccd8b4_b.jpg,street,0.9856,2.5
farm1_296_19884160838_7376a4e83a_b.jpg,lecture_room,0.9877,7.0
farm1_379_19926724098_e79f5aa5f2_b.jpg,tent/outdoor,0.9772,5.0
farm1_509_20179660516_afe3e2f238_b.jpg,nuclear_power_plant/outdoor,0.4231,5.0
farm1_279_20197045962_964614786f_b.jpg,elevator_shaft,0.4446,4.5
farm1_345_19479724063_02438178a3_b.jpg,vineyard,0.1511,6.5
farm1_273_19900479178_9c64cca006_b.jpg,amphitheater,0.8586,6.0
farm1_371_19800073119_d93a77f3cc_b.jpg,wheat_field,0.9553,3.0
farm1_295_20183956875_c3b8efc6ae_b.jpg,assembly_line,0.4832,3.5
farm4_3798_19991704799_75603bcb01_b.jpg,kennel/outdoor,0.8757,2.92
farm1_262_20170576216_2bc59f9592_b.jpg,desert/vegetation,0.3745,6.5
farm1_312_20095772269_39963744ef_b.jpg,dentists_office,0.2326,5.5
farm1_335_19479932084_b2b4289179_b.jpg,field/wild,0.3297,4.0
farm1_295_20198231111_955c04e514_b.jpg,alley,0.871,3.5
farm1_324_19925157008_7c1c9678c5_b.jpg,parking_lot,0.8478,5.0
farm1_269_19546542944_89dc1fcd26_b.jpg,lecture_room,0.3044,3.0
farm1_475_20188928192_09d9bbac0c_b.jpg,youth_hostel,0.2807,4.5
farm1_273_20200053171_e4acf7c4b7_b.jpg,discotheque,0.9179,6.0
farm1_328_19547105193_72be416110_b.jpg,vegetable_garden,0.681,4.5
farm1_386_19945318379_9743ea87ff_b.jpg,skatepark,0.2007,2.0
farm1_273_20109901942_63975eccd7_b.jpg,conference_center,0.2539,2.5
farm1_288_19564137924_c1d861e94c_b.jpg,art_gallery,0.2663,7.0
farm1_373_20139873950_65a3d4cffe_b.jpg,music_store,0.4398,6.0
farm1_349_20079368040_13ffd3a3e9_b.jpg,assembly_line,0.873,7.0
farm1_299_20019452298_6affa6b11b_b.jpg,stadium/football,0.4742,6.5
farm1_376_20197031242_04abe31ae6_b.jpg,basement,0.4814,1.5
farm1_500_20301632726_6633e10fb7_b.jpg,forest/needleleaf,0.504,8.5
farm1_325_20056309726_a265599e7e_b.jpg,butte,0.6904,4.5
farm1_308_20118430996_3f5da9b0c6_b.jpg,driveway,0.8749,3.5
farm1_280_20116868825_693346d320_b.jpg,bow_window/indoor,0.4534,7.0
farm1_375_20300685896_96eb71004d_b.jpg,booth/indoor,0.4088,6.25
farm1_295_20204365145_1b7ca7cdd3_b.jpg,kennel/outdoor,0.6214,3.5
farm1_301_19896811558_dace84443f_b.jpg,bridge,0.4012,6.0
farm1_303_20085909276_1b82963d19_b.jpg,skyscraper,0.525,5.0
farm1_295_20073810895_3310315259_b.jpg,rainforest,0.398,7.5
farm4_3775_19935442908_7e74d16b26_b.jpg,raceway,0.98,7.0
farm1_313_19879680128_23d9707ff5_b.jpg,wet_bar,0.3663,2.5
farm1_355_20126322966_cf57167061_b.jpg,computer_room,0.8991,5.0
farm1_299_20139306706_8c9fd8c0e3_b.jpg,pilothouse/indoor,0.589,6.0
farm1_346_19548767434_c8bceb8d71_b.jpg,sky,0.9961,4.5
farm1_355_20011884909_fa17e6795c_b.jpg,hospital,0.5032,4.5
farm1_265_20176633085_27e18a5955_b.jpg,veterinarians_office,0.7666,5.0
farm1_306_19977435622_0d640231cc_b.jpg,plaza,0.5456,6.0
farm1_339_20196019555_5a76cb61f3_b.jpg,sushi_bar,0.994,6.0
farm1_351_20093609982_2ac03ea71f_b.jpg,picnic_area,0.9492,4.0
