image_id,score
iaa_pub11529_.jpg,7.4
iaa_pub11541_.jpg,5.28
iaa_pub11543_.jpg,4.2
iaa_pub11548_.jpg,8.56
iaa_pub11559_.jpg,6.96
iaa_pub11562_.jpg,3.08
iaa_pub11563_.jpg,4.64
iaa_pub11564_.jpg,7.84
iaa_pub11569_.jpg,5.92
iaa_pub11571_.jpg,7.12
iaa_pub11583_.jpg,4.52
iaa_pub11591_.jpg,6.04
iaa_pub11633_.jpg,4.84
iaa_pub1164_.jpg,6.45454545
iaa_pub11655_.jpg,5.56
iaa_pub11656_.jpg,6.44
iaa_pub11659_.jpg,7.52
iaa_pub11669_.jpg,6.64
iaa_pub11672_.jpg,6.68
iaa_pub11678_.jpg,3.4
iaa_pub1167_.jpg,5.48484848
iaa_pub11690_.jpg,6.8
iaa_pub11704_.jpg,6.32
iaa_pub11705_.jpg,7.08
iaa_pub1170_.jpg,5.51515152
iaa_pub11722_.jpg,6.68
iaa_pub11725_.jpg,7.2
iaa_pub11726_.jpg,8.6
iaa_pub11728_.jpg,6.88
iaa_pub1172_.jpg,6.51515152
iaa_pub11732_.jpg,7.12
iaa_pub11737_.jpg,7
iaa_pub11739_.jpg,7.44
iaa_pub11742_.jpg,7.2
iaa_pub11743_.jpg,7.08
iaa_pub1176_.jpg,4.54545455
iaa_pub11788_.jpg,6.36
iaa_pub11801_.jpg,6.68
iaa_pub11861_.jpg,5.69230769
iaa_pub11870_.jpg,5.88461538
iaa_pub11871_.jpg,6.19230769
iaa_pub11884_.jpg,6
iaa_pub11893_.jpg,7.23076923
iaa_pub11895_.jpg,6.11538462
iaa_pub11896_.jpg,4
iaa_pub11898_.jpg,7.03846154
iaa_pub11910_.jpg,6.36
iaa_pub11923_.jpg,6.24
iaa_pub11943_.jpg,6.48
iaa_pub11952_.jpg,6.36
iaa_pub1195_.jpg,6.03125
iaa_pub11961_.jpg,6.52
iaa_pub11963_.jpg,6.24
iaa_pub11966_.jpg,6.56
iaa_pub11972_.jpg,7.24
iaa_pub11973_.jpg,8.08
iaa_pub11982_.jpg,6.2
iaa_pub11983_.jpg,7.2
iaa_pub11985_.jpg,7.16
iaa_pub1198_.jpg,5.84375
iaa_pub11999_.jpg,5.2
iaa_pub12000_.jpg,4.84
iaa_pub12001_.jpg,6.52
iaa_pub12006_.jpg,6.92
iaa_pub12007_.jpg,4.64
iaa_pub12015_.jpg,7.4
iaa_pub12024_.jpg,7.4
iaa_pub1202_.jpg,6.84375
iaa_pub12030_.jpg,6.04
iaa_pub12064_.jpg,6.12
iaa_pub12079_.jpg,6.96
iaa_pub12083_.jpg,6.2
iaa_pub12084_.jpg,6.68
iaa_pub12088_.jpg,6.64
iaa_pub1208_.jpg,5.28125
iaa_pub12094_.jpg,5.16
iaa_pub12100_.jpg,6.56
iaa_pub12107_.jpg,4.52
iaa_pub12109_.jpg,7.4
iaa_pub12118_.jpg,7.5
iaa_pub12119_.jpg,6.69230769
iaa_pub12138_.jpg,5.34615385
iaa_pub12176_.jpg,6.84615385
iaa_pub12178_.jpg,7.46153846
iaa_pub12181_.jpg,4.44444444
iaa_pub12203_.jpg,7.33333333
iaa_pub12204_.jpg,5.66666667
iaa_pub12217_.jpg,6.03703704
iaa_pub1221_.jpg,5.03125
iaa_pub12224_.jpg,3.92592593
iaa_pub12246_.jpg,7.66666667
iaa_pub12250_.jpg,3.48148148
iaa_pub12256_.jpg,6.52
iaa_pub12272_.jpg,7.88
iaa_pub12273_.jpg,5.64
iaa_pub12279_.jpg,6.28
iaa_pub12281_.jpg,5.48
iaa_pub12298_.jpg,4.76
iaa_pub122_.jpg,6.52
iaa_pub12301_.jpg,5.16
iaa_pub1231_.jpg,7.59375
iaa_pub12325_.jpg,7.54166667
iaa_pub12344_.jpg,6
iaa_pub12361_.jpg,6.83333333
iaa_pub12374_.jpg,8.20833333
iaa_pub12384_.jpg,6.66666667
iaa_pub12388_.jpg,7.125
iaa_pub12401_.jpg,6.92857143
iaa_pub12402_.jpg,7.17857143
iaa_pub12407_.jpg,6.03571429
iaa_pub12421_.jpg,6.03571429
iaa_pub12423_.jpg,7.39285714
iaa_pub12426_.jpg,7.85714286
iaa_pub12443_.jpg,7.60714286
iaa_pub12453_.jpg,6.57142857
iaa_pub12454_.jpg,4.85714286
iaa_pub12455_.jpg,6.46428571
iaa_pub12459_.jpg,5.85714286
iaa_pub12470_.jpg,6.23076923
iaa_pub12475_.jpg,6.73076923
iaa_pub12479_.jpg,6.42307692
iaa_pub12487_.jpg,6.42307692
iaa_pub12497_.jpg,6.96153846
iaa_pub12507_.jpg,5.46153846
iaa_pub12515_.jpg,6.53846154
iaa_pub12517_.jpg,4.26923077
iaa_pub12519_.jpg,6.5
iaa_pub1253_.jpg,6.75
iaa_pub12556_.jpg,4.15384615
iaa_pub12565_.jpg,6.96153846
iaa_pub12566_.jpg,6.19230769
iaa_pub12569_.jpg,5.92307692
iaa_pub12570_.jpg,5
iaa_pub12599_.jpg,6.80769231
iaa_pub1260_.jpg,5.625
iaa_pub12661_.jpg,5.42307692
iaa_pub12664_.jpg,6.34615385
iaa_pub12681_.jpg,5.8
iaa_pub12697_.jpg,7.64
iaa_pub12701_.jpg,6.76
iaa_pub12723_.jpg,7.12
iaa_pub12731_.jpg,3.36
iaa_pub12745_.jpg,6.36
iaa_pub1276_.jpg,6.26470588
iaa_pub12774_.jpg,7.32
iaa_pub12783_.jpg,7.2
iaa_pub12788_.jpg,5.44
iaa_pub12805_.jpg,3.12
iaa_pub12820_.jpg,6.08
iaa_pub12833_.jpg,6.28
iaa_pub12834_.jpg,6.32
iaa_pub12859_.jpg,6.56
iaa_pub12862_.jpg,6.8
iaa_pub12872_.jpg,7.4
iaa_pub12892_.jpg,6.04
iaa_pub12895_.jpg,6.6
iaa_pub12898_.jpg,7.44
iaa_pub12901_.jpg,6.24
iaa_pub12924_.jpg,5.4
iaa_pub12931_.jpg,7.12
iaa_pub12932_.jpg,5.16
iaa_pub12944_.jpg,5.28
iaa_pub12946_.jpg,6.32
iaa_pub12950_.jpg,6.32
iaa_pub12951_.jpg,6.2
iaa_pub12958_.jpg,6.03333333
iaa_pub12961_.jpg,6.53333333
iaa_pub12971_.jpg,3.7
iaa_pub12978_.jpg,6.53333333
iaa_pub12983_.jpg,4.9
iaa_pub12986_.jpg,6.9
iaa_pub12997_.jpg,7.2
iaa_pub13001_.jpg,5.23333333
iaa_pub13005_.jpg,6.56666667
iaa_pub13011_.jpg,5.83333333
iaa_pub13017_.jpg,3.3
iaa_pub1301_.jpg,6.76470588
iaa_pub13024_.jpg,4.09677419
iaa_pub13028_.jpg,6.22580645
iaa_pub1302_.jpg,7.79411765
iaa_pub13044_.jpg,7.19354839
iaa_pub13097_.jpg,4.7037037
iaa_pub13102_.jpg,5.51851852
iaa_pub13123_.jpg,6.11111111
iaa_pub1312_.jpg,8.05882353
iaa_pub13132_.jpg,5.14814815
iaa_pub13145_.jpg,2.92592593
iaa_pub1316_.jpg,7.05882353
iaa_pub13170_.jpg,7.12
iaa_pub13176_.jpg,6.24
iaa_pub13188_.jpg,7.76
iaa_pub13198_.jpg,4.76
iaa_pub13200_.jpg,6.24
iaa_pub13221_.jpg,6.32
iaa_pub13238_.jpg,4.76
iaa_pub1323_.jpg,6.67647059
iaa_pub13252_.jpg,3.04
iaa_pub13257_.jpg,6.76
iaa_pub1325_.jpg,7.79411765
iaa_pub13263_.jpg,5.96
iaa_pub13268_.jpg,6.8
iaa_pub13275_.jpg,4.8
iaa_pub13280_.jpg,6.72
iaa_pub13289_.jpg,5.52
iaa_pub13305_.jpg,5.33333333
iaa_pub13313_.jpg,5.875
iaa_pub13344_.jpg,6.875
iaa_pub13356_.jpg,6.04166667
iaa_pub13357_.jpg,3.79166667
iaa_pub13362_.jpg,6.375
iaa_pub13368_.jpg,5.54166667
iaa_pub13378_.jpg,7.2
iaa_pub1338_.jpg,6.88
iaa_pub13402_.jpg,6.56
iaa_pub13419_.jpg,6
iaa_pub13432_.jpg,6.44
iaa_pub13436_.jpg,7.48
iaa_pub13447_.jpg,6.84
iaa_pub13466_.jpg,6.08
iaa_pub13474_.jpg,6.68
iaa_pub1347_.jpg,6.2
iaa_pub13484_.jpg,6.48
iaa_pub13487_.jpg,7.6
iaa_pub13501_.jpg,6.04
iaa_pub13514_.jpg,6.04
iaa_pub13527_.jpg,6.76
iaa_pub13529_.jpg,6.56
iaa_pub13531_.jpg,7.04
iaa_pub1354_.jpg,7.72
iaa_pub13574_.jpg,6.4
iaa_pub13578_.jpg,6.32
iaa_pub13588_.jpg,7.34615385
iaa_pub13598_.jpg,7.53846154
iaa_pub13614_.jpg,8.11538462
iaa_pub13635_.jpg,6.80769231
iaa_pub13640_.jpg,5.92307692
iaa_pub13646_.jpg,5.73076923
iaa_pub13649_.jpg,7.84615385
iaa_pub13660_.jpg,6.56
iaa_pub13663_.jpg,6.36
iaa_pub13674_.jpg,5.44
iaa_pub1368_.jpg,5.2
iaa_pub13702_.jpg,6.12
iaa_pub13703_.jpg,5.92
iaa_pub13705_.jpg,4.8
iaa_pub13713_.jpg,6.16
iaa_pub13730_.jpg,6.92
iaa_pub13737_.jpg,5.52
iaa_pub13750_.jpg,3.72
iaa_pub13763_.jpg,5.24
iaa_pub13765_.jpg,6.88
iaa_pub13775_.jpg,7.36
iaa_pub13793_.jpg,6.64
iaa_pub13802_.jpg,5.24
iaa_pub13805_.jpg,3.6
iaa_pub13811_.jpg,5.72
iaa_pub13824_.jpg,3.4
iaa_pub13827_.jpg,6.84
iaa_pub13834_.jpg,6.56
iaa_pub13847_.jpg,6.4
iaa_pub13872_.jpg,7.75
iaa_pub13873_.jpg,5.75
iaa_pub13875_.jpg,6.58333333
iaa_pub13905_.jpg,5.625
iaa_pub13907_.jpg,6.45833333
iaa_pub13909_.jpg,5.83333333
iaa_pub13914_.jpg,6.20833333
iaa_pub13923_.jpg,6.25
iaa_pub13947_.jpg,5.6
iaa_pub13950_.jpg,6.6
iaa_pub13956_.jpg,5.4
iaa_pub13966_.jpg,5.76
iaa_pub14004_.jpg,6.20833333
iaa_pub14011_.jpg,6.08333333
iaa_pub14013_.jpg,8
iaa_pub14018_.jpg,5
iaa_pub14024_.jpg,6.75
iaa_pub14032_.jpg,6.29166667
iaa_pub14039_.jpg,4.91666667
iaa_pub14043_.jpg,4.75
iaa_pub14067_.jpg,8.125
iaa_pub14068_.jpg,6.70833333
iaa_pub14072_.jpg,5.65384615
iaa_pub14080_.jpg,6.69230769
iaa_pub14091_.jpg,6.46153846
iaa_pub14102_.jpg,4.80769231
iaa_pub14123_.jpg,6.73076923
iaa_pub14126_.jpg,6.5
iaa_pub14138_.jpg,5.65384615
iaa_pub14177_.jpg,6.45833333
iaa_pub14181_.jpg,6.29166667
iaa_pub14205_.jpg,6.16666667
iaa_pub14207_.jpg,6.125
iaa_pub14221_.jpg,7.41666667
iaa_pub14223_.jpg,5.75
iaa_pub14229_.jpg,5.29166667
iaa_pub14234_.jpg,3.41666667
iaa_pub14235_.jpg,7
iaa_pub14248_.jpg,6.33333333
iaa_pub14256_.jpg,7.08333333
iaa_pub14264_.jpg,6.95833333
iaa_pub14299_.jpg,6.96
iaa_pub14315_.jpg,7.2
iaa_pub14320_.jpg,6.44
iaa_pub14328_.jpg,6.92
iaa_pub14336_.jpg,6.84
iaa_pub14340_.jpg,4.36
iaa_pub14342_.jpg,5.52
iaa_pub14345_.jpg,7.2
iaa_pub14355_.jpg,7.2
iaa_pub1436_.jpg,4.92
iaa_pub14374_.jpg,4.52
iaa_pub1437_.jpg,7.68
iaa_pub14387_.jpg,6.96
iaa_pub14403_.jpg,5.8
iaa_pub14406_.jpg,7
iaa_pub14422_.jpg,7.28
iaa_pub14423_.jpg,8.04
iaa_pub1442_.jpg,6.28
iaa_pub14431_.jpg,7.72
iaa_pub14445_.jpg,6.76
iaa_pub14448_.jpg,7.04
iaa_pub14457_.jpg,6.16
iaa_pub14461_.jpg,3.76
iaa_pub14476_.jpg,6.8
iaa_pub14479_.jpg,6.08
iaa_pub14491_.jpg,5.88
iaa_pub14492_.jpg,6.12
iaa_pub14494_.jpg,6.52
iaa_pub144_.jpg,6.44
iaa_pub14501_.jpg,6.72
iaa_pub14508_.jpg,5.64
iaa_pub14532_.jpg,6.52
iaa_pub14535_.jpg,7.2
iaa_pub14543_.jpg,5.88
iaa_pub14545_.jpg,5.88
iaa_pub14555_.jpg,5.04
iaa_pub14559_.jpg,6.6
iaa_pub14565_.jpg,7.76
iaa_pub14578_.jpg,3.48
iaa_pub14583_.jpg,4.04
iaa_pub1458_.jpg,6.92
iaa_pub14597_.jpg,6.68
iaa_pub1459_.jpg,6.76
iaa_pub14605_.jpg,3.36
iaa_pub14629_.jpg,5.88
iaa_pub1462_.jpg,7.72
iaa_pub14631_.jpg,6
iaa_pub14636_.jpg,5.84615385
iaa_pub14644_.jpg,3.26923077
iaa_pub14649_.jpg,6.11538462
iaa_pub14652_.jpg,7.11538462
iaa_pub1465_.jpg,6.4
iaa_pub14668_.jpg,3.80769231
iaa_pub14673_.jpg,3.19230769
iaa_pub14677_.jpg,7.07692308
iaa_pub14697_.jpg,5.84615385
iaa_pub14712_.jpg,6.42307692
iaa_pub14721_.jpg,7.57692308
iaa_pub14724_.jpg,6.19230769
iaa_pub14730_.jpg,6.84615385
iaa_pub14732_.jpg,6
iaa_pub14735_.jpg,7.03846154
iaa_pub14737_.jpg,7.19230769
iaa_pub1473_.jpg,6.84
iaa_pub14747_.jpg,6.80769231
iaa_pub14748_.jpg,7.07692308
iaa_pub14750_.jpg,6.26923077
iaa_pub14799_.jpg,7.36
iaa_pub14802_.jpg,6.84
iaa_pub14820_.jpg,6.48
iaa_pub1482_.jpg,7.04
iaa_pub14830_.jpg,5.92
iaa_pub14832_.jpg,7.88
iaa_pub14842_.jpg,7.08
iaa_pub14858_.jpg,6.36
iaa_pub14859_.jpg,7.72
iaa_pub14891_.jpg,6.84
iaa_pub14924_.jpg,5.6
iaa_pub1492_.jpg,3.72
iaa_pub14935_.jpg,6.84
iaa_pub14937_.jpg,6.32
iaa_pub1494_.jpg,7.04
iaa_pub14954_.jpg,6.36
iaa_pub14963_.jpg,6.88
iaa_pub14970_.jpg,7.84
iaa_pub14975_.jpg,6.16
iaa_pub14982_.jpg,5.7037037
iaa_pub14989_.jpg,7.18518519
iaa_pub14990_.jpg,3.88888889
iaa_pub15002_.jpg,6.51851852
iaa_pub15003_.jpg,6.11111111
iaa_pub15020_.jpg,7.25925926
iaa_pub15026_.jpg,6.37037037
iaa_pub15027_.jpg,6.18518519
iaa_pub1502_.jpg,6.88
iaa_pub15037_.jpg,6.59259259
iaa_pub15051_.jpg,7.64
iaa_pub15063_.jpg,7
iaa_pub15064_.jpg,4.84
iaa_pub15072_.jpg,7.68
iaa_pub15086_.jpg,7.08
iaa_pub15089_.jpg,6.24
iaa_pub15097_.jpg,6.24
iaa_pub15114_.jpg,7.56
iaa_pub15135_.jpg,5.45833333
iaa_pub15136_.jpg,5.16666667
iaa_pub1513_.jpg,7.72
iaa_pub15162_.jpg,6.29166667
iaa_pub15166_.jpg,5.75
iaa_pub15171_.jpg,6.54166667
iaa_pub1518_.jpg,6.72
iaa_pub15191_.jpg,7.16
iaa_pub15202_.jpg,4.84
iaa_pub1520_.jpg,5.88
iaa_pub15210_.jpg,5.96
iaa_pub1521_.jpg,5.8
iaa_pub15227_.jpg,6.08
iaa_pub15280_.jpg,7.07692308
iaa_pub15288_.jpg,6.26923077
iaa_pub152_.jpg,5.88
iaa_pub15306_.jpg,6.26923077
iaa_pub15307_.jpg,6.84615385
iaa_pub1531_.jpg,7.24
iaa_pub15327_.jpg,7.38461538
iaa_pub15329_.jpg,5.88461538
iaa_pub15336_.jpg,6.12
iaa_pub15337_.jpg,3.2
iaa_pub1533_.jpg,6.8
iaa_pub15351_.jpg,5.32
iaa_pub15352_.jpg,6.4
iaa_pub15364_.jpg,7.44
iaa_pub15370_.jpg,5.44
iaa_pub153_.jpg,7.52
iaa_pub15400_.jpg,5.32
iaa_pub15404_.jpg,3.38461538
iaa_pub15411_.jpg,7.34615385
iaa_pub15415_.jpg,6.5
iaa_pub15423_.jpg,5
iaa_pub15434_.jpg,7.38461538
iaa_pub15463_.jpg,6.34615385
iaa_pub15469_.jpg,6.03846154
iaa_pub1547_.jpg,6.28
iaa_pub15483_.jpg,6.32
iaa_pub15512_.jpg,6.88
iaa_pub15521_.jpg,5.52
iaa_pub15522_.jpg,7.04
iaa_pub15525_.jpg,6.2
iaa_pub15542_.jpg,7.08
iaa_pub15576_.jpg,7.24
iaa_pub15581_.jpg,5.68
iaa_pub15587_.jpg,5.68
iaa_pub15603_.jpg,6.6
iaa_pub15613_.jpg,7.44
iaa_pub15642_.jpg,7.68
iaa_pub15647_.jpg,6.28
iaa_pub15649_.jpg,6.36
iaa_pub1566_.jpg,6.24
iaa_pub15691_.jpg,5.84
iaa_pub15692_.jpg,6.32
iaa_pub15697_.jpg,6.4
iaa_pub15706_.jpg,5.36
iaa_pub1570_.jpg,7
iaa_pub15710_.jpg,4.16
iaa_pub15714_.jpg,5.68
iaa_pub15718_.jpg,6.56
iaa_pub15738_.jpg,6.48
iaa_pub15741_.jpg,7.76
iaa_pub15744_.jpg,6.16
iaa_pub15749_.jpg,6.12
iaa_pub1575_.jpg,6.12
iaa_pub15770_.jpg,8.16666667
iaa_pub15779_.jpg,6.875
iaa_pub1577_.jpg,6.2
iaa_pub15789_.jpg,7.83333333
iaa_pub1578_.jpg,8.16
iaa_pub15795_.jpg,7.45833333
iaa_pub15817_.jpg,8.04166667
iaa_pub15830_.jpg,5.96
iaa_pub15844_.jpg,6.4
iaa_pub15856_.jpg,5.64
iaa_pub15863_.jpg,6.72
iaa_pub15869_.jpg,6.76
iaa_pub15883_.jpg,4.32
iaa_pub15886_.jpg,7.08
iaa_pub15899_.jpg,7.37037037
iaa_pub15900_.jpg,6.2962963
iaa_pub15903_.jpg,4.96296296
iaa_pub15905_.jpg,7.07407407
iaa_pub15908_.jpg,7.59259259
iaa_pub15912_.jpg,6.96296296
iaa_pub15927_.jpg,6.66666667
iaa_pub15940_.jpg,5.7037037
iaa_pub15944_.jpg,7.03703704
iaa_pub15946_.jpg,7.81481481
iaa_pub15949_.jpg,6.07407407
iaa_pub15953_.jpg,6
iaa_pub15971_.jpg,7.95833333
iaa_pub15982_.jpg,6.16666667
iaa_pub15985_.jpg,7.29166667
iaa_pub15991_.jpg,7.04166667
iaa_pub16010_.jpg,7.04166667
iaa_pub16017_.jpg,6.58333333
iaa_pub16024_.jpg,2.875
iaa_pub16043_.jpg,6.28
iaa_pub16048_.jpg,5.4
iaa_pub16052_.jpg,7.2
iaa_pub16077_.jpg,5.32
iaa_pub16080_.jpg,6.72
iaa_pub16106_.jpg,6.62962963
iaa_pub16109_.jpg,6.55555556
iaa_pub16125_.jpg,7.74074074
iaa_pub16126_.jpg,6.40740741
iaa_pub16127_.jpg,7.11111111
iaa_pub1612_.jpg,7.68
iaa_pub16142_.jpg,6.81481481
iaa_pub16152_.jpg,6.37037037
iaa_pub16157_.jpg,6.59259259
iaa_pub16158_.jpg,8.11111111
iaa_pub16189_.jpg,6.92
iaa_pub16215_.jpg,7.24
iaa_pub16219_.jpg,7.28
iaa_pub16224_.jpg,7.48
iaa_pub16230_.jpg,5.68
iaa_pub16237_.jpg,7.12
iaa_pub16257_.jpg,8.03571429
iaa_pub16262_.jpg,7.5
iaa_pub16271_.jpg,5.64285714
iaa_pub16275_.jpg,7.78571429
iaa_pub16287_.jpg,4.85714286
iaa_pub16296_.jpg,6.67857143
iaa_pub16304_.jpg,6.60714286
iaa_pub16324_.jpg,6.88
iaa_pub16338_.jpg,6.36
iaa_pub16344_.jpg,5.72
iaa_pub16347_.jpg,5.36
iaa_pub16369_.jpg,6.76
iaa_pub16385_.jpg,5.68
iaa_pub16388_.jpg,6.72
iaa_pub16391_.jpg,7.36
iaa_pub163_.jpg,5.6
iaa_pub16413_.jpg,6.16
iaa_pub16414_.jpg,6.12
iaa_pub16418_.jpg,4.48
iaa_pub16425_.jpg,7.24
iaa_pub16432_.jpg,5.76
iaa_pub16446_.jpg,6.36
iaa_pub16464_.jpg,4.23076923
iaa_pub16472_.jpg,5.38461538
iaa_pub16482_.jpg,5.11538462
iaa_pub16484_.jpg,6.30769231
iaa_pub16493_.jpg,7.03846154
iaa_pub16494_.jpg,7.57692308
iaa_pub16499_.jpg,6.92307692
iaa_pub16516_.jpg,6.80769231
iaa_pub16517_.jpg,6.26923077
iaa_pub16519_.jpg,6
iaa_pub16521_.jpg,7.08
iaa_pub16524_.jpg,3.12
iaa_pub16529_.jpg,5.8
iaa_pub16536_.jpg,6.08
iaa_pub16543_.jpg,3.76
iaa_pub16555_.jpg,6.72
iaa_pub16557_.jpg,6.76
iaa_pub16560_.jpg,6.04
iaa_pub16570_.jpg,6.84
iaa_pub16586_.jpg,6.32
iaa_pub16593_.jpg,4.2
iaa_pub16599_.jpg,8.08
iaa_pub16617_.jpg,7.2
iaa_pub16621_.jpg,5.6
iaa_pub16624_.jpg,7.16
iaa_pub16659_.jpg,8.12
iaa_pub16660_.jpg,6.92
iaa_pub16663_.jpg,6.56
iaa_pub16664_.jpg,6
iaa_pub16669_.jpg,6.48
iaa_pub16671_.jpg,6.2
iaa_pub16686_.jpg,5.76
iaa_pub16688_.jpg,5.12
iaa_pub16691_.jpg,6.36
iaa_pub166_.jpg,6.36
iaa_pub16710_.jpg,5.04
iaa_pub16713_.jpg,6.44
iaa_pub16719_.jpg,7.16
iaa_pub16727_.jpg,6.8
iaa_pub16750_.jpg,5.52
iaa_pub16752_.jpg,6.88
iaa_pub16758_.jpg,7.16
iaa_pub16759_.jpg,6.68
iaa_pub16760_.jpg,6.16
iaa_pub16761_.jpg,7.2
iaa_pub16786_.jpg,6.4
iaa_pub16790_.jpg,5.64
iaa_pub16809_.jpg,7.125
iaa_pub1681_.jpg,7.88
iaa_pub16843_.jpg,7.20833333
iaa_pub16844_.jpg,6.33333333
iaa_pub16848_.jpg,7.5
iaa_pub16860_.jpg,6.54166667
iaa_pub16863_.jpg,5.79166667
iaa_pub16864_.jpg,6.33333333
iaa_pub16888_.jpg,7.6
iaa_pub16889_.jpg,5.52
iaa_pub16892_.jpg,6
iaa_pub16900_.jpg,6.48
iaa_pub16901_.jpg,6.12
iaa_pub16919_.jpg,6.68
iaa_pub16926_.jpg,6.68
iaa_pub16937_.jpg,7.92
