image_id,score
iaa_pub28526_.jpg,6.96774194
iaa_pub2158_.jpg,6.68
iaa_pub2123_.jpg,5.8
iaa_pub26197_.jpg,3.2
iaa_pub1155_.jpg,7.27272727
iaa_pub30462_.jpg,7.88
iaa_pub139_.jpg,7.16
iaa_pub3794_.jpg,7.10714286
iaa_pub20462_.jpg,6.34482759
iaa_pub13902_.jpg,6.75
iaa_pub24283_.jpg,5.26923077
iaa_pub31140_.jpg,5.52
iaa_pub20570_.jpg,3.68
iaa_pub19667_.jpg,5.76
iaa_pub5532_.jpg,4.92307692
iaa_pub9379_.jpg,8.04
iaa_pub19386_.jpg,6.16
iaa_pub19167_.jpg,5.36
iaa_pub16451_.jpg,3.03846154
iaa_pub26870_.jpg,6.24
iaa_pub10240_.jpg,7.04
iaa_pub25438_.jpg,6.30769231
iaa_pub10474_.jpg,7.46153846
iaa_pub9842_.jpg,3.81481481
iaa_pub24169_.jpg,5.52
iaa_pub23505_.jpg,7.8
iaa_pub26143_.jpg,4.04166667
iaa_pub28128_.jpg,6.69230769
iaa_pub2724_.jpg,6.2962963
iaa_pub25828_.jpg,5.48
iaa_pub9181_.jpg,5.57142857
iaa_pub29857_.jpg,7.28
iaa_pub7907_.jpg,6.23076923
iaa_pub17069_.jpg,6.85714286
iaa_pub14599_.jpg,7.24
iaa_pub9334_.jpg,6.16
iaa_pub23674_.jpg,5.4
iaa_pub1244_.jpg,7.40625
iaa_pub27953_.jpg,6.12
iaa_pub16318_.jpg,5.44
iaa_pub22543_.jpg,4.56
iaa_pub28178_.jpg,6.68
iaa_pub3188_.jpg,6.69230769
iaa_pub18852_.jpg,7.08
iaa_pub29150_.jpg,6.44
iaa_pub8633_.jpg,6.5
iaa_pub761_.jpg,5.92
iaa_pub22029_.jpg,7.16
iaa_pub4881_.jpg,5.36
iaa_pub14744_.jpg,6.61538462
iaa_pub29071_.jpg,6.68
iaa_pub25989_.jpg,6.28
iaa_pub26012_.jpg,6.16
iaa_pub20006_.jpg,6.5
iaa_pub14035_.jpg,7.875
iaa_pub15995_.jpg,6.75
iaa_pub5078_.jpg,7.36
iaa_pub16323_.jpg,4.72
iaa_pub3565_.jpg,6.80769231
iaa_pub26623_.jpg,6.56
iaa_pub28104_.jpg,7.42307692
iaa_pub14289_.jpg,6.52
iaa_pub21103_.jpg,7.88
iaa_pub521_.jpg,5.16
iaa_pub14447_.jpg,7.24
iaa_pub9080_.jpg,6.44
iaa_pub4114_.jpg,6.80769231
iaa_pub24519_.jpg,7.65714286
iaa_pub15572_.jpg,6.08
iaa_pub25129_.jpg,7.25925926
iaa_pub8689_.jpg,7.12
iaa_pub20562_.jpg,6.84
iaa_pub16072_.jpg,6.84
iaa_pub2552_.jpg,6.04
iaa_pub4065_.jpg,7.53846154
iaa_pub30214_.jpg,6.11538462
iaa_pub30941_.jpg,5.68
iaa_pub5402_.jpg,6.08
iaa_pub27025_.jpg,6.34615385
iaa_pub22219_.jpg,7
iaa_pub3448_.jpg,6.68
iaa_pub20531_.jpg,6.04
iaa_pub18012_.jpg,6.19230769
iaa_pub26933_.jpg,6.32
iaa_pub16911_.jpg,7.64
iaa_pub30409_.jpg,6.8
iaa_pub29866_.jpg,6.64
iaa_pub21729_.jpg,6.24
iaa_pub14028_.jpg,7.29166667
iaa_pub4571_.jpg,7.36666667
iaa_pub30768_.jpg,6.26923077
iaa_pub3266_.jpg,3.13333333
iaa_pub10614_.jpg,6.07692308
iaa_pub24099_.jpg,6.68
iaa_pub13010_.jpg,2.96666667
iaa_pub2627_.jpg,3.16
iaa_pub5099_.jpg,7.2
iaa_pub16331_.jpg,5.8
iaa_pub1959_.jpg,6.5
iaa_pub18945_.jpg,6.2
iaa_pub22101_.jpg,7.48
iaa_pub19131_.jpg,6.64
iaa_pub18175_.jpg,6.64
iaa_pub6639_.jpg,6.4
iaa_pub10490_.jpg,5.92307692
iaa_pub181_.jpg,6.64
iaa_pub18127_.jpg,7.8
iaa_pub20673_.jpg,6.96
iaa_pub15441_.jpg,3.61538462
iaa_pub16778_.jpg,5.68
iaa_pub3068_.jpg,8.14285714
iaa_pub25748_.jpg,7.06896552
iaa_pub21501_.jpg,6.88
iaa_pub20815_.jpg,7.16
iaa_pub29888_.jpg,7.28
iaa_pub15493_.jpg,7.2
iaa_pub5519_.jpg,6.08
iaa_pub331_.jpg,7.15384615
iaa_pub3374_.jpg,6.76
iaa_pub18170_.jpg,7.36
iaa_pub13220_.jpg,5.56
iaa_pub6905_.jpg,6.44827586
iaa_pub20984_.jpg,5.96
iaa_pub1779_.jpg,8.12
iaa_pub25127_.jpg,6.59259259
iaa_pub23395_.jpg,7.4
iaa_pub3967_.jpg,7
iaa_pub11579_.jpg,6.72
iaa_pub21552_.jpg,6.36
iaa_pub26250_.jpg,6.12
iaa_pub25463_.jpg,6
iaa_pub24360_.jpg,6.92
iaa_pub11881_.jpg,6.19230769
iaa_pub18951_.jpg,6.04
iaa_pub23708_.jpg,6.2
iaa_pub8856_.jpg,5.72
iaa_pub29806_.jpg,6.12
iaa_pub30740_.jpg,7.26923077
iaa_pub29821_.jpg,7.56
iaa_pub23233_.jpg,5.65384615
iaa_pub9785_.jpg,5.53846154
iaa_pub20498_.jpg,6.5862069
iaa_pub7803_.jpg,8.46153846
iaa_pub8439_.jpg,4.28571429
iaa_pub20806_.jpg,7.4
iaa_pub7438_.jpg,5.15384615
iaa_pub26205_.jpg,6.72
iaa_pub25918_.jpg,7
iaa_pub13751_.jpg,7.12
iaa_pub11331_.jpg,6.76
iaa_pub7030_.jpg,6.20833333
iaa_pub21789_.jpg,6.32
iaa_pub6189_.jpg,5.92
iaa_pub9567_.jpg,8
iaa_pub18342_.jpg,7
iaa_pub2266_.jpg,6.80769231
iaa_pub23827_.jpg,7.57692308
iaa_pub13452_.jpg,5.92
iaa_pub9997_.jpg,6.48
iaa_pub19684_.jpg,6.68
iaa_pub921_.jpg,6
iaa_pub29937_.jpg,6.2
iaa_pub13081_.jpg,8
iaa_pub21630_.jpg,6.96
iaa_pub8036_.jpg,8.24
iaa_pub16176_.jpg,5.44
iaa_pub5557_.jpg,7.53846154
iaa_pub16528_.jpg,5.48
iaa_pub30754_.jpg,6.84615385
iaa_pub22881_.jpg,6.64
iaa_pub22948_.jpg,6.2
iaa_pub21258_.jpg,5.32
iaa_pub27943_.jpg,5.48
iaa_pub12929_.jpg,7
iaa_pub21662_.jpg,4
iaa_pub16468_.jpg,5.84615385
iaa_pub3426_.jpg,6.04
iaa_pub8703_.jpg,6.72
iaa_pub30183_.jpg,7.53846154
iaa_pub8688_.jpg,6.96
iaa_pub13673_.jpg,7.52
iaa_pub27954_.jpg,7.24
iaa_pub26779_.jpg,7.92592593
iaa_pub20922_.jpg,6.38461538
iaa_pub18393_.jpg,6.96
iaa_pub1023_.jpg,7.32
iaa_pub14293_.jpg,7.48
iaa_pub13580_.jpg,7.92
iaa_pub10048_.jpg,7.33333333
iaa_pub30091_.jpg,5.8
iaa_pub15324_.jpg,7.92307692
iaa_pub15726_.jpg,6.12
iaa_pub22333_.jpg,3
iaa_pub30647_.jpg,2.84615385
iaa_pub25942_.jpg,5.62962963
iaa_pub20434_.jpg,7.06451613
iaa_pub25276_.jpg,6.52
iaa_pub290_.jpg,6.92307692
iaa_pub5113_.jpg,3.16
iaa_pub6482_.jpg,6.22222222
iaa_pub27744_.jpg,7
iaa_pub21419_.jpg,6.44
iaa_pub8740_.jpg,6.36
iaa_pub28443_.jpg,6.24
iaa_pub6416_.jpg,7.69230769
iaa_pub6583_.jpg,6.12
iaa_pub6130_.jpg,6.6
iaa_pub31028_.jpg,7.16
iaa_pub8464_.jpg,6.07142857
iaa_pub14_.jpg,7.625
iaa_pub24704_.jpg,6.84
iaa_pub7000_.jpg,6.05
iaa_pub13754_.jpg,6.2
iaa_pub29467_.jpg,6.34615385
iaa_pub28223_.jpg,7.61538462
iaa_pub14913_.jpg,6.52
iaa_pub28116_.jpg,6.46153846
iaa_pub13240_.jpg,6.84
iaa_pub10527_.jpg,6.08
iaa_pub31187_.jpg,4.92
iaa_pub24976_.jpg,6.88
iaa_pub17038_.jpg,6.32142857
iaa_pub15685_.jpg,7.12
iaa_pub5060_.jpg,6.28
iaa_pub30966_.jpg,5.92
iaa_pub30315_.jpg,6.95652174
iaa_pub7562_.jpg,2.42857143
iaa_pub23641_.jpg,7.21212121
iaa_pub8782_.jpg,6.96296296
iaa_pub19093_.jpg,6.52
iaa_pub21080_.jpg,5.28
iaa_pub8188_.jpg,6.5
iaa_pub1729_.jpg,6.4
iaa_pub6681_.jpg,5.79166667
iaa_pub19767_.jpg,4
iaa_pub10627_.jpg,5.53846154
iaa_pub27699_.jpg,5.32
iaa_pub4477_.jpg,6.92857143
iaa_pub9558_.jpg,6.16
iaa_pub27547_.jpg,6.75
iaa_pub7875_.jpg,7.53846154
iaa_pub30108_.jpg,3.88
iaa_pub27310_.jpg,5.6
iaa_pub1762_.jpg,2.84
iaa_pub22718_.jpg,5.96
iaa_pub8435_.jpg,5.92857143
iaa_pub27720_.jpg,3.44
iaa_pub3345_.jpg,3.68
iaa_pub27155_.jpg,5.76
iaa_pub22167_.jpg,7.28
iaa_pub25928_.jpg,7.48148148
iaa_pub25009_.jpg,6.19230769
iaa_pub24546_.jpg,6.37142857
iaa_pub18689_.jpg,3.32
iaa_pub23053_.jpg,8.11538462
iaa_pub22105_.jpg,7
iaa_pub2049_.jpg,2.88
iaa_pub21301_.jpg,6.6
iaa_pub14635_.jpg,6.26923077
iaa_pub24565_.jpg,4.22857143
iaa_pub11964_.jpg,6.96
iaa_pub16368_.jpg,6
iaa_pub23618_.jpg,6.48484848
iaa_pub21282_.jpg,6.88
iaa_pub19704_.jpg,7.28
iaa_pub3390_.jpg,7.48
iaa_pub26380_.jpg,8.08333333
iaa_pub8203_.jpg,6.16
iaa_pub7997_.jpg,6.16
iaa_pub16173_.jpg,4.08
iaa_pub26845_.jpg,5.8
iaa_pub30528_.jpg,6.52
iaa_pub4367_.jpg,7.12
iaa_pub19683_.jpg,6.28
iaa_pub833_.jpg,6.48
iaa_pub18161_.jpg,4.68
iaa_pub6888_.jpg,6.51724138
iaa_pub12160_.jpg,6.46153846
iaa_pub19697_.jpg,6.16
iaa_pub20110_.jpg,5.84
iaa_pub23588_.jpg,6.4
iaa_pub2814_.jpg,3.8
iaa_pub8631_.jpg,3
iaa_pub3478_.jpg,4.48
iaa_pub4035_.jpg,5.54545455
iaa_pub19142_.jpg,8.16
iaa_pub18157_.jpg,5.68
iaa_pub15095_.jpg,8.08
iaa_pub6985_.jpg,6.4
iaa_pub2873_.jpg,6.57575758
iaa_pub14876_.jpg,5.08
iaa_pub21912_.jpg,5.72
iaa_pub10384_.jpg,6.48
iaa_pub23858_.jpg,7
iaa_pub23655_.jpg,7.75757576
iaa_pub14285_.jpg,5.88
iaa_pub5343_.jpg,6.68
iaa_pub18340_.jpg,5.4
iaa_pub1689_.jpg,5.68
iaa_pub17287_.jpg,6.2
iaa_pub11594_.jpg,5.6
iaa_pub10277_.jpg,7.52
iaa_pub1736_.jpg,7.72
iaa_pub28152_.jpg,6.44
iaa_pub29399_.jpg,6.92307692
iaa_pub7526_.jpg,7.72
iaa_pub29189_.jpg,5.68
iaa_pub15819_.jpg,3.375
iaa_pub9196_.jpg,6.35714286
iaa_pub20047_.jpg,5.80769231
iaa_pub4144_.jpg,6.02941176
iaa_pub24225_.jpg,6.80769231
iaa_pub13020_.jpg,6.36666667
iaa_pub12338_.jpg,6.5
iaa_pub22224_.jpg,6.33333333
iaa_pub1828_.jpg,6.32
iaa_pub15527_.jpg,6.92
iaa_pub11303_.jpg,7.56
iaa_pub8174_.jpg,6.23076923
iaa_pub3437_.jpg,7.72
iaa_pub10963_.jpg,4.51851852
iaa_pub11826_.jpg,3.72
iaa_pub14311_.jpg,6.04
iaa_pub272_.jpg,3.61538462
iaa_pub4371_.jpg,6.56
iaa_pub11395_.jpg,3.21428571
iaa_pub30491_.jpg,7.2
iaa_pub5109_.jpg,6.56
iaa_pub19584_.jpg,4.36
iaa_pub5731_.jpg,7.48
iaa_pub21204_.jpg,6.36
iaa_pub1077_.jpg,5.66666667
iaa_pub5576_.jpg,6.88461538
iaa_pub22893_.jpg,3.96
iaa_pub25169_.jpg,4.24242424
iaa_pub20242_.jpg,7.32142857
iaa_pub24745_.jpg,5.9375
iaa_pub29927_.jpg,6.32
iaa_pub20750_.jpg,6.125
iaa_pub30210_.jpg,7.19230769
iaa_pub17504_.jpg,7.68
iaa_pub98_.jpg,6.28
iaa_pub11749_.jpg,7.6
iaa_pub16284_.jpg,6.25
iaa_pub14372_.jpg,7.36
iaa_pub11412_.jpg,7
iaa_pub27740_.jpg,5.84615385
iaa_pub20820_.jpg,4.88
iaa_pub12766_.jpg,6.44
iaa_pub1691_.jpg,3.92
iaa_pub20016_.jpg,4.79166667
iaa_pub5811_.jpg,5.59259259
iaa_pub7365_.jpg,7.32
iaa_pub2931_.jpg,7.57575758
iaa_pub5090_.jpg,6.4
iaa_pub30238_.jpg,6.11538462
iaa_pub21998_.jpg,7.6
iaa_pub24213_.jpg,7
iaa_pub24361_.jpg,7.48
iaa_pub17739_.jpg,5.89655172
iaa_pub10380_.jpg,7.32
iaa_pub16427_.jpg,6.48
iaa_pub2363_.jpg,6.4
iaa_pub14751_.jpg,7.34615385
iaa_pub25253_.jpg,7.56
iaa_pub27963_.jpg,5.64
iaa_pub10026_.jpg,6.44444444
iaa_pub2473_.jpg,2.92592593
iaa_pub8350_.jpg,6.96
iaa_pub9741_.jpg,5.80769231
iaa_pub12464_.jpg,5.73076923
iaa_pub17561_.jpg,6.56
iaa_pub22758_.jpg,7.65384615
iaa_pub25902_.jpg,7
iaa_pub27543_.jpg,5.41666667
iaa_pub5813_.jpg,5.66666667
iaa_pub19720_.jpg,7.16
iaa_pub16145_.jpg,5.62962963
iaa_pub2042_.jpg,6.48
iaa_pub17593_.jpg,4.84
iaa_pub20993_.jpg,7.56
iaa_pub28634_.jpg,6.92
iaa_pub6119_.jpg,7.44
iaa_pub6669_.jpg,5.66666667
iaa_pub17505_.jpg,7.04
iaa_pub24309_.jpg,3.76
iaa_pub4851_.jpg,5.88
iaa_pub13844_.jpg,5.92
iaa_pub27805_.jpg,2.93548387
iaa_pub15252_.jpg,7.52
iaa_pub8721_.jpg,5.8
iaa_pub19934_.jpg,6.6
iaa_pub16986_.jpg,6.28
iaa_pub1192_.jpg,6.90625
iaa_pub14884_.jpg,7.56
iaa_pub457_.jpg,7.08
iaa_pub24741_.jpg,3.6875
iaa_pub3038_.jpg,6.42857143
iaa_pub25110_.jpg,6.44444444
iaa_pub8571_.jpg,6.16
iaa_pub9981_.jpg,7.4
iaa_pub22506_.jpg,4.52
iaa_pub5424_.jpg,4.92
iaa_pub20910_.jpg,5.23076923
iaa_pub12328_.jpg,7.625
iaa_pub6298_.jpg,5.68
iaa_pub27335_.jpg,7.32
iaa_pub13249_.jpg,6.32
iaa_pub30323_.jpg,6.60869565
iaa_pub12551_.jpg,5.76923077
iaa_pub9304_.jpg,6.42857143
iaa_pub13448_.jpg,5.84
iaa_pub9894_.jpg,7.64
iaa_pub23351_.jpg,6
iaa_pub6789_.jpg,6.64
iaa_pub18898_.jpg,6.84
iaa_pub19176_.jpg,7.64
iaa_pub16148_.jpg,7.48148148
iaa_pub24664_.jpg,5.8
iaa_pub21760_.jpg,5.92
iaa_pub17624_.jpg,7.12
iaa_pub9416_.jpg,4.7037037
iaa_pub2562_.jpg,6.76
iaa_pub24003_.jpg,7.08333333
iaa_pub29178_.jpg,6.84
iaa_pub11671_.jpg,6.8
iaa_pub5452_.jpg,3.32
iaa_pub23864_.jpg,4.07692308
iaa_pub27402_.jpg,6.25
iaa_pub18169_.jpg,3.64
iaa_pub18478_.jpg,6.9
iaa_pub13349_.jpg,6.20833333
iaa_pub3714_.jpg,7.96
iaa_pub12329_.jpg,6.33333333
iaa_pub14363_.jpg,7.28
iaa_pub2597_.jpg,6.84
iaa_pub21489_.jpg,3.75
iaa_pub17221_.jpg,5.8
iaa_pub22044_.jpg,4.56
iaa_pub26387_.jpg,5.83333333
iaa_pub19178_.jpg,6.56
iaa_pub20817_.jpg,5.16
iaa_pub22382_.jpg,7
iaa_pub10457_.jpg,6.69230769
iaa_pub338_.jpg,5.03846154
iaa_pub14787_.jpg,7.4
iaa_pub12881_.jpg,6.6
iaa_pub22081_.jpg,6.32
iaa_pub27631_.jpg,5.56
iaa_pub6577_.jpg,6.42857143
iaa_pub5650_.jpg,7.32
iaa_pub6777_.jpg,5.16
iaa_pub9147_.jpg,4.88
iaa_pub1836_.jpg,7.56
iaa_pub11321_.jpg,5.32
iaa_pub16102_.jpg,5.62962963
iaa_pub19626_.jpg,7.2
iaa_pub25935_.jpg,5.07407407
iaa_pub22820_.jpg,6.34615385
iaa_pub6461_.jpg,7.74074074
iaa_pub4146_.jpg,6.58823529
iaa_pub19433_.jpg,2.66666667
iaa_pub15381_.jpg,7.2
iaa_pub18348_.jpg,6.8
iaa_pub26201_.jpg,6.92
iaa_pub17794_.jpg,6.7037037
iaa_pub25179_.jpg,4.72727273
iaa_pub30200_.jpg,6.96153846
iaa_pub10385_.jpg,6.88
iaa_pub1667_.jpg,6.48
iaa_pub18517_.jpg,5.93333333
iaa_pub15880_.jpg,5.44
iaa_pub26469_.jpg,6.80769231
iaa_pub3323_.jpg,6.24
iaa_pub4738_.jpg,6.32
iaa_pub21709_.jpg,3.56
iaa_pub9605_.jpg,6.92
iaa_pub6882_.jpg,5.79310345
iaa_pub16879_.jpg,6.36
iaa_pub19479_.jpg,6.29166667
iaa_pub8930_.jpg,6.11538462
iaa_pub28447_.jpg,7.24
iaa_pub6098_.jpg,5.72
iaa_pub27501_.jpg,6.84
iaa_pub27236_.jpg,5.52
iaa_pub27385_.jpg,3.91666667
iaa_pub21172_.jpg,6.32
iaa_pub29311_.jpg,6.42307692
iaa_pub9835_.jpg,7.37037037
iaa_pub22516_.jpg,6.84
iaa_pub18853_.jpg,5.84
iaa_pub29645_.jpg,6.16
iaa_pub5356_.jpg,5.84
iaa_pub8860_.jpg,4.84
iaa_pub9070_.jpg,7.48
iaa_pub19468_.jpg,6.375
iaa_pub14420_.jpg,4.64
iaa_pub6864_.jpg,5.89655172
iaa_pub24656_.jpg,6.44
iaa_pub22040_.jpg,5.8
iaa_pub18071_.jpg,6.48
iaa_pub2558_.jpg,8.2
iaa_pub18296_.jpg,6.84
iaa_pub18544_.jpg,8.06666667
iaa_pub24707_.jpg,8.44
iaa_pub2608_.jpg,7.4
iaa_pub7272_.jpg,6.48148148
iaa_pub11324_.jpg,6.24
iaa_pub1785_.jpg,5.16
iaa_pub13712_.jpg,6.84
iaa_pub6270_.jpg,6
iaa_pub16264_.jpg,6.67857143
iaa_pub27646_.jpg,6.88
iaa_pub27446_.jpg,4.52
iaa_pub23122_.jpg,7.16
iaa_pub20955_.jpg,6.92
iaa_pub5479_.jpg,5.76
iaa_pub5588_.jpg,4.23076923
iaa_pub18627_.jpg,6.8
iaa_pub9114_.jpg,2.8
iaa_pub18865_.jpg,5.68
iaa_pub19441_.jpg,6.79166667
iaa_pub19604_.jpg,6.36
iaa_pub27538_.jpg,6.33333333
iaa_pub18177_.jpg,7.12
iaa_pub29988_.jpg,6.5
iaa_pub30419_.jpg,8.04
iaa_pub5776_.jpg,6.84
iaa_pub26644_.jpg,7.12
iaa_pub8517_.jpg,7.30769231
iaa_pub8406_.jpg,5.89285714
iaa_pub23289_.jpg,6.57692308
iaa_pub7591_.jpg,7.03571429
iaa_pub15445_.jpg,6.73076923
iaa_pub15698_.jpg,6.64
iaa_pub28027_.jpg,8.16
iaa_pub19371_.jpg,5.92
iaa_pub27188_.jpg,2.76
iaa_pub14400_.jpg,6.44
iaa_pub17456_.jpg,6.44
iaa_pub2336_.jpg,6.36
iaa_pub19022_.jpg,7.08
iaa_pub11297_.jpg,6.4
iaa_pub12671_.jpg,7.08
iaa_pub4084_.jpg,6.07692308
iaa_pub18705_.jpg,6.36
iaa_pub21046_.jpg,7
iaa_pub24837_.jpg,6.16
iaa_pub26350_.jpg,7.54166667
iaa_pub5848_.jpg,6.96296296
iaa_pub1367_.jpg,6.92
iaa_pub30212_.jpg,6.57692308
iaa_pub757_.jpg,7.12
iaa_pub3580_.jpg,6
iaa_pub1772_.jpg,7.24
iaa_pub29183_.jpg,6.52
iaa_pub18751_.jpg,6.08
iaa_pub9920_.jpg,6.28
iaa_pub16854_.jpg,6.75
iaa_pub13916_.jpg,6.54166667
iaa_pub21922_.jpg,6.6
iaa_pub16014_.jpg,6.29166667
iaa_pub26449_.jpg,6.84
iaa_pub8079_.jpg,6.5
iaa_pub5949_.jpg,7.64
iaa_pub13776_.jpg,6.68
iaa_pub2203_.jpg,6.24
iaa_pub16363_.jpg,6.88
iaa_pub3311_.jpg,7.48
iaa_pub3496_.jpg,5.56
iaa_pub16359_.jpg,5.88
iaa_pub15102_.jpg,6.92
iaa_pub1237_.jpg,6.75
iaa_pub13563_.jpg,5.6
iaa_pub7277_.jpg,6.25925926
iaa_pub5222_.jpg,5.34615385
iaa_pub6702_.jpg,6.58333333
iaa_pub7880_.jpg,5.5
iaa_pub29475_.jpg,5.48
iaa_pub9612_.jpg,7.04
iaa_pub21906_.jpg,6.84
iaa_pub21225_.jpg,6.12
iaa_pub26456_.jpg,6
iaa_pub566_.jpg,6.81481481
iaa_pub10409_.jpg,7.96
iaa_pub24214_.jpg,6.92
iaa_pub6900_.jpg,6.34482759
iaa_pub13330_.jpg,7.66666667
iaa_pub8021_.jpg,7.28
iaa_pub2369_.jpg,6.68
iaa_pub24489_.jpg,6.8
iaa_pub8101_.jpg,6.96153846
iaa_pub22638_.jpg,4.64
iaa_pub21853_.jpg,8.44
iaa_pub26730_.jpg,6.88461538
iaa_pub19267_.jpg,6.24
iaa_pub21481_.jpg,6.45833333
iaa_pub16672_.jpg,6.12
iaa_pub10724_.jpg,5
iaa_pub15225_.jpg,6.36
iaa_pub3145_.jpg,6.84848485
iaa_pub12332_.jpg,8.08333333
iaa_pub12984_.jpg,7.23333333
iaa_pub20581_.jpg,5.48
iaa_pub6076_.jpg,5.08
iaa_pub30134_.jpg,6.28
iaa_pub8024_.jpg,7
iaa_pub12744_.jpg,6.56
iaa_pub11430_.jpg,6.56
iaa_pub16282_.jpg,5.85714286
iaa_pub13931_.jpg,6.68
iaa_pub17317_.jpg,7.4
iaa_pub29554_.jpg,6.76
iaa_pub23153_.jpg,6.84
iaa_pub28404_.jpg,7.16129032
iaa_pub22076_.jpg,5.68
iaa_pub5669_.jpg,4.76
iaa_pub28915_.jpg,5.08333333
iaa_pub5500_.jpg,3.6
iaa_pub2883_.jpg,6.60606061
iaa_pub29407_.jpg,6.92307692
iaa_pub4552_.jpg,6.03333333
iaa_pub11592_.jpg,3.68
iaa_pub24974_.jpg,7.72
iaa_pub916_.jpg,6.08
iaa_pub1334_.jpg,6.16
iaa_pub23886_.jpg,6.28
iaa_pub24249_.jpg,4.5
iaa_pub25565_.jpg,5.32
iaa_pub22746_.jpg,6.36
iaa_pub29168_.jpg,6.72
iaa_pub24453_.jpg,4.92
iaa_pub27863_.jpg,6.83870968
iaa_pub25074_.jpg,6.55555556
iaa_pub8285_.jpg,6.28571429
iaa_pub28589_.jpg,7.36
iaa_pub3207_.jpg,5.73076923
iaa_pub6462_.jpg,6.81481481
iaa_pub21586_.jpg,4.52
iaa_pub27180_.jpg,6.48
iaa_pub22391_.jpg,5.61538462
iaa_pub832_.jpg,5.72
iaa_pub4722_.jpg,5.6
iaa_pub21609_.jpg,7.04
iaa_pub5959_.jpg,6.30769231
iaa_pub9659_.jpg,6.96
iaa_pub8914_.jpg,7.23076923
iaa_pub8172_.jpg,7.07692308
iaa_pub1075_.jpg,6.36111111
iaa_pub19204_.jpg,6.61538462
iaa_pub26946_.jpg,6.68
iaa_pub24672_.jpg,5.84
iaa_pub18069_.jpg,6.36
iaa_pub23711_.jpg,4.36
iaa_pub22096_.jpg,7
iaa_pub7054_.jpg,7.70833333
iaa_pub14054_.jpg,6.83333333
iaa_pub23365_.jpg,5.71052632
iaa_pub20495_.jpg,6.13793103
iaa_pub30951_.jpg,5.88
iaa_pub25518_.jpg,5.92
iaa_pub21431_.jpg,5.33333333
iaa_pub22883_.jpg,7.6
iaa_pub7286_.jpg,6.25925926
iaa_pub29951_.jpg,6.6
iaa_pub27098_.jpg,6.32
iaa_pub3140_.jpg,7.51515152
iaa_pub30525_.jpg,8.08
iaa_pub26501_.jpg,6.69230769
iaa_pub2909_.jpg,6.06060606
iaa_pub13755_.jpg,5.84
iaa_pub22489_.jpg,7.52
iaa_pub6735_.jpg,5.52
iaa_pub5781_.jpg,6.96
iaa_pub3947_.jpg,5.21428571
iaa_pub21645_.jpg,5.88
iaa_pub20488_.jpg,6.79310345
