image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
531057,11,6,17,27,42,21,8,2,2,1,0,0,693,4.510948905
658404,23,13,31,44,67,44,14,10,3,5,13,44,832,4.614173228
67452,0,0,3,19,32,59,35,26,6,4,7,15,195,6.22826087
78352,4,7,18,36,65,67,36,23,6,4,24,0,219,5.537593985
495789,0,2,15,39,104,67,25,12,4,4,10,0,662,5.419117647
515682,0,1,6,12,50,69,39,17,10,8,0,0,684,6.183962264
658484,3,9,16,52,80,36,16,4,2,2,14,15,833,4.886363636
315150,0,2,6,18,48,52,29,16,8,3,18,38,472,5.928571429
701191,0,1,2,15,55,54,24,7,2,0,57,0,886,5.68125
782302,0,1,7,31,76,56,28,8,2,1,24,39,1020,5.480952381
865713,6,11,21,34,79,36,6,2,0,0,28,0,1191,4.594871795
150565,13,24,40,66,46,22,4,1,0,0,4,31,314,3.902777778
830524,0,3,8,30,81,26,8,2,0,2,23,35,1104,5.01875
155500,0,1,8,34,85,54,21,4,2,2,0,0,317,5.345971564
610462,0,1,1,3,33,51,37,11,5,5,0,0,769,6.326530612
346334,0,1,4,6,21,54,50,26,17,6,14,27,507,6.691891892
492686,1,4,12,39,65,25,13,4,1,1,0,0,658,4.957575758
435998,0,5,19,64,61,35,5,1,1,2,17,21,597,4.715025907
7336,20,41,56,65,52,20,4,4,2,0,0,0,38,3.742424242
136743,2,12,39,108,116,44,10,5,2,1,17,27,296,4.592920354
446698,5,0,14,38,57,27,4,3,0,1,18,39,615,4.751677852
122851,2,4,15,38,65,42,12,8,3,0,15,38,279,5.074074074
939769,0,3,3,20,50,55,21,3,1,1,10,15,1357,5.50955414
878095,0,3,2,17,40,58,36,13,2,6,9,24,1205,6
436367,0,0,2,12,35,85,53,35,20,12,19,29,599,6.653543307
577702,2,0,7,28,55,41,10,13,1,2,1,0,731,5.402515723
818990,0,1,5,13,32,49,13,3,1,1,63,0,1088,5.56779661
442564,2,4,12,61,95,67,17,10,3,2,0,0,605,5.175824176
263806,1,3,5,15,77,95,52,18,13,4,14,19,401,6.014134276
727175,1,1,4,9,47,70,18,2,0,1,17,56,915,5.607843137
856344,1,1,1,14,33,56,24,9,3,1,0,0,1164,5.874125874
925910,0,0,3,13,34,59,21,10,6,0,0,0,1314,5.931506849
863808,0,0,6,13,24,49,50,32,7,4,0,0,1189,6.448648649
779718,0,0,1,9,52,76,15,8,1,1,20,0,1015,5.785276074
3636,1,2,18,55,60,61,30,18,4,4,0,0,25,5.434782609
58794,0,3,9,20,50,43,30,13,8,3,0,0,186,5.793296089
588607,1,3,7,31,68,55,28,9,4,1,21,0,743,5.487922705
935138,3,6,10,46,72,38,6,3,0,1,18,40,1331,4.827027027
775888,19,27,32,71,33,11,1,1,0,0,42,0,1010,3.584615385
854070,0,1,2,9,36,60,36,13,5,0,17,21,1168,6.080246914
727109,0,1,2,8,39,61,61,21,7,4,17,0,927,6.367647059
784075,0,4,5,17,77,57,14,11,7,1,16,50,1024,5.580310881
943853,0,0,5,1,23,56,45,14,2,3,20,63,1356,6.342281879
132316,0,0,3,4,20,56,43,43,28,10,9,24,295,7.043478261
372067,0,1,6,18,53,68,35,19,4,0,7,14,530,5.87254902
165683,16,21,36,85,84,36,7,5,0,2,20,21,328,4.284246575
456305,2,3,4,14,53,80,46,28,15,7,15,19,620,6.238095238
816574,3,3,2,14,46,63,32,24,13,5,12,25,1083,6.156097561
528470,1,2,4,15,58,56,30,6,0,4,20,0,691,5.6875
814533,15,16,30,49,48,6,4,0,0,0,23,39,1080,3.791666667
247707,4,11,25,35,75,66,33,24,9,3,32,0,395,5.424561404
891644,2,9,10,38,75,32,10,3,1,0,28,39,1225,4.844444444
810665,0,1,5,21,44,51,20,7,3,0,14,28,1060,5.592105263
359241,0,4,5,42,74,53,26,17,2,3,0,0,521,5.508849558
712783,0,0,4,15,62,59,24,15,1,0,19,0,908,5.738888889
177263,2,1,2,11,17,49,58,46,29,22,7,35,340,7.122362869
884,43,36,41,39,26,13,2,1,1,0,0,0,11,3.133663366
101817,1,2,4,34,64,80,70,33,12,6,20,27,251,6.12745098
174390,4,13,49,66,89,33,6,3,0,0,1,5,338,4.372623574
616699,1,2,5,26,60,30,12,1,2,2,10,32,776,5.205673759
319890,3,9,27,82,67,17,10,1,0,1,8,16,479,4.400921659
5212,5,13,29,57,73,56,32,13,2,2,0,0,31,5.010638298
197295,1,3,18,42,73,63,34,12,7,3,0,0,353,5.46484375
714575,0,3,11,38,59,27,9,3,2,0,1,12,910,4.953947368
504563,0,0,2,18,79,59,38,19,2,1,37,50,673,5.839449541
934193,1,3,6,30,47,74,37,14,2,1,0,0,1340,5.688372093
34358,0,3,7,19,31,33,44,31,26,11,14,35,129,6.614634146
905417,3,7,12,32,58,35,8,5,0,1,1,9,1258,4.888198758
596735,0,1,0,6,27,54,66,29,12,8,19,48,753,6.733990148
923957,2,2,9,35,52,31,5,2,0,1,14,27,1307,4.892086331
891815,1,6,5,20,64,46,21,5,3,1,21,35,1225,5.395348837
614671,2,3,13,50,56,28,5,4,0,0,1,18,773,4.732919255
416251,5,9,37,55,79,47,15,8,0,0,17,27,573,4.705882353
68959,2,9,22,55,74,59,30,12,4,2,11,32,207,5.17472119
116566,3,8,5,24,35,43,43,11,5,4,13,16,271,5.729281768
422523,0,0,3,11,48,67,37,11,5,0,15,28,578,5.972527473
84296,3,10,25,41,62,33,14,12,3,4,22,0,228,4.980676329
70659,1,6,32,52,65,55,35,14,8,3,7,0,209,5.280442804
178560,0,1,2,14,56,74,47,24,11,7,7,9,340,6.262711864
608654,0,3,14,42,93,49,10,3,2,2,15,19,765,5.077981651
313222,1,6,23,34,56,39,16,11,1,0,1,22,471,5.032085561
928362,1,3,5,18,62,69,35,19,4,3,0,0,1321,5.849315068
458811,0,1,0,7,35,47,40,25,8,3,20,27,624,6.439759036
648065,1,1,6,10,43,64,47,23,15,2,27,50,818,6.264150943
312122,2,6,31,60,68,21,7,1,0,0,1,28,469,4.43877551
237335,5,17,33,56,47,20,14,7,4,3,0,0,383,4.548543689
669274,3,1,11,35,51,32,7,7,0,1,0,0,848,5
456469,0,0,0,5,8,38,40,38,15,19,14,15,615,7.343558282
12382,0,2,5,16,43,51,37,17,16,2,22,0,67,6.153439153
894037,0,1,3,5,34,66,55,37,14,8,31,0,1232,6.65470852
511755,2,9,34,80,82,37,14,6,0,1,19,48,681,4.641509434
62756,1,0,8,18,57,44,26,17,5,4,5,0,193,5.827777778
17512,0,0,10,30,32,20,10,2,0,0,1,29,84,4.961538462
323707,2,12,31,72,74,39,17,3,3,2,15,19,484,4.709803922
770235,3,3,16,66,180,140,59,11,6,1,57,0,1005,5.41443299
664146,2,3,15,34,69,24,5,5,1,1,38,0,840,4.855345912
79240,1,10,27,28,84,64,32,15,3,5,8,18,219,5.349442379
708920,2,7,14,55,66,17,9,2,1,0,4,50,903,4.612716763
448918,2,2,9,46,99,85,20,9,4,4,17,19,613,5.392857143
533203,1,0,2,16,40,60,23,7,0,1,0,0,693,5.72
366183,0,10,17,36,106,80,42,13,5,4,15,35,525,5.45686901
92644,37,60,75,87,60,9,4,3,1,0,8,0,237,3.407738095
635605,0,1,11,29,76,49,14,3,3,0,18,29,801,5.23655914
55020,1,4,15,30,64,56,31,24,4,8,14,28,177,5.717299578
9133,5,13,26,43,71,44,33,13,4,0,0,0,44,5.043650794
466277,0,0,5,23,48,50,18,11,6,4,40,41,632,5.787878788
681871,0,0,2,11,41,58,21,8,6,0,19,57,858,5.904761905
37801,0,1,5,10,35,32,30,17,9,12,7,9,137,6.430463576
947763,1,1,2,4,28,42,34,18,12,2,0,0,1379,6.4375
534779,0,0,4,11,48,51,23,9,3,1,22,40,694,5.813333333
262725,2,1,6,13,52,81,64,37,17,19,12,17,401,6.530821918
928212,7,13,26,71,34,15,4,0,0,0,0,0,1322,4.017647059
934570,5,19,28,52,47,19,5,1,1,0,15,19,1341,4.15819209
368653,2,1,14,34,64,45,12,8,2,1,12,38,527,5.180327869
786835,0,1,5,14,50,40,21,8,2,1,14,28,1018,5.647887324
52626,1,8,10,25,68,34,14,10,4,4,0,0,174,5.308988764
139615,5,11,25,53,89,70,16,14,7,2,38,0,302,5.089041096
240573,3,4,17,55,83,50,16,12,1,2,22,38,387,5.0781893
911855,8,11,20,46,45,19,4,3,1,0,0,0,1275,4.292993631
540928,0,0,4,5,35,44,18,10,2,1,28,0,692,5.924369748
422027,2,3,19,46,66,31,14,4,2,1,14,28,580,4.909574468
22170,4,12,36,54,45,33,16,7,2,0,0,0,99,4.598086124
712079,12,13,20,34,54,37,17,12,4,1,12,17,907,4.838235294
203200,3,2,16,46,110,95,45,20,5,1,9,25,357,5.50728863
775417,11,16,44,67,44,13,3,1,0,0,17,50,1010,3.869346734
195912,1,8,8,41,82,82,27,10,3,1,18,0,353,5.372623574
732123,0,0,1,9,69,79,32,4,6,1,15,57,935,5.860696517
795491,2,1,3,29,57,34,8,3,1,0,2,7,1032,5.123188406
226885,0,5,23,56,97,34,10,13,1,2,14,35,374,4.958506224
19942,3,8,22,48,59,49,22,7,1,0,2,8,91,4.9543379
482135,1,1,6,20,57,29,15,5,3,0,31,34,646,5.343065693
507756,8,13,25,80,55,19,10,4,2,0,9,24,677,4.342592593
911427,3,2,4,7,42,59,42,31,14,11,14,27,1274,6.460465116
644147,0,2,10,34,108,50,22,11,0,1,40,0,815,5.302521008
191104,9,7,34,76,78,53,24,9,0,1,7,18,351,4.766323024
466418,1,5,13,54,54,20,7,1,0,0,14,21,631,4.6
140630,0,1,9,22,51,61,39,19,8,7,0,0,305,6.013824885
4413,2,21,33,53,80,41,18,6,1,1,0,0,28,4.6640625
768996,0,0,3,6,48,51,33,7,5,0,15,35,993,5.954248366
938062,1,0,1,4,49,51,23,9,0,0,12,13,1339,5.826086957
805079,0,5,8,19,48,56,33,12,4,2,17,0,1061,5.71657754
661092,21,21,42,68,75,34,8,3,1,1,17,0,835,4.156934307
940573,0,4,5,20,53,49,15,6,4,0,0,0,1357,5.455128205
119791,125,80,51,39,19,2,0,0,1,0,5,8,274,2.239747634
631478,6,10,29,74,87,39,6,5,1,0,18,22,802,4.548638132
225807,0,4,11,33,84,57,22,10,7,3,21,39,374,5.463203463
255392,7,19,37,99,70,24,10,1,1,0,2,37,405,4.22761194
303768,6,21,36,62,86,38,25,14,5,5,35,0,460,4.845637584
637079,4,10,22,85,85,18,3,3,0,0,2,50,805,4.382608696
674674,0,1,2,21,43,43,12,6,5,6,15,43,843,5.769784173
85855,0,0,1,11,46,68,62,25,18,11,16,17,230,6.574380165
84847,1,2,9,25,56,51,31,17,13,4,2,0,228,5.875598086
12584,0,4,7,18,37,48,53,28,8,12,18,24,67,6.330232558
14874,1,1,2,13,34,17,8,9,1,1,18,0,76,5.517241379
298052,1,5,17,54,99,71,33,12,4,2,14,15,453,5.308724832
863631,1,3,5,27,65,31,7,1,0,1,5,12,1187,5.021276596
418201,4,14,25,58,66,39,22,11,4,4,19,34,577,4.943319838
312593,6,23,40,56,52,19,8,0,0,1,17,47,470,4.07804878
644558,3,10,22,58,87,31,8,5,1,0,9,24,816,4.653333333
834037,3,8,18,56,78,39,20,6,5,1,15,19,1125,4.974358974
56532,24,23,29,31,25,11,3,4,0,1,1,34,182,3.543046358
334765,1,2,1,4,16,50,64,77,43,45,17,47,496,7.607260726
808855,1,0,7,27,48,44,12,6,4,1,12,28,1069,5.413333333
904061,0,1,1,1,20,30,35,34,20,11,20,0,1254,7.163398693
441709,0,0,4,7,45,68,33,17,2,0,17,0,596,6.011363636
418595,0,1,5,35,77,55,12,3,1,1,15,0,565,5.257894737
111726,3,3,19,45,76,40,11,9,2,0,40,0,265,4.966346154
104914,0,0,4,27,55,59,31,14,4,2,6,18,256,5.785714286
117164,0,0,6,22,59,56,28,7,2,2,18,0,271,5.642857143
181608,25,25,81,78,56,17,9,3,1,3,19,0,343,3.818791946
944000,0,1,2,9,32,55,24,11,5,1,17,47,1356,6.035714286
344499,1,7,11,37,106,67,23,12,3,2,19,0,505,5.323420074
837518,7,5,12,31,74,43,18,10,1,2,19,39,1135,5.123152709
132291,2,6,18,42,97,61,26,13,10,6,12,0,294,5.419928826
35004,3,8,24,44,75,35,16,4,3,0,18,21,131,4.825471698
201442,4,8,49,102,106,48,19,5,2,0,0,0,357,4.618075802
284672,2,10,26,90,90,40,6,1,1,0,14,0,438,4.545112782
117298,13,31,59,88,58,30,19,6,6,3,1,19,272,4.277955272
22171,8,14,30,56,50,25,15,8,0,0,7,20,99,4.461165049
6114,4,10,10,36,59,63,48,46,18,15,14,15,34,6.106796117
196784,0,4,19,51,99,50,17,5,1,2,10,22,354,5.048387097
372759,7,15,29,86,66,25,9,2,1,1,0,0,532,4.340248963
104850,1,4,12,43,75,38,11,6,1,1,29,41,256,5.020833333
20623,0,0,3,16,40,69,51,35,11,7,0,0,95,6.435344828
93830,1,3,13,37,83,63,38,17,9,3,18,22,239,5.617977528
895541,6,9,19,48,52,24,4,0,0,1,0,0,1233,4.386503067
897409,4,8,20,48,74,32,10,5,3,0,0,0,1239,4.759803922
340211,3,1,8,25,59,80,45,30,17,7,0,0,501,6.116363636
868601,1,0,1,22,54,77,33,9,4,2,0,0,1198,5.827586207
717618,1,2,5,19,39,55,27,13,6,2,0,0,912,5.846153846
414844,0,0,1,6,41,84,28,18,3,5,15,19,565,6.198924731
585694,0,1,1,26,57,56,29,10,6,3,38,0,740,5.804232804
17223,1,13,23,51,62,46,17,15,3,1,18,22,83,5.00862069
748479,1,8,24,52,69,24,7,0,1,0,0,0,968,4.537634409
502471,1,4,5,44,97,63,29,9,4,3,9,28,671,5.420849421
269,33,33,34,23,18,6,2,5,0,0,0,0,6,3.071428571
449780,2,1,11,33,118,88,43,10,0,2,17,21,614,5.480519481
599865,0,0,4,27,60,34,13,5,1,0,19,22,755,5.305555556
366006,0,1,10,14,63,95,59,39,18,7,15,35,525,6.307189542
65464,33,48,65,71,32,7,4,1,4,1,1,15,201,3.353383459
770792,24,43,95,152,111,31,11,1,0,1,0,0,1005,3.921108742
486665,5,10,15,52,53,24,12,6,1,2,0,0,651,4.711111111
912499,16,14,17,26,44,34,10,4,4,3,0,0,1277,4.598837209
803556,0,0,0,6,14,52,31,16,4,2,15,19,1045,6.456
59882,21,30,69,87,36,12,10,5,2,1,0,0,190,3.758241758
379243,0,0,10,35,74,55,25,10,5,0,5,29,538,5.46728972
730821,1,4,12,18,63,48,13,7,3,1,19,0,934,5.317647059
175029,3,4,10,41,82,44,12,4,0,0,20,0,339,4.975
376682,1,1,8,27,67,59,19,11,3,3,0,0,535,5.537688442
117026,0,1,5,17,39,53,27,20,6,10,31,39,271,6.185393258
458728,0,1,7,29,66,54,15,8,2,3,0,0,626,5.459459459
344756,3,15,35,68,98,44,22,6,3,0,25,32,509,4.738095238
829690,0,3,7,28,75,88,39,13,4,3,21,61,1113,5.711538462
386715,0,2,6,14,45,45,21,13,8,4,1,35,545,5.924050633
505825,2,1,2,19,56,49,16,9,2,2,0,0,675,5.582278481
289188,0,1,5,12,53,69,36,22,4,2,7,15,431,6.019607843
67755,1,1,3,19,56,50,28,23,4,4,38,0,195,5.947089947
12271,2,1,5,13,12,26,18,10,12,8,19,21,65,6.364485981
519549,1,3,7,14,60,59,28,9,6,3,12,29,687,5.736842105
5637,15,33,69,78,63,31,21,12,2,0,0,0,33,4.203703704
505464,1,6,12,45,91,55,21,10,3,1,1,48,674,5.216326531
345238,1,7,28,74,107,52,18,17,0,2,40,0,509,4.980392157
489695,0,0,2,11,54,51,28,11,1,1,14,35,645,5.842767296
829064,0,1,3,15,45,55,36,9,2,4,28,35,1104,5.929411765
924437,0,1,4,9,59,52,22,8,2,1,15,19,1308,5.715189873
638456,0,2,6,32,58,44,23,10,4,1,28,41,809,5.505555556
427489,0,3,4,22,58,72,55,18,8,5,16,27,584,6.036734694
69896,14,18,43,86,67,29,16,2,3,5,30,32,207,4.371024735
211851,3,8,18,70,105,20,7,2,0,1,20,31,363,4.585470085
4085,0,7,8,27,47,54,40,44,19,16,0,0,27,6.366412214
