image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
848453,0,2,6,31,86,88,24,9,4,1,15,19,1154,5.537848606
667228,0,6,7,21,59,56,30,9,2,4,2,18,844,5.608247423
873558,0,3,16,33,67,66,25,10,5,1,17,0,1202,5.42920354
590873,0,0,0,9,44,64,34,18,10,6,18,38,745,6.335135135
631234,4,6,11,34,70,80,30,14,2,3,0,0,802,5.452755906
927121,1,4,7,14,53,39,22,9,6,3,1,20,1308,5.664556962
900850,0,0,0,7,36,50,20,9,3,4,0,0,1236,6.100775194
201788,2,7,26,51,77,43,19,13,2,2,5,6,356,5.024793388
434339,6,7,7,64,60,30,18,9,1,3,0,0,595,4.946341463
247868,0,2,10,19,61,55,20,9,7,3,11,21,394,5.64516129
130836,2,7,18,66,73,27,12,1,0,0,4,14,291,4.626213592
60151,0,5,17,47,83,64,31,11,4,4,1,3,190,5.372180451
8483,3,7,9,41,79,68,43,19,7,2,0,0,42,5.564748201
424299,1,0,6,32,78,27,5,1,0,1,0,0,581,4.98013245
648097,6,6,25,70,77,23,1,1,0,0,2,10,818,4.358851675
812033,2,1,7,29,70,45,26,9,5,2,7,43,1073,5.510204082
407264,0,7,20,44,82,38,22,11,2,0,4,17,566,5.079646018
905413,1,2,9,12,34,45,40,17,7,6,31,0,1258,6.121387283
420801,0,1,7,12,41,74,46,30,8,9,14,15,576,6.333333333
257296,5,13,30,68,101,37,29,5,3,1,18,34,406,4.794520548
943894,1,2,12,30,52,27,10,3,1,0,15,0,1356,4.971014493
126905,14,20,65,82,61,20,12,3,2,1,15,0,287,4.064285714
57839,6,20,36,63,77,28,10,3,2,1,29,31,185,4.394308943
47243,0,1,1,9,16,38,24,21,11,16,19,21,157,6.890510949
701296,0,0,4,28,59,37,13,3,0,1,0,0,892,5.282758621
950967,4,16,14,49,45,25,7,5,1,1,28,62,1389,4.532934132
401701,1,3,19,40,94,68,14,13,1,0,22,38,560,5.18972332
84903,2,5,21,65,69,25,5,1,0,0,38,0,228,4.523316062
798272,2,1,12,28,40,26,5,2,1,1,0,0,1049,4.898305085
874303,2,1,18,64,47,11,3,1,0,0,0,0,1201,4.380952381
520698,0,1,3,21,73,41,13,4,2,1,7,14,679,5.389937107
65575,3,5,14,34,48,37,27,3,6,3,19,0,200,5.277777778
674090,1,1,10,25,59,39,15,12,3,2,19,27,854,5.449101796
697519,0,1,1,6,30,45,42,19,10,3,14,0,886,6.464968153
97509,2,7,27,72,70,55,29,6,5,0,5,18,246,4.985347985
416682,1,5,21,27,66,75,28,21,8,1,0,0,573,5.565217391
552766,0,2,7,12,46,48,41,24,6,4,0,0,708,6.126315789
785438,4,12,28,67,78,18,9,5,1,1,0,0,1028,4.484304933
930540,1,1,2,12,55,51,15,8,1,0,11,21,1332,5.589041096
900178,3,4,12,18,40,39,24,10,9,6,0,0,1245,5.709090909
447164,0,0,1,16,63,72,30,12,8,2,20,27,612,5.941176471
479214,0,1,2,22,63,62,30,8,0,1,10,0,642,5.645502646
947771,0,3,8,28,58,37,3,2,0,0,15,38,1379,4.971223022
490824,4,5,35,63,46,4,1,0,0,0,0,0,645,4
914322,1,5,12,19,48,51,30,20,8,6,0,0,1282,5.855
338523,3,5,18,69,100,48,15,5,4,3,0,0,501,4.97037037
11779,1,1,11,28,38,12,8,1,0,0,18,0,62,4.74
240551,4,2,7,20,41,45,42,35,22,18,0,0,387,6.508474576
429337,0,1,7,33,69,58,26,9,5,0,12,35,587,5.514423077
448617,1,4,13,62,124,55,20,8,2,1,17,50,614,5.096551724
282521,2,9,13,36,67,57,25,14,5,4,16,0,437,5.396551724
298775,26,36,73,83,45,24,6,2,0,0,7,0,453,3.647457627
401064,1,1,5,40,82,28,12,1,1,1,0,0,559,5.040697674
112793,1,4,16,47,69,43,30,14,1,3,21,28,267,5.302631579
417083,36,38,42,67,14,6,2,1,0,1,14,0,576,3.111111111
773894,1,1,11,20,37,59,44,31,15,1,0,0,1007,6.163636364
511919,0,3,5,50,80,53,19,6,1,0,15,38,683,5.202764977
829211,1,0,2,7,22,39,35,17,11,3,0,0,1111,6.489051095
441655,0,0,2,3,26,57,64,41,27,12,20,27,606,7.021551724
365285,15,26,42,90,87,19,8,0,0,0,2,14,525,4.034843206
74412,4,13,46,72,71,31,20,6,2,2,8,24,213,4.580524345
2893,10,10,34,46,57,34,27,14,3,5,0,0,22,4.929166667
292117,2,2,11,41,57,58,19,13,4,3,14,0,448,5.423809524
864710,3,3,4,12,37,39,30,14,5,9,0,0,1190,6.057692308
588424,3,1,13,27,57,44,18,5,5,3,1,18,745,5.352272727
865634,15,13,31,53,66,29,8,2,1,1,22,40,1192,4.296803653
837055,1,4,24,30,62,40,20,9,7,3,22,0,1130,5.28
483430,0,3,7,18,49,59,27,12,2,2,12,21,648,5.703910615
357863,3,9,33,73,58,23,12,2,0,0,20,0,517,4.41314554
362498,1,7,8,16,39,48,34,22,21,17,19,28,523,6.38028169
81296,2,6,26,46,59,37,13,0,2,1,7,38,224,4.75
719023,4,6,29,57,38,8,5,1,1,0,31,0,914,4.167785235
43081,6,13,22,38,54,49,24,17,6,3,0,0,150,5.181034483
690032,1,2,3,13,55,47,6,8,3,0,2,21,871,5.47826087
764600,0,8,20,61,99,39,17,10,2,0,0,0,991,4.9453125
627145,0,0,2,4,27,49,30,28,10,5,12,50,792,6.612903226
941947,1,5,24,36,62,40,14,4,0,3,0,0,1362,4.957671958
883540,3,2,8,37,80,25,10,2,2,0,0,0,1213,4.928994083
568742,1,2,16,74,71,30,12,5,2,0,10,25,726,4.816901408
900533,0,0,3,9,15,45,39,19,3,3,0,0,1236,6.411764706
770614,0,1,16,51,154,140,68,39,7,7,12,42,1005,5.766045549
416299,13,21,43,75,58,25,9,2,1,0,22,0,573,4.097165992
674707,0,0,2,24,46,43,13,8,2,0,0,0,843,5.528985507
715438,1,4,12,37,56,35,13,5,2,0,5,28,912,5.042424242
364795,13,27,42,54,44,14,7,3,0,0,5,0,524,3.852941176
179359,20,32,64,89,76,16,6,2,1,6,4,16,341,3.958333333
912926,0,0,8,15,51,60,27,14,5,1,44,0,1277,5.828729282
429931,0,1,3,20,57,44,23,8,1,2,2,20,589,5.622641509
869819,3,5,12,64,96,21,2,1,0,0,0,0,1198,4.573529412
435216,4,8,32,80,56,9,7,1,0,1,12,47,595,4.227272727
94058,6,15,37,60,72,43,13,5,5,3,5,6,239,4.675675676
539713,1,1,4,28,62,46,30,10,5,0,12,18,697,5.604278075
871718,0,2,6,49,49,30,2,2,0,0,15,27,1193,4.807142857
537064,1,1,4,23,56,60,26,11,4,1,1,22,698,5.684491979
489303,1,0,4,25,72,34,17,6,2,3,14,0,656,5.43902439
68366,2,3,11,38,56,62,38,24,11,5,1,20,205,5.808
932822,0,1,2,10,23,46,29,16,3,2,19,21,1335,6.189393939
6378,3,9,24,58,75,51,35,22,11,0,15,19,35,5.298611111
886624,0,3,5,15,45,38,17,6,0,0,21,57,1207,5.434108527
305818,3,10,28,60,75,36,9,3,2,1,3,0,462,4.63876652
506550,0,1,14,42,98,52,19,5,2,0,19,0,676,5.17167382
350242,1,3,7,22,65,66,60,32,10,1,3,17,512,6.041198502
5414,9,24,36,72,59,40,14,8,2,0,0,0,32,4.424242424
161060,2,4,20,43,86,74,44,19,6,3,15,22,323,5.514950166
34770,1,13,24,44,57,45,15,5,1,0,0,0,131,4.8
564582,0,4,16,61,90,32,8,4,1,1,9,50,719,4.834101382
292772,5,8,20,38,62,61,31,16,5,5,11,12,446,5.374501992
639499,1,5,6,50,67,12,5,0,0,0,15,21,797,4.595890411
837087,4,9,11,41,73,30,24,7,5,0,15,22,1130,5.06372549
816711,1,0,5,25,49,53,20,11,2,2,1,20,1084,5.625
170803,1,4,5,33,71,71,28,10,2,5,12,14,334,5.569565217
865083,3,2,3,7,35,40,31,21,14,2,7,27,1190,6.265822785
327991,3,5,15,48,65,49,23,9,5,3,21,44,487,5.231111111
606153,0,2,6,31,34,29,4,5,0,0,0,0,764,5.027027027
22501,2,5,13,27,58,58,26,9,3,3,14,20,101,5.431372549
488461,1,2,6,41,74,40,10,5,1,1,40,0,654,5.116022099
33841,0,2,5,9,38,48,52,29,15,11,0,0,129,6.574162679
499701,3,6,12,47,74,21,7,2,1,1,17,0,670,4.706896552
359280,16,11,17,46,70,30,12,5,6,2,14,0,521,4.655813953
302426,0,1,6,15,66,61,36,12,8,5,14,35,458,5.933333333
929215,0,2,2,4,19,43,19,19,4,6,19,0,1325,6.440677966
249099,1,4,16,40,67,52,32,17,8,5,22,0,396,5.561983471
21930,0,1,5,13,29,28,20,9,1,1,18,31,98,5.728971963
37341,10,21,37,66,46,22,10,2,1,0,12,14,138,4.111627907
263647,1,6,18,46,114,50,16,12,0,3,8,41,413,5.109022556
476216,3,1,20,64,56,30,9,6,1,1,2,20,641,4.769633508
605740,0,2,4,19,60,28,6,2,1,0,14,27,751,5.139344262
193154,3,6,21,61,79,66,18,9,1,1,1,18,351,5.018867925
150486,1,8,15,49,61,51,22,6,1,0,5,0,314,5.046728972
844038,4,17,26,69,68,22,4,2,2,0,15,17,1149,4.327102804
391299,1,12,19,44,82,33,8,2,1,1,18,49,550,4.714285714
322787,4,18,35,69,54,15,6,1,1,1,2,0,482,4.166666667
1434,20,35,36,40,32,12,12,9,3,2,0,0,14,3.945273632
664759,0,4,12,27,42,21,3,3,0,1,5,0,842,4.805309735
739664,0,0,2,16,37,51,30,16,6,3,21,47,949,6.105590062
343677,0,3,17,48,100,53,21,7,8,1,14,27,505,5.240310078
607401,0,1,5,41,77,25,8,0,2,0,0,0,768,4.968553459
194055,3,9,25,59,94,53,23,6,4,3,10,13,351,5
317536,0,2,3,27,54,55,25,12,3,6,5,24,477,5.770053476
412903,5,9,21,30,85,73,27,16,7,4,20,45,571,5.375451264
853086,1,1,6,8,43,61,52,18,9,2,24,50,1167,6.184079602
161322,2,2,21,49,101,67,26,11,6,2,0,0,323,5.282229965
251927,0,1,7,29,86,54,26,10,1,3,5,18,400,5.502304147
809759,0,0,8,18,38,35,23,8,3,3,21,57,1069,5.720588235
791637,0,0,2,3,23,45,28,12,7,1,0,0,1036,6.347107438
38726,0,2,2,17,33,35,34,20,14,5,15,22,140,6.339506173
9945,12,24,33,52,40,14,4,1,0,0,6,18,49,3.816666667
726979,7,2,25,54,73,33,8,4,1,1,0,0,927,4.673076923
681546,0,0,1,10,47,69,34,15,9,0,7,35,865,6.113513514
12912,7,13,33,50,44,31,12,6,1,2,12,32,70,4.51758794
830288,1,4,8,40,61,27,10,2,1,0,29,58,1119,4.902597403
287559,1,3,11,48,63,38,17,4,2,2,7,14,441,5.100529101
458228,9,15,28,48,35,9,8,0,1,1,19,34,624,4.019480519
395971,1,3,7,27,97,81,36,19,3,4,5,0,555,5.676258993
490408,1,0,0,5,31,68,39,39,12,7,20,39,657,6.668316832
764727,4,4,6,35,84,54,18,7,2,1,18,38,994,5.227906977
243929,0,5,15,43,82,43,11,10,1,1,7,15,391,5.075829384
740665,1,3,7,27,48,42,17,8,1,2,0,0,954,5.384615385
732880,2,1,3,22,60,58,31,18,7,3,21,29,936,5.868292683
129239,0,1,9,23,59,60,26,14,3,2,5,18,288,5.670050761
271319,2,2,5,15,47,79,57,25,14,22,19,0,423,6.473880597
718184,1,6,16,29,61,33,16,13,2,1,0,0,916,5.191011236
868003,0,0,3,20,63,73,30,13,3,1,18,0,1198,5.791262136
802427,0,0,1,2,10,28,41,22,12,2,11,48,1056,6.949152542
896818,0,2,5,15,48,35,9,4,1,1,0,0,1237,5.358333333
488999,2,1,4,45,54,28,18,4,4,2,0,0,656,5.234567901
895476,1,5,5,16,56,53,18,5,0,1,17,21,1233,5.4
44339,57,54,47,42,32,7,3,0,0,1,0,0,153,2.909465021
379766,1,2,10,33,70,63,30,16,4,1,3,40,538,5.560869565
103255,0,0,1,8,25,56,35,49,28,19,7,35,252,7.126696833
450116,2,4,10,34,105,78,42,16,4,2,17,21,614,5.545454545
799287,0,3,4,28,51,26,8,5,1,2,14,46,1049,5.203125
3816,9,24,39,70,55,31,14,4,1,0,0,0,26,4.267206478
551701,0,1,5,30,64,46,32,8,2,0,38,48,708,5.526595745
733447,1,1,3,9,29,52,52,26,10,4,0,0,939,6.454545455
760058,0,1,2,4,24,48,54,17,8,4,20,53,976,6.530864198
482660,1,4,8,55,38,12,4,3,1,1,1,22,646,4.614173228
369726,0,4,9,19,57,83,73,47,24,10,38,0,528,6.432515337
833673,1,10,20,47,85,43,19,5,3,2,0,0,1125,4.987234043
621902,0,1,0,8,50,54,38,13,1,3,29,31,786,6.053571429
27774,3,13,21,48,62,48,33,18,3,0,10,25,114,5.156626506
731842,1,6,15,31,74,50,20,5,2,2,0,0,937,5.194174757
778044,1,7,15,38,65,21,3,3,1,0,14,38,1014,4.655844156
251275,2,4,12,23,58,77,49,22,13,5,4,24,399,5.947169811
199,4,10,11,18,24,28,24,19,7,4,0,0,5,5.637583893
653777,10,11,23,36,50,27,20,5,2,2,22,0,826,4.704301075
351691,1,8,20,58,68,29,8,1,0,1,15,19,513,4.62371134
230086,5,16,34,82,96,47,10,4,1,0,17,0,376,4.542372881
676133,1,0,2,6,17,47,63,51,38,14,14,28,857,7.234309623
11640,0,4,13,30,52,48,25,12,5,1,6,20,61,5.478947368
217252,1,4,12,33,94,74,40,23,13,5,15,22,368,5.759197324
750893,1,4,9,25,75,67,33,15,4,3,17,0,971,5.63559322
697750,1,7,13,49,61,14,1,3,0,0,0,0,889,4.496644295
953417,0,0,0,5,32,50,23,10,3,1,22,0,1396,6.112903226
388623,1,7,11,43,83,26,8,1,1,1,14,35,548,4.802197802
95525,1,7,15,25,39,54,47,41,24,26,5,19,241,6.494623656
27975,9,17,31,40,57,44,26,20,5,3,0,0,114,5.007936508
403820,0,2,3,21,78,59,9,4,3,0,15,19,551,5.379888268
2349,42,36,46,37,33,13,13,3,1,2,0,0,19,3.482300885
387056,0,0,4,25,81,86,32,14,5,3,17,50,536,5.776
951465,3,4,7,22,43,36,30,15,6,7,15,21,1391,5.809248555
588592,2,6,10,36,73,52,20,9,2,1,0,0,743,5.236966825
772419,3,11,33,104,188,123,32,8,2,1,0,0,1005,5.017821782
9236,11,17,43,73,57,21,12,4,4,1,0,0,44,4.275720165
121741,12,32,49,96,66,41,10,6,1,1,0,0,278,4.203821656
602834,0,0,4,35,87,53,8,4,1,0,24,0,761,5.21875
462926,0,1,4,11,31,69,44,44,30,13,0,0,629,6.829959514
868618,3,5,17,52,64,39,21,9,2,1,22,28,1199,5.037558685
375626,1,3,17,33,83,58,35,8,3,1,19,39,534,5.367768595
926803,1,3,3,14,50,65,37,18,12,4,0,0,1319,6.101449275
493644,0,3,8,28,67,69,39,23,11,4,0,0,662,5.900793651
316042,2,7,18,50,68,31,10,9,1,2,5,29,473,4.883838384
237124,0,6,9,39,67,44,24,8,3,1,20,0,383,5.288557214
263271,6,14,22,69,54,49,23,15,13,8,0,0,412,5.194139194
763999,3,11,32,80,92,20,10,4,1,1,0,0,991,4.496062992
16478,0,4,10,23,53,41,40,21,7,1,1,0,82,5.81
34411,6,7,31,34,55,48,21,10,3,3,21,28,131,5.027522936
394731,0,0,2,5,33,76,83,55,32,27,18,41,553,7.111821086
451111,0,0,5,47,120,125,39,16,8,7,19,0,616,5.711171662
570627,0,1,2,11,42,53,36,15,10,5,14,15,727,6.24
348829,5,12,32,66,87,42,11,5,2,0,15,22,512,4.622137405
701597,1,3,4,12,57,55,16,10,0,0,15,38,886,5.53164557
643056,0,8,18,29,80,62,18,7,0,0,16,50,811,5.135135135
245060,0,1,1,20,53,68,50,13,9,3,14,28,391,6.068807339
848224,7,11,22,38,67,38,21,3,4,0,21,26,1157,4.819905213
806237,0,0,0,11,33,40,26,16,7,3,38,0,1063,6.264705882
504713,0,1,2,18,67,72,35,10,4,4,19,0,673,5.85915493
719434,1,4,18,45,113,85,32,5,7,6,17,0,917,5.39556962
60506,0,2,4,17,36,37,28,6,6,3,21,24,191,5.856115108
905186,3,1,12,30,57,39,12,5,1,1,18,38,1258,5.111801242
115252,7,12,48,89,94,28,16,5,1,5,0,0,270,4.524590164
537632,11,11,20,43,27,5,1,1,0,0,5,22,696,3.739495798
852504,8,7,18,33,78,43,14,9,2,4,15,57,1166,5.018518519
390174,1,0,1,10,37,41,41,27,16,15,1,22,548,6.73015873
382262,3,10,22,65,95,27,9,2,1,0,18,0,542,4.58974359
233348,0,2,4,9,27,64,49,36,30,17,15,19,380,6.899159664
1787,1,9,13,27,45,51,35,16,12,1,0,0,16,5.657142857
269893,1,3,11,41,73,66,17,13,4,1,5,18,421,5.365217391
791279,1,2,6,29,53,28,5,4,1,0,5,57,1032,5.023255814
684249,0,0,3,4,26,41,52,20,10,3,22,38,858,6.572327044
926358,13,14,27,34,62,23,9,5,6,2,1,21,1319,4.528205128
690650,0,0,4,17,31,50,24,9,6,2,28,29,871,5.937062937
117198,5,12,41,76,69,29,10,2,0,2,12,21,264,4.394308943
12740,2,2,9,22,30,20,8,4,1,1,15,28,66,5.03030303
674245,0,1,7,27,56,40,7,2,2,1,15,19,843,5.202797203
298015,3,7,16,59,89,73,16,12,2,0,8,10,453,5.090252708
482328,1,6,11,50,55,20,5,0,2,3,5,17,649,4.732026144
63933,5,21,30,67,70,34,19,11,1,1,0,0,197,4.629343629
701723,1,6,26,46,61,34,6,5,2,0,10,20,894,4.727272727
935702,0,0,0,8,40,49,27,10,3,2,0,0,1339,6.057553957
659532,4,2,9,30,61,50,43,16,6,3,18,22,833,5.683035714
170224,0,4,10,50,93,60,22,7,3,1,31,32,332,5.24
851435,4,12,8,43,74,40,16,7,3,1,15,57,1163,4.995192308
10582,11,11,23,47,39,36,23,10,5,0,1,12,54,4.814634146
491631,1,4,14,38,81,28,10,4,0,2,22,48,657,4.934065934
274440,6,7,28,49,91,55,22,7,2,3,4,0,427,4.974074074
944977,0,1,4,17,70,55,10,8,1,0,10,21,1367,5.451807229
12605,0,4,4,15,42,42,47,35,12,5,1,18,67,6.354368932
658306,1,2,5,19,36,55,30,16,4,3,1,14,831,5.906432749
942268,1,3,10,17,59,49,32,11,6,1,12,14,1362,5.661375661
17625,1,3,3,7,24,26,41,45,41,45,12,14,87,7.56779661
829597,0,0,1,5,18,41,41,20,8,5,15,57,1111,6.676258993
236359,2,7,27,45,69,39,14,9,2,3,12,41,382,4.949308756
13457,3,5,14,39,43,49,25,8,1,1,1,22,72,5.20212766
691186,0,2,2,15,35,51,20,8,6,4,15,46,871,5.937062937
884293,0,3,6,18,58,49,14,5,3,1,5,0,1215,5.445859873
43955,1,5,20,28,47,19,7,5,1,2,5,19,152,4.814814815
579371,3,1,8,41,54,32,8,3,0,0,0,0,736,4.9
510276,0,4,7,38,68,89,52,24,7,3,1,48,681,5.835616438
244796,2,9,16,42,75,45,19,6,2,1,5,19,393,5.023041475
865726,3,10,18,39,71,40,12,2,1,0,0,0,1191,4.780612245
630523,1,6,12,29,99,78,29,9,4,1,0,0,799,5.406716418
708816,2,0,8,22,48,57,28,17,5,2,18,41,902,5.783068783
876111,3,0,6,16,49,47,15,7,1,0,42,0,1193,5.430555556
142880,1,6,17,62,92,51,14,1,3,1,0,0,306,4.923387097
550402,0,2,3,2,25,39,28,12,7,3,15,19,706,6.32231405
883455,0,4,7,23,60,51,14,6,7,3,29,40,1213,5.52
677841,3,8,23,52,61,23,8,3,3,0,14,15,861,4.597826087
303049,0,3,3,23,64,59,32,22,4,1,1,20,458,5.815165877
141670,0,1,13,28,69,58,31,12,7,3,0,0,303,5.63963964
279280,0,4,11,36,71,90,51,40,10,9,29,40,434,6.01552795
934799,0,0,2,10,31,55,52,17,13,4,15,22,1331,6.456521739
405333,0,1,10,27,73,33,14,7,2,2,21,35,564,5.295857988
816520,0,0,2,9,31,51,43,23,9,1,7,16,1084,6.384615385
445053,2,3,14,49,60,34,14,3,2,2,16,25,596,4.972677596
16574,0,1,2,7,20,30,23,17,9,7,12,22,81,6.586206897
361793,1,5,9,24,68,46,22,8,3,2,0,0,523,5.39893617
18528,0,0,1,12,34,51,53,49,32,15,3,19,89,6.995951417
280462,0,1,9,32,85,75,34,16,7,5,9,16,435,5.723484848
24639,0,1,2,1,9,21,23,22,25,15,15,22,106,7.521008403
769905,2,1,17,52,70,19,8,3,1,0,5,10,1002,4.716763006
22373,22,17,53,50,41,12,3,2,1,2,6,35,101,3.733990148
462139,6,1,9,29,52,39,13,6,1,2,17,26,615,5.14556962
172055,4,9,36,61,116,76,24,10,4,4,10,20,335,5.040697674
54949,5,21,35,62,69,32,6,2,1,3,0,0,177,4.381355932
486628,2,2,5,50,65,41,12,9,4,1,10,0,651,5.204188482
761468,0,0,5,12,42,59,28,10,3,2,0,0,976,5.900621118
264548,6,29,49,50,41,24,7,4,1,1,0,0,416,4.056603774
755579,0,3,11,29,83,55,27,13,5,1,40,0,979,5.497797357
64722,1,4,12,11,51,98,50,36,12,12,1,21,199,6.264808362
427518,3,10,16,37,86,53,20,16,3,3,5,50,585,5.230769231
706829,0,0,3,22,69,58,23,9,2,1,35,0,899,5.620320856
866906,0,1,1,8,20,52,56,35,17,6,5,0,1195,6.806122449
773779,2,2,5,32,71,19,7,5,1,0,0,0,1006,4.972222222
109533,0,0,5,23,45,50,35,20,7,3,0,0,262,6.010638298
766167,11,16,29,52,50,17,6,2,4,1,0,0,996,4.223404255
13600,0,0,0,5,8,14,26,15,20,9,0,0,73,7.381443299
147565,1,8,25,57,71,84,45,20,6,7,14,20,309,5.487654321
809537,0,0,0,12,53,51,17,6,1,3,22,38,1069,5.769230769
649302,5,7,23,48,77,32,11,5,1,1,40,0,823,4.728571429
397838,3,2,11,42,64,37,21,5,2,0,15,22,557,5.106951872
315479,0,2,4,9,34,65,34,15,6,5,15,38,472,6.172413793
296741,2,13,35,67,116,32,15,4,3,1,19,21,453,4.677083333
775282,3,6,13,48,62,28,11,9,3,1,0,0,1011,4.945652174
654930,1,4,10,33,73,65,19,16,1,0,1,0,829,5.387387387
892973,0,2,5,17,44,60,34,15,3,2,18,22,1228,5.89010989
39370,5,13,24,43,61,41,18,8,3,1,15,22,141,4.852534562
489469,2,3,9,28,55,31,16,9,3,0,19,0,656,5.25
480241,0,4,6,27,74,58,23,15,3,5,5,27,644,5.627906977
682591,9,18,28,66,67,11,5,1,1,0,0,0,867,4.106796117
419866,0,2,6,28,72,54,13,9,3,0,5,40,565,5.390374332
7800,4,8,33,63,67,54,34,17,9,5,0,0,40,5.221088435
478580,0,0,4,11,40,64,52,24,11,10,27,50,644,6.458333333
448322,2,1,12,61,129,93,29,9,6,1,6,0,616,5.32361516
693328,1,2,11,31,56,34,18,3,3,2,10,14,883,5.236024845
945766,2,4,2,19,41,37,13,8,0,0,9,50,1372,5.349206349
734748,3,5,15,30,55,43,18,7,6,2,50,51,940,5.255434783
829206,0,4,21,28,68,58,26,8,5,2,1,14,1114,5.372727273
181588,14,17,46,64,64,43,17,10,1,2,0,0,343,4.489208633
134119,2,10,43,99,115,43,15,1,0,1,14,15,296,4.568389058
189356,6,19,38,86,89,30,18,8,6,3,15,19,349,4.623762376
192216,2,6,19,48,89,70,24,14,2,3,12,36,351,5.25631769
218046,7,24,47,114,117,28,14,2,0,1,8,17,369,4.31920904
289907,3,5,14,23,75,56,22,14,4,3,5,21,445,5.433789954
321867,1,1,6,16,58,92,52,28,19,10,0,0,480,6.310954064
465392,0,1,6,24,49,56,35,23,8,2,17,21,634,5.970588235
52103,16,26,36,39,43,19,9,4,4,1,18,0,173,4.07106599
429806,0,0,2,8,41,68,20,10,3,4,17,50,581,6.012820513
578345,1,1,7,30,82,45,9,7,1,0,24,49,732,5.202185792
288684,0,0,8,34,61,48,14,5,2,1,1,29,431,5.312138728
190482,6,14,28,57,72,30,9,2,1,1,1,17,350,4.472727273
742210,3,3,8,10,53,109,80,46,17,10,22,28,945,6.410029499
879737,2,6,13,24,61,20,4,0,1,0,4,16,1208,4.664122137
111004,4,11,32,71,89,38,8,4,3,1,0,0,266,4.61302682
67398,8,31,61,54,65,19,13,4,3,4,22,0,203,4.190839695
703528,2,2,10,32,51,46,21,11,4,6,0,0,895,5.545945946
24454,0,0,9,18,40,72,35,37,15,9,19,22,105,6.370212766
663771,0,6,6,24,76,29,7,2,2,2,15,19,838,5.084415584
851083,0,2,2,26,74,40,13,0,1,0,0,0,1150,5.215189873
945304,3,5,14,40,72,35,7,8,2,1,15,22,1373,4.951871658
277181,2,3,13,24,88,135,103,46,20,14,10,17,430,6.254464286
950358,0,2,1,10,50,56,17,2,0,2,21,27,1386,5.628571429
434237,0,2,13,53,97,25,5,2,0,2,0,0,595,4.829145729
441663,10,17,38,104,54,29,15,8,6,1,17,18,605,4.436170213
502302,0,0,4,14,57,62,20,5,0,1,15,19,664,5.613496933
508119,0,1,5,37,106,71,17,6,1,0,19,0,676,5.31557377
628384,0,4,4,23,64,77,33,18,1,3,29,0,795,5.762114537
