image_id,category,置信度,score
49090396@N0229272306298.jpg,wave,0.3565,7.56
117546289@N0330883092436.jpg,herb_garden,0.3015,3.4
oliko226369582662.jpg,field/wild,0.3129,8.3
mailgirl3331085797835.jpg,lift_bridge,0.9826,2.34
rhstreithorst46570871844.jpg,rainforest,0.3659,7.33
16918709@N047035804859.jpg,alley,0.8849,4.96
berger78718168713178.jpg,pagoda,0.1978,4.52
154079215@N0324522510447.jpg,creek,0.7363,5.54
timpgh27051140352.jpg,dam,0.9139,4.64
blackriverproductions17772222708.jpg,canal/urban,0.9766,6.2
7652577@N0536566756735.jpg,barndoor,0.237,4.6
scottszakonyi28721855136.jpg,florist_shop/indoor,0.2759,5.0
sarahfraser6324879522457.jpg,beach,0.9716,7.11
solidstate1026689015853.jpg,lake/natural,0.4766,7.03
136465085@N0832404096154.jpg,kennel/indoor,0.3817,3.42
derodeolifant46503444475.jpg,botanical_garden,0.3205,5.89
alicecahill48810161116.jpg,veterinarians_office,0.3197,6.79
littletinperson24352066311.jpg,sky,0.585,6.04
johmako31729489698.jpg,mountain_snowy,0.3349,4.12
chwesser16447640743.jpg,field/wild,0.5934,4.6
102086516@N0747276684212.jpg,street,0.9353,6.61
153424041@N0246156407732.jpg,forest_path,0.9073,6.62
ryanmft2691840422.jpg,ball_pit,0.4452,3.54
ftsai0126864676870.jpg,restaurant,0.4737,6.28
voyen_ras27302241428.jpg,limousine_interior,0.3064,5.86
31403969@N0427183235049.jpg,canal/natural,0.706,5.67
zanatoph49544061531.jpg,florist_shop/indoor,0.9318,5.28
rick_olsen29553757997.jpg,hotel_room,0.1849,5.67
15523008@N062652171654.jpg,cottage_garden,0.3284,4.12
44829438@N0317985897526.jpg,driveway,0.4408,4.83
leslievictor38937933585.jpg,anechoic_chamber,0.6084,5.9
dianepowers35233496791.jpg,bow_window/indoor,0.4881,6.28
cardphoto18772062016.jpg,florist_shop/indoor,0.5048,6.61
42398636@N074995858854.jpg,subway_interior,0.9484,2.26
156807835@N0437215211616.jpg,forest/needleleaf,0.4543,3.52
sweetkendi4118643029.jpg,bow_window/indoor,0.8416,3.99
125725157@N0436898677715.jpg,dock,0.3244,6.31
gitarau2842916569.jpg,beauty_salon,0.3578,3.1
wolfgangfoto5136464504.jpg,television_studio,0.2311,2.19
cluckyjoesphotos20392476923.jpg,florist_shop/indoor,0.4799,6.36
peterm69uk29357652176.jpg,hill,0.2703,7.89
johnessl14128216842.jpg,bridge,0.7763,5.75
117679407@N0837070067953.jpg,alley,0.2393,5.67
ulbe-spaans-photography47508967412.jpg,canal/natural,0.6271,6.66
87296634@N0636523029606.jpg,botanical_garden,0.3913,4.71
riccardotuccio27033733208.jpg,coast,0.7715,5.88
16272020@N0544913841452.jpg,bridge,0.9781,6.84
cbjohnson28068895333.jpg,watering_hole,0.9915,4.59
travlinman4342868641692.jpg,river,0.7459,6.58
by_emilio47352768362.jpg,art_gallery,0.1304,6.66
ttskorp28539380206.jpg,wheat_field,0.9922,4.84
mhankeyphotography17155338039.jpg,waterfall/fan,0.4287,4.98
scampagni24225626883.jpg,escalator/indoor,0.856,4.21
krisdelcourte20632439780.jpg,islet,0.7021,3.4
haiphan14567826296.jpg,beach,0.709,7.01
75235741@N0024297071448.jpg,botanical_garden,0.7111,3.31
29487672@N0730724368278.jpg,crosswalk,0.7518,5.14
gmorlando46765505941.jpg,alley,0.2208,4.88
wingerz4339284713.jpg,kitchenette,0.5217,2.94
137516649@N0325737060154.jpg,pond,0.3474,4.28
pfmimages43325290382.jpg,creek,0.9864,4.61
bpprice33688865796.jpg,car_interior/frontseat,0.314,3.98
bel200017173688201.jpg,bow_window/indoor,0.7647,6.21
135716390@N0729052811536.jpg,field/wild,0.5364,7.63
anasilva49367450538.jpg,forest/broadleaf,0.7868,2.98
8999293@N0315841512610.jpg,coffee_shop,0.9575,5.78
galerie_de_helene39380822450.jpg,botanical_garden,0.5866,3.96
rayofpeace37297818600.jpg,lake/natural,0.9143,5.39
duqueiros3781070748.jpg,house,0.3224,3.81
22936584@N0531761062455.jpg,desert/vegetation,0.6758,5.61
tarjangz24401921758.jpg,crosswalk,0.5374,3.09
scaryspicephotography51330870862.jpg,childs_room,0.2605,3.46
nanozim3475378698.jpg,toyshop,0.6807,3.36
mep-photoart7947900518.jpg,sky,0.9983,3.44
76351562@N0428694992072.jpg,ocean,0.2687,4.62
151030549@N0844808263382.jpg,harbor,0.4077,5.31
emirato24201400168.jpg,forest/broadleaf,0.7129,5.78
44719343@N0325294996602.jpg,mountain,0.8331,3.04
99653778@N0437358144886.jpg,street,0.7338,4.35
49090396@N0243289401431.jpg,escalator/indoor,0.2483,7.8
rock_wolf34114046205.jpg,herb_garden,0.4085,3.86
sue_zamecnik27213067011.jpg,river,0.2908,4.02
c_h_r_i_s_t_i_a_n42209889750.jpg,pond,0.8374,7.92
lo8isimages18571449262.jpg,cottage_garden,0.1634,4.75
ruhevoll46794970714.jpg,islet,0.7112,6.71
bon_espoir38887298840.jpg,park,0.5643,3.42
104161577@N0631471695938.jpg,forest/needleleaf,0.3645,6.13
tamarackgold37043757240.jpg,lake/natural,0.744,4.75
stanzim32631078725.jpg,snowfield,0.4039,4.38
flickr-simon21411707985.jpg,bridge,0.3251,4.86
128105430@N0539524574024.jpg,forest/needleleaf,0.6249,3.85
121195437@N0646233628752.jpg,skyscraper,0.8789,5.3
sabine_loewenthal25094398034.jpg,orchard,0.9479,6.25
zeeyolqpictures31436166810.jpg,sandbox,0.5619,3.71
framcisco27817401346.jpg,dock,0.8442,4.8
dimaruss3451363909538.jpg,sky,0.2614,5.79
mlrogers3464461376.jpg,florist_shop/indoor,0.666,6.79
celeste4439966894.jpg,botanical_garden,0.5662,5.8
66955386@N0534368670954.jpg,sky,0.3772,5.46
155438794@N0642166922994.jpg,medina,0.4935,8.3
blokh140109959.jpg,sky,0.5377,2.71
bigclownshoes21679563698.jpg,phone_booth,0.4695,4.49
138983880@N0351195297600.jpg,schoolhouse,0.9025,3.47
answerve23604755250.jpg,elevator/door,0.505,2.95
zeeyolqpictures24854118276.jpg,parking_garage/indoor,0.3674,4.44
97171476@N0031652874920.jpg,park,0.972,7.67
azalicja38781459020.jpg,bayou,0.2848,3.94
pohlhaus33289259863.jpg,creek,0.9463,7.41
55461645@N0414999376238.jpg,sky,0.8692,4.54
9622766@N034303688426.jpg,sky,0.7172,4.02
10374378@N0034666177754.jpg,cottage_garden,0.4088,5.1
rohitmarkande5468790900.jpg,slum,0.9097,3.23
cren18203685875633.jpg,sky,0.9949,2.34
raditech9136766159.jpg,raft,0.7683,6.68
128837053@N0640579898995.jpg,bow_window/outdoor,0.3837,6.86
silvergold31194210635.jpg,hill,0.5202,6.47
pavelgnatyuk5715581141.jpg,crosswalk,0.9367,2.9
stefansellmer26520593002.jpg,beach,0.7169,6.35
irene327111778532.jpg,cottage_garden,0.2806,5.1
85314460@N0248830697401.jpg,forest_road,0.7834,6.66
homefries7blogspotcom6232408397.jpg,sky,0.9882,4.41
axelfw16752553829.jpg,field/wild,0.5259,6.91
jambo5327979151651.jpg,hayfield,0.7522,3.31
129341276@N0617184816597.jpg,coast,0.8221,7.38
askjellr37177578796.jpg,parking_lot,0.8521,5.97
barmy_harmy8413424381.jpg,alley,0.7879,5.18
24848163@N0823658840489.jpg,discotheque,0.8879,3.25
robinbirdman30058813011.jpg,mountain,0.4105,4.51
daniellebedics24624828942.jpg,herb_garden,0.4501,4.52
pyropi26364954297.jpg,barn,0.5076,8.59
58006425@N0428692261870.jpg,pond,0.8296,5.77
cj_miester20290065092.jpg,sandbar,0.9869,7.63
sostenesmonteiro22841269412.jpg,forest/needleleaf,0.6143,7.25
angheloflores27002317592.jpg,field/cultivated,0.8803,6.84
billy_wilson3575736341.jpg,park,0.3641,3.15
137719232@N0227025240665.jpg,street,0.9892,5.13
safris31490851972.jpg,crosswalk,0.6554,4.25
aymgo20349527874.jpg,alley,0.6346,4.5
102472425@N0649453834982.jpg,sky,0.8367,5.08
131963089@N0820761142666.jpg,cottage_garden,0.8943,6.11
130281204@N0650770005977.jpg,orchard,0.4539,5.0
kisub50896400411.jpg,parking_garage/indoor,0.4094,7.86
fallykillradio23866156853.jpg,sky,0.9573,4.56
simophoto41195530064.jpg,amusement_park,0.8101,6.69
anatyagi6416646883452.jpg,cottage_garden,0.4486,5.98
thadz42023223070.jpg,house,0.5901,5.42
127903822@N0323769275353.jpg,mountain_snowy,0.6253,4.78
tulleuchen17156174420.jpg,harbor,0.8508,4.88
147170495@N0549174603312.jpg,cottage_garden,0.6554,3.08
unison5115686591223.jpg,kennel/indoor,0.3637,3.92
middendorf44600946392.jpg,harbor,0.4168,3.78
misty-mornings32682150808.jpg,forest/needleleaf,0.3847,5.2
rubberducky_me31744657316.jpg,waterfall/plunge,0.3021,6.67
142740644@N0635451097634.jpg,alley,0.8349,5.8
kwajezdej22088032671.jpg,mountain,0.8123,7.2
16918709@N047492535958.jpg,outhouse/outdoor,0.8139,4.54
sabinche46933064684.jpg,forest/needleleaf,0.5366,4.73
44345813@N0646781151084.jpg,courtyard,0.4166,4.89
96414814@N0611427086774.jpg,schoolhouse,0.8632,6.68
anderswetterstam43246076424.jpg,pagoda,0.2552,5.92
135914321@N0840893607901.jpg,alley,0.2825,7.7
nickplee20304803931.jpg,cottage_garden,0.3598,4.19
76913284@N0648133881538.jpg,wheat_field,0.6952,8.45
laurentdudot4604453912.jpg,tree_farm,0.4108,7.71
archeoleb11812337075.jpg,greenhouse/indoor,0.5495,5.69
137743397@N0835895152866.jpg,field/wild,0.4029,5.17
elenovela51416689310.jpg,hill,0.4952,8.38
ljsilver7135688861180.jpg,field/wild,0.5478,7.99
140398074@N0548995150603.jpg,forest/broadleaf,0.8461,5.42
56218409@N0349979936637.jpg,cottage_garden,0.849,4.12
xtraphoto26688002136.jpg,field/cultivated,0.4556,4.79
natalia_tretiakova31658679354.jpg,kennel/outdoor,0.9137,7.97
miemoonborn50596081357.jpg,bow_window/indoor,0.1956,5.67
jersey_camera27230833030.jpg,yard,0.2457,4.19
hollmarran8736410822.jpg,cottage_garden,0.7887,6.33
sebastian-grote15000049176.jpg,bridge,0.9693,5.94
141398574@N0238235772011.jpg,pond,0.7341,5.03
pankcho2355733799.jpg,discotheque,0.806,3.37
102472425@N0642270732071.jpg,wind_farm,0.995,5.38
23522083@N0331165783336.jpg,formal_garden,0.3334,4.29
eric060817850929622.jpg,fountain,0.4008,5.72
timederveen17021278848.jpg,pasture,0.7743,5.6
linda__sw31899182945.jpg,crosswalk,0.5263,5.73
moraima_vd_f44148968921.jpg,bow_window/indoor,0.3659,6.25
142241716@N0350744064371.jpg,forest_path,0.6143,7.05
bhala15818563817.jpg,boardwalk,0.5489,8.98
159957364@N0443438917164.jpg,cottage_garden,0.9546,3.49
yasmine-hens26805067099.jpg,cottage_garden,0.342,7.65
mochi21119327001.jpg,garage/indoor,0.1904,4.63
hadar_pierre27195854338.jpg,marsh,0.277,6.25
joeinpenticton46543936701.jpg,bridge,0.6476,7.28
omygodtom27522106490.jpg,botanical_garden,0.3779,7.09
vinamaster15739994960.jpg,cottage_garden,0.243,7.44
16590526@N0710463027394.jpg,planetarium/outdoor,0.5753,5.71
99965634@N0332572308585.jpg,forest_path,0.9197,6.3
pedro_garcia_01536417772190.jpg,sky,0.4857,3.38
natali_antonovich20256063403.jpg,florist_shop/indoor,0.4664,4.54
karennfld17110590925.jpg,bow_window/indoor,0.2667,6.12
monika_seelig9520248102.jpg,art_school,0.3104,6.26
ulfbodin8894002968.jpg,burial_chamber,0.364,5.67
expat165229456728132.jpg,creek,0.467,8.69
jennilou10144147061481.jpg,beach,0.7817,6.01
k4rla38551964832.jpg,abbey,0.8471,6.0
magnusbudge29097238818.jpg,lido_deck/outdoor,0.2342,2.74
riomicael22082380290.jpg,sky,0.9989,6.08
94766162@N0633738726408.jpg,candy_store,0.2603,3.42
129313265@N0326370560191.jpg,sky,0.7049,6.77
fable111826809538425.jpg,canal/urban,0.8389,8.94
22114931@N042132874338.jpg,bow_window/indoor,0.5524,2.51
29487672@N0727948875909.jpg,crosswalk,0.5416,5.46
panoramicphoto-org15582512726.jpg,marsh,0.2931,4.52
96255730@N0326529298285.jpg,field/wild,0.7724,6.69
silvia_photog30474427115.jpg,botanical_garden,0.7054,3.66
sternfeld41514378034.jpg,cockpit,0.3026,5.54
kencordelldavis43923626064.jpg,street,0.5629,4.96
153223051@N0537102788274.jpg,forest/needleleaf,0.4507,4.92
weirena24393633992.jpg,lake/natural,0.8604,7.8
ekidreki34244889842.jpg,kasbah,0.2845,5.78
lospromillosontour38960128614.jpg,skyscraper,0.6472,7.0
148968578@N0340346659424.jpg,watering_hole,0.6203,6.04
yoliwyrd27359018499.jpg,creek,0.8251,7.46
kurung38231365991.jpg,beach,0.9575,4.4
greenastronauts31906966407.jpg,beach,0.7021,7.84
mr382649180126.jpg,driveway,0.2089,2.35
28726735@N0832297135377.jpg,restaurant,0.3489,4.28
21618755@N0821417038428.jpg,residential_neighborhood,0.296,3.67
128667930@N0716593223737.jpg,florist_shop/indoor,0.2924,6.47
47290259@N0632610933332.jpg,raft,0.4263,8.23
andyb237827254366586.jpg,sky,0.3427,5.1
134864407@N0423883490696.jpg,botanical_garden,0.4048,6.96
124969051@N0839943244451.jpg,tree_farm,0.3584,6.75
illtakeyourphoto5431424937.jpg,tent/outdoor,0.5589,5.97
jayplorin24191287778.jpg,marsh,0.6289,4.02
minar532351907300.jpg,hill,0.6878,6.73
130384064@N0827529100917.jpg,greenhouse/indoor,0.277,8.21
dphock3627136098.jpg,cottage_garden,0.4379,2.89
lorenzapanizza26048360136.jpg,cottage_garden,0.506,5.92
130497974@N0220147023561.jpg,landfill,0.3079,8.14
cokeeorg380792275.jpg,archive,0.1613,2.43
120117087@N0826110541852.jpg,orchard,0.4422,6.41
53901317@N0623587860792.jpg,sandbox,0.4323,5.36
davidyuweb24747543362.jpg,skyscraper,0.703,6.03
96654411@N0238175050175.jpg,ski_slope,0.6684,6.25
111127135@N0420143614415.jpg,anechoic_chamber,0.3626,7.44
sfleurisson36805042833.jpg,alley,0.5911,4.68
80901381@N0429939839741.jpg,coast,0.7006,6.89
cubagallery15270079569.jpg,coast,0.9305,7.03
lynket538571150446.jpg,canal/urban,0.5829,4.07
55512671@N0834688088041.jpg,forest/needleleaf,0.7182,6.71
46019178@N0546864689805.jpg,sky,0.7836,6.81
torstenholst50746881793.jpg,forest/needleleaf,0.8561,7.16
145487464@N0451090265686.jpg,park,0.1918,6.15
bbarekas29020164572.jpg,swimming_pool/outdoor,0.8641,5.13
byeagle15165110379.jpg,parking_lot,0.2483,6.94
90139264@N0732076649393.jpg,igloo,0.9991,5.35
143184521@N0530289759435.jpg,sky,0.3529,6.71
kellytopazfirehawk48007926877.jpg,balcony/interior,0.6142,6.67
obeth127734013350.jpg,alley,0.4822,6.05
sonya_polymer_creations10834280514.jpg,jewelry_shop,0.5326,3.69
darek_drapala46742153084.jpg,railroad_track,0.8221,5.86
139727265@N0643024962235.jpg,boathouse,0.5128,3.07
73862143@N0347827738501.jpg,creek,0.8287,5.4
93020307@N0716962988562.jpg,florist_shop/indoor,0.677,7.61
mark_rigler_uk34273880932.jpg,sea_cliff,0.5316,7.17
99390420@N0232170253565.jpg,sky,0.4239,4.85
137374090@N0351303824930.jpg,greenhouse/indoor,0.1945,6.51
132103689@N0330533650776.jpg,dock,0.84,4.77
travish198426134389524.jpg,hill,0.7224,3.55
krillmerma49975621653.jpg,wave,0.7812,6.72
98249610@N0432579814463.jpg,botanical_garden,0.6304,6.79
134893285@N0519836126216.jpg,house,0.4369,7.73
125814940@N0616773651061.jpg,ball_pit,0.4385,7.92
114964311@N0214557694800.jpg,sky,0.6001,5.81
136688110@N0731322857088.jpg,vegetable_garden,0.9191,6.36
birdsaspoetry51278961065.jpg,forest/needleleaf,0.3419,6.39
saltwood6743730835794.jpg,toyshop,0.6522,4.03
146957085@N0632867203241.jpg,balcony/interior,0.5746,4.96
124824821@N0624607034425.jpg,hill,0.4454,7.47
132291129@N0327945881229.jpg,ball_pit,0.2386,3.37
reddirtpics24201096975.jpg,swamp,0.3677,4.35
rhadonda17018039527.jpg,barndoor,0.1677,4.81
kisub50622143123.jpg,jail_cell,0.2791,6.91
tonio06fr37388844915.jpg,lake/natural,0.9589,4.93
natali_antonovich25743085822.jpg,pagoda,0.2862,4.84
claragoldberg36474659004.jpg,anechoic_chamber,0.5696,3.12
kenlund144443061.jpg,apartment_building/outdoor,0.7385,2.27
mafaldas_worldview25181118959.jpg,florist_shop/indoor,0.3476,5.53
frankkeller41399980684.jpg,train_railway,0.9085,5.22
soniaadammurray21188293404.jpg,wave,0.786,7.84
ap001328149633298.jpg,campus,0.5887,5.45
135676407@N0839653589314.jpg,sky,0.2564,6.51
54576605@N0031584360986.jpg,marsh,0.7865,4.58
117569844@N0525786394661.jpg,botanical_garden,0.5007,3.6
joannarb200936647056783.jpg,field/cultivated,0.3159,4.62
48695150@N0650890880352.jpg,pasture,0.5522,7.5
65509607@N0848298345747.jpg,picnic_area,0.2697,7.77
horsts-fotos17155146468.jpg,sea_cliff,0.5421,4.86
genf26223640003.jpg,pond,0.848,3.58
lancekingphoto50764247591.jpg,snowfield,0.2885,5.27
141520434@N0737728162952.jpg,canal/urban,0.7503,3.07
sputo2968973429.jpg,ball_pit,0.1796,4.25
iprahin27491055223.jpg,bridge,0.9822,6.81
trulie986558001059.jpg,igloo,0.9888,5.85
petrolly27423073253.jpg,sky,0.8404,3.85
elewitus27935275809.jpg,market/outdoor,0.6347,6.61
29842572@N0328724565977.jpg,cottage_garden,0.5824,5.56
hms83124584550880.jpg,clothing_store,0.2174,4.37
photoksenia40938067761.jpg,snowfield,0.944,3.08
141964979@N0739252603070.jpg,harbor,0.7601,6.05
christie_by_the_river45257229642.jpg,harbor,0.6328,7.44
126148542@N0447033854514.jpg,house,0.2302,5.79
velaeda30522962876.jpg,forest/needleleaf,0.3964,7.37
ojeffrey31554654232.jpg,cavern/indoor,0.9998,5.39
henk-meijer4504400369.jpg,crosswalk,0.5902,6.54
131789495@N0732822485867.jpg,lake/natural,0.9147,3.28
marlcorrea21329877786.jpg,forest_path,0.7399,4.14
48399179@N0520325573698.jpg,sky,0.4064,8.59
stefan_manaszes6137101954.jpg,picnic_area,0.3199,2.52
153074368@N0242396077430.jpg,forest/needleleaf,0.3201,4.55
melifoto23910464943.jpg,orchard,0.7349,4.08
138018737@N0243708177334.jpg,lake/natural,0.9353,4.94
hyperionas5018116420.jpg,ocean,0.8516,4.0
bloodybee7733520468.jpg,vegetable_garden,0.1972,5.06
136159555@N0623556424435.jpg,ski_slope,0.816,4.29
bobevansimages19448532888.jpg,music_store,0.6677,3.71
peter-young24031520667.jpg,coast,0.8665,7.92
patio390015518169919.jpg,bridge,0.7427,5.4
damaz32196196183.jpg,labyrinth/outdoor,0.1043,5.96
anthonymaw28631806428.jpg,coast,0.6666,3.8
edhiker3998463378.jpg,planetarium/outdoor,0.5728,5.89
rstlcr3107930774.jpg,sky,0.495,5.98
keo632595764162.jpg,dam,0.5139,4.12
pedrolakes15180727192.jpg,fountain,0.5542,4.9
tult4693531969.jpg,yard,0.8113,4.33
terryleeo31708661888.jpg,forest/broadleaf,0.4114,5.07
jocarlo32926915592.jpg,herb_garden,0.7755,5.19
143663369@N0830695017887.jpg,creek,0.7398,5.69
mafiland25360238784.jpg,canal/urban,0.8453,3.36
trevmepix22254913938.jpg,hayfield,0.532,4.06
pmarella479774356.jpg,skyscraper,0.4265,4.86
95594808@N0540080454704.jpg,alley,0.3923,5.88
ashami26330666170.jpg,jail_cell,0.3469,6.79
78925926@N0826713158082.jpg,arch,0.1233,5.14
29635635@N0245224559431.jpg,skyscraper,0.847,4.25
lauraesanchez6788911036.jpg,industrial_area,0.3278,4.42
panoramabyrhombus26811588615.jpg,cemetery,0.3445,6.88
squidrings34175903583.jpg,lake/natural,0.9509,7.28
99986429@N0243407414714.jpg,parking_lot,0.8082,8.24
16918709@N047544400410.jpg,skatepark,0.7906,6.88
sostenesmonteiro20300297453.jpg,botanical_garden,0.4737,6.25
hoecherl19339661194.jpg,herb_garden,0.355,4.22
eduardomazzeo25024739269.jpg,car_interior/frontseat,0.5935,6.66
133261084@N0723442401794.jpg,discotheque,0.555,5.34
fantommst43822825390.jpg,river,0.3401,7.35
149666154@N0534520298372.jpg,aquarium,0.1344,5.46
138516139@N0227828254550.jpg,creek,0.9951,6.52
62790952@N0431039388691.jpg,rope_bridge,0.921,4.5
159001542@N0747134829201.jpg,music_studio,0.8843,5.75
153537832@N0250929270008.jpg,art_gallery,0.277,5.32
catherinegrieco4117643976.jpg,hospital_room,0.1929,4.03
drunkphotography30826568368.jpg,dock,0.6532,4.96
heureux4403547037.jpg,skyscraper,0.9752,3.0
94112395@N0631407198485.jpg,botanical_garden,0.3651,5.2
dididumm44100077344.jpg,vegetable_garden,0.9694,4.04
midori12_adamski41551793780.jpg,discotheque,0.7192,6.95
maestr0_033378617501.jpg,forest/needleleaf,0.6042,5.94
andreaschuh27513932441.jpg,elevator_shaft,0.4769,5.0
matthiaspaessens39512840642.jpg,snowfield,0.6856,8.0
orionsm23524726063.jpg,plaza,0.4323,5.4
kakub1n14913407183.jpg,forest/needleleaf,0.3334,5.94
jonron23929506716366.jpg,canal/urban,0.6077,4.71
monceau50661239788.jpg,reception,0.6296,2.05
ludovic_luaret31912279645.jpg,waterfall/fan,0.5597,7.92
127035794@N0226999989872.jpg,lake/natural,0.3892,7.96
136707380@N0527543081507.jpg,railroad_track,0.5528,4.27
velaeda22267304160.jpg,forest/needleleaf,0.5211,5.0
katsrcool23132913893.jpg,discotheque,0.7802,4.73
150287026@N0337159653893.jpg,balcony/exterior,0.6697,3.83
agirard5825715250578.jpg,snowfield,0.3812,4.39
158367207@N0838979013064.jpg,bridge,0.8425,6.5
hideo_gosha30112526768.jpg,mountain,0.7585,5.54
52898856@N0047515176071.jpg,creek,0.4161,6.6
tonio06fr30160673630.jpg,harbor,0.6923,3.21
127850317@N0435535255210.jpg,shopfront,0.366,4.63
kokulan27982579291.jpg,fountain,0.8935,4.03
sypsyn31718414855.jpg,creek,0.8727,3.56
rschnaible23308008163.jpg,lake/natural,0.7221,6.83
gseloff44391964305.jpg,beach,0.4241,6.25
143458341@N0541515842881.jpg,creek,0.6712,7.65
145360468@N0547859397091.jpg,bow_window/indoor,0.86,3.03
ashleymonteiro15157012282.jpg,cottage_garden,0.3007,6.62
8411024@N0823913797733.jpg,mountain,0.6409,7.01
lagodigarda187620153.jpg,rainforest,0.2818,6.51
hedera_baltica28139612788.jpg,botanical_garden,0.7423,4.27
picturesmathew32523971880.jpg,hill,0.1614,5.45
79496544@N0624894537965.jpg,ball_pit,0.9822,5.04
69753525@N0337755445691.jpg,barn,0.9622,5.27
155376904@N0750331549757.jpg,mausoleum,0.7822,7.4
renaissance_flick51137266484.jpg,cottage_garden,0.8899,4.31
126440655@N0333333617438.jpg,barndoor,0.2421,4.14
108161225@N0428099079379.jpg,tower,0.8711,6.84
124659458@N0729799110334.jpg,sandbar,0.4554,4.23
mr_samson22440743778.jpg,rainforest,0.7176,6.67
photo-g-images44451006831.jpg,sky,0.7347,5.35
131858312@N0523954292316.jpg,islet,0.8819,3.66
72614959@N0723795889064.jpg,snowfield,0.8389,5.35
dionisca26368800409.jpg,street,0.4907,4.78
30112821@N006645657051.jpg,wave,0.7444,3.12
jhaandoh21348872473.jpg,cottage_garden,0.9785,6.65
142065330@N0845070795641.jpg,beach,0.7386,5.35
portrain41055787272.jpg,forest/needleleaf,0.5694,5.17
66745059@N0744788587482.jpg,palace,0.6207,7.13
thelastdon29398219325.jpg,museum/indoor,0.8779,5.04
185927310@N0650576091681.jpg,hill,0.4016,6.4
149762673@N0240550252505.jpg,creek,0.9751,7.41
rocketrictic7011401781.jpg,art_school,0.8443,5.42
steve_waddingham37737006452.jpg,rainforest,0.2792,5.6
rschnaible40286904673.jpg,street,0.8952,7.33
183949819@N0650722871352.jpg,pond,0.6581,6.32
pablo196025871821594.jpg,canal/urban,0.9765,7.82
132334520@N0325667420142.jpg,rope_bridge,0.2249,6.62
brigguslad31413878378.jpg,canal/natural,0.9457,6.21
148150315@N0734896598191.jpg,watering_hole,0.9923,5.65
afoort34642070303.jpg,sandbox,0.3481,6.21
doodlebug88914814513.jpg,sky,0.9267,5.06
vodophoto27504870327.jpg,boathouse,0.8705,4.98
150308574@N0651392731856.jpg,sauna,0.4271,4.63
20127329@N0630599504097.jpg,youth_hostel,0.2778,4.25
morgana_nagorski51126708844.jpg,bayou,0.3619,6.32
insher48937712417.jpg,parlor,0.7632,4.42
114394213@N0229550872882.jpg,hill,0.4118,7.35
