image_id,category,置信度,score,size
515216,shopfront,0.914,5.344680851,low
904093,bridge,0.7902,4.253424658,high
445872,bathroom,0.5786,3.261603376,low
296772,kennel/indoor,0.9015,4.503378378,high
64827,archive,0.2141,4.851590106,low
699701,watering_hole,0.5642,7.392712551,high
939225,ball_pit,0.9999,5.805555556,high
153135,aquarium,0.4355,6.19273743,high
13790,botanical_garden,0.3986,5.674418605,high
476313,iceberg,0.7635,4.679425837,low
239742,cottage_garden,0.6427,5.369294606,high
649572,delicatessen,0.1275,5.028571429,high
810166,firing_range/indoor,0.3241,3.881118881,low
5391,vegetable_garden,0.369,4.333333333,high
901089,berth,0.4468,5.330935252,high
606651,candy_store,0.4062,5.831858407,high
715377,restaurant,0.1728,6.179104478,low
432438,canal/natural,0.5957,6.508196721,low
862603,train_railway,0.7415,5.00462963,low
557448,florist_shop/indoor,0.5753,5.644578313,high
782112,windmill,0.9791,6.073446328,low
685416,pantry,0.2446,5.811594203,low
803634,sky,0.4922,4.303448276,high
244552,trench,0.9257,6.046296296,low
114198,dentists_office,0.4012,4.864768683,low
482117,cottage_garden,0.5004,5.925619835,high
777750,forest_path,0.5904,5.559748428,low
762539,cemetery,0.9396,4.368131868,high
849502,diner/indoor,0.1711,6.409356725,low
656848,art_gallery,0.2146,5.371308017,low
900929,elevator/interior,0.519,5.115107914,low
2949,wave,0.3261,5.454545455,high
312855,bow_window/indoor,0.5371,4.972826087,high
303379,sandbar,0.9807,6.154228856,high
696138,playground,0.5722,5.054421769,low
4316,shoe_shop,0.993,4.625498008,high
877944,athletic_field/outdoor,0.8119,5.245614035,low
122203,palace,0.9395,5.451410658,low
23575,iceberg,0.2759,4.04245283,low
534887,music_studio,0.9187,5.620155039,high
401925,fishpond,0.4419,6.362318841,low
786531,hill,0.8038,5.819444444,low
549055,sandbox,0.5963,5.978723404,high
32861,schoolhouse,0.6784,5.38317757,low
89178,botanical_garden,0.6222,4.940766551,high
799854,fire_escape,0.8872,4.642857143,low
693286,forest/broadleaf,0.6509,5.006493506,high
722252,arch,0.1405,5.579545455,high
779587,garbage_dump,0.1407,4.910714286,low
335573,ball_pit,0.9368,5.090909091,high
736648,cavern/indoor,0.1837,4.681818182,high
635832,sandbox,0.1892,5.514893617,high
165748,oast_house,0.6725,6.0,low
701327,pantry,0.1962,5.710344828,low
907948,cottage_garden,0.5867,4.669354839,high
264177,landing_deck,0.2063,6.628472222,low
733667,bridge,0.9868,6.205882353,high
482045,ball_pit,0.874,4.709677419,high
164092,thriftshop,0.1585,5.226337449,low
287361,cottage_garden,0.7655,5.735930736,high
22065,phone_booth,0.9435,4.695652174,low
759570,ice_floe,0.7785,6.086021505,low
358649,arch,0.3909,5.747863248,high
438043,kennel/outdoor,0.846,5.15625,low
422447,igloo,0.9625,5.607913669,low
59474,arch,0.3068,6.098113208,high
311438,baseball_field,0.4095,4.555555556,low
505825,botanical_garden,0.7886,5.582278481,high
667791,fountain,0.2756,5.524822695,high
525379,forest/needleleaf,0.591,5.423076923,high
902238,art_school,0.261,5.147239264,low
4442,booth/indoor,0.2787,5.364341085,low
729197,music_studio,0.8024,4.858895706,high
337959,racecourse,0.7734,5.123348018,low
279375,florist_shop/indoor,0.8881,5.655405405,high
546090,field/cultivated,0.9956,5.342105263,low
154159,orchard,0.8542,5.291428571,high
418191,harbor,0.9071,5.758893281,high
44712,discotheque,0.2864,6.178082192,high
150593,florist_shop/indoor,0.4584,4.555891239,high
504236,cottage_garden,0.8407,4.843137255,high
57933,bow_window/indoor,0.2545,6.763052209,high
54393,trench,0.5973,4.848375451,low
895317,crosswalk,0.838,4.944134078,high
581851,lake/natural,0.2033,6.226950355,high
153027,sky,0.9936,4.641732283,high
816254,dentists_office,0.3884,5.910447761,low
756551,ice_floe,0.6111,5.9,low
289918,balcony/interior,0.306,3.935294118,low
48601,florist_shop/indoor,0.5674,3.778761062,high
45383,kennel/indoor,0.712,3.638392857,high
94024,delicatessen,0.9286,5.360465116,high
124152,chicken_coop/indoor,0.9479,5.368231047,high
57371,rope_bridge,0.8257,5.850574713,high
486323,bridge,0.6171,5.492462312,high
947765,herb_garden,0.6955,6.463235294,high
546857,raceway,0.9891,5.464646465,high
412267,sky,0.8198,5.538095238,high
80837,river,0.6006,5.705882353,low
273528,dentists_office,0.1426,4.395604396,low
734090,music_studio,0.9662,3.794594595,high
4045,podium/indoor,0.3069,5.3878327,low
297564,raceway,0.351,4.365546218,high
414646,rope_bridge,0.7028,5.235602094,high
150895,bar,0.2381,4.454819277,low
827355,florist_shop/indoor,0.7039,5.272727273,high
516398,playground,0.7718,4.994652406,low
665711,florist_shop/indoor,0.2677,6.16751269,high
584820,aquarium,0.1921,4.933333333,high
636487,bus_interior,0.9984,4.391111111,low
372067,river,0.4282,5.87254902,low
661092,clothing_store,0.2513,4.156934307,low
869884,ball_pit,0.2357,6.260465116,high
357347,underwater/coral_reef,0.3089,6.835820896,low
120647,alley,0.3083,5.512903226,high
54567,cemetery,0.5373,4.548117155,high
556755,barndoor,0.4785,4.981651376,high
391653,viaduct,0.6797,5.587677725,low
924189,snowfield,0.5541,4.186046512,high
524260,martial_arts_gym,0.399,5.583333333,low
796141,playground,0.4204,5.871794872,low
416971,boardwalk,0.3195,4.768656716,low
670715,staircase,0.5403,5.390728477,low
661390,waiting_room,0.7597,6.322033898,low
799263,street,0.3405,5.716666667,low
400106,anechoic_chamber,0.6333,5.62195122,high
37458,tower,0.7453,4.544217687,low
505393,arch,0.2718,6.551181102,high
721886,skatepark,0.5974,5.217105263,low
875227,thriftshop,0.5661,5.333333333,low
613117,wave,0.6722,7.323529412,high
17414,bow_window/indoor,0.3269,4.517073171,high
553738,sky,0.4858,6.169230769,high
497664,islet,0.5846,6.194656489,low
913121,electrical_substation,0.4848,4.762195122,low
712626,playroom,0.2769,4.575,low
325455,anechoic_chamber,0.8021,6.198067633,high
910336,coast,0.454,5.733870968,high
68278,barndoor,0.3048,5.005952381,high
349033,hangar/indoor,0.5182,5.557692308,low
856206,herb_garden,0.3896,4.885167464,high
153617,waiting_room,0.2262,4.382271468,low
649382,kennel/indoor,0.8294,6.133971292,high
659494,kennel/indoor,0.4012,4.584745763,high
81708,escalator/indoor,0.7717,6.534391534,low
151092,barndoor,0.2256,6.219047619,high
888081,church/outdoor,0.9952,4.6,low
343182,basement,0.7188,4.975,low
164269,skatepark,0.3752,5.189300412,low
818402,ice_floe,0.5656,5.820895522,low
956636,wave,0.7739,5.824,high
824478,skyscraper,0.4812,5.390410959,high
2996,toyshop,0.4845,5.172043011,high
949024,train_railway,0.8596,6.382165605,low
64459,waiting_room,0.6648,5.806306306,low
120825,crosswalk,0.7371,5.078313253,high
909185,lock_chamber,0.9975,4.827067669,low
10148,arrival_gate/outdoor,0.6347,5.421875,low
878809,corral,0.7384,4.532051282,high
236735,rainforest,0.567,4.355769231,high
716604,train_railway,0.7178,5.708609272,low
772605,pond,0.8545,5.126760563,high
712157,lighthouse,0.9751,5.293193717,high
387439,desert/sand,0.9989,7.228438228,low
274977,cemetery,0.5854,5.6,high
891536,sky,0.6845,6.013636364,high
412205,rope_bridge,0.5326,4.91221374,high
84637,herb_garden,0.9695,5.152284264,high
40801,harbor,0.5064,5.94921875,high
289032,jewelry_shop,0.9792,4.744939271,high
921444,sky,0.6934,5.111111111,high
482135,oilrig,0.8793,5.343065693,low
817755,sandbar,0.8804,6.647887324,high
763715,veterinarians_office,0.169,4.553784861,low
833713,kennel/outdoor,0.6636,5.253521127,low
160356,hospital_room,0.283,6.581081081,low
724273,igloo,0.2598,5.719298246,low
140809,dentists_office,0.9286,5.046948357,low
40458,construction_site,0.8899,4.953389831,low
742155,marsh,0.6919,4.715231788,low
682932,sandbox,0.1781,7.061093248,high
402131,sandbox,0.2072,5.98265896,high
446539,art_school,0.4526,6.53125,low
319156,medina,0.1928,6.115740741,low
949700,oilrig,0.5699,6.754807692,low
466358,playroom,0.6159,5.544502618,low
15560,booth/indoor,0.329,5.485981308,low
604487,car_interior/frontseat,0.5727,5.668449198,low
228151,creek,0.9102,4.648464164,high
551862,coffee_shop,0.1144,4.542713568,low
303362,toyshop,0.6399,5.066326531,high
459332,jewelry_shop,0.9,5.053097345,high
417025,herb_garden,0.6037,4.545112782,high
7742,berth,0.4797,5.045454545,high
531057,balcony/exterior,0.7715,4.510948905,low
226729,car_interior/frontseat,0.1274,5.669354839,low
199669,florist_shop/indoor,0.4793,4.577689243,high
637093,creek,0.9613,4.926086957,high
489201,discotheque,0.3351,7.082352941,high
7660,planetarium/outdoor,0.5915,5.23381295,low
703529,archive,0.8622,5.841584158,low
56849,ski_slope,0.9993,3.684491979,low
530934,wave,0.9992,5.952380952,high
471237,medina,0.7679,6.948,low
52054,barndoor,0.2678,5.583756345,high
817766,raceway,0.3788,5.496240602,high
672394,fountain,0.4892,4.797687861,high
42987,booth/indoor,0.8483,4.413333333,low
506043,wave,0.8176,6.013245033,high
758328,mountain_snowy,0.7686,4.966666667,low
700732,mountain,0.8674,5.909502262,low
433170,anechoic_chamber,0.8246,5.913907285,high
212950,tower,0.6678,5.419928826,low
640583,corral,0.8406,5.712121212,high
757951,arch,0.4511,5.579439252,high
713186,atrium/public,0.5541,4.871165644,low
295793,candy_store,0.7481,5.294797688,high
677899,forest/needleleaf,0.5507,5.727891156,high
10242,fire_escape,0.9716,5.03626943,low
268849,aquarium,0.7324,5.203846154,high
186941,mansion,0.7788,5.342560554,low
846895,wave,0.2765,7.825454545,high
412256,pond,0.8871,5.643835616,high
767497,toyshop,0.4338,4.698529412,high
794333,barndoor,0.4155,5.543103448,high
784263,music_studio,0.9636,5.511848341,high
519033,oilrig,0.4333,4.97044335,low
434262,music_studio,0.9531,4.813333333,high
151552,cottage_garden,0.1895,4.802359882,high
715527,pasture,0.9199,4.753333333,high
560543,forest/needleleaf,0.7403,5.496323529,high
199456,aquarium,0.3763,5.588709677,high
255634,beach,0.6437,4.283076923,high
539864,bow_window/indoor,0.3733,6.403141361,high
12787,bathroom,0.6337,5.975490196,low
21172,ball_pit,0.3407,4.792,high
890470,boathouse,0.1669,5.127777778,low
102361,bow_window/indoor,0.3305,4.963855422,high
110385,berth,0.5897,4.356617647,high
570490,anechoic_chamber,0.2575,5.071428571,high
165683,balcony/interior,0.2923,4.284246575,low
71883,islet,0.5416,6.458823529,low
843760,sky,0.7914,5.84341637,high
805302,barndoor,0.539,4.331606218,high
691139,dinette/home,0.4027,4.491891892,low
363780,vegetable_garden,0.5823,5.099547511,high
564411,orchard,0.7536,4.508196721,high
37749,vegetable_garden,0.9429,4.798122066,high
673256,botanical_garden,0.714,4.748387097,high
53719,runway,0.9902,6.262820513,low
251684,airplane_cabin,0.3231,5.379310345,low
362080,elevator_shaft,0.8203,4.505154639,low
73337,bow_window/outdoor,0.3647,5.248175182,low
835214,creek,0.3577,5.885135135,high
720157,volleyball_court/outdoor,0.5449,5.309392265,low
306489,library/indoor,0.4644,7.15498155,low
459742,balcony/interior,0.547,5.153846154,low
562295,valley,0.3588,6.248175182,low
252293,cubicle/office,0.1235,4.91959799,low
765979,boat_deck,0.4281,5.520833333,low
583448,candy_store,0.6177,5.618181818,high
516682,ice_floe,0.4299,5.309734513,low
934524,game_room,0.5202,4.661202186,low
385932,river,0.5688,6.205298013,low
820141,library/indoor,0.8658,6.38974359,low
194100,lock_chamber,0.9781,5.284172662,low
898627,ball_pit,0.2117,5.44813278,high
777617,coast,0.5302,5.710691824,high
661001,greenhouse/indoor,0.4003,5.088435374,low
704236,music_studio,0.5679,5.781420765,high
451571,hill,0.4389,5.438356164,low
659828,wave,0.4188,4.612903226,high
160145,cemetery,0.9981,4.371287129,high
456509,hospital_room,0.1081,4.137931034,low
61587,landfill,0.306,5.711656442,low
181324,batters_box,0.2603,5.899665552,low
58852,desert/vegetation,0.7637,5.893048128,low
709588,toyshop,0.9088,4.372222222,high
416347,herb_garden,0.3495,4.976653696,high
255277,mountain,0.4071,5.123529412,low
347603,arch,0.6613,6.237588652,high
67383,tent/outdoor,0.2899,4.219330855,low
573,cathedral/outdoor,0.4144,6.478787879,low
740334,sauna,0.1918,5.838709677,high
795661,burial_chamber,0.796,5.163793103,low
838447,ice_floe,0.8993,5.025252525,low
196784,pulpit,0.6653,5.048387097,low
43011,barn,0.2721,4.0,high
920739,reception,0.6911,5.573643411,low
881229,kennel/indoor,0.5024,5.011904762,high
83940,herb_garden,0.5731,5.377862595,high
205217,apartment_building/outdoor,0.5753,4.863117871,low
840922,vegetable_garden,0.2243,6.506944444,high
853591,gift_shop,0.6818,4.961783439,low
48548,delicatessen,0.8022,4.388646288,high
101596,corral,0.7914,5.197530864,high
328145,raft,0.998,6.258426966,low
550870,crosswalk,0.3716,5.684684685,high
316426,toyshop,0.9762,4.71291866,high
48214,marsh,0.4882,6.181818182,low
136856,valley,0.6142,5.806646526,low
264802,sauna,0.5011,6.342019544,high
905535,sky,0.9944,5.891666667,high
945391,hill,0.3074,6.855721393,low
363508,bow_window/outdoor,0.4927,5.023474178,low
930601,dinette/home,0.3762,4.682352941,low
564615,sauna,0.3542,5.439189189,high
916120,pond,0.4207,4.921348315,high
668519,yard,0.2041,4.195121951,low
546686,hot_spring,0.5523,5.336283186,low
168273,butte,0.2467,6.138211382,low
604335,escalator/indoor,0.5241,5.216666667,low
719126,herb_garden,0.9977,6.108108108,high
623231,planetarium/outdoor,0.3442,6.148305085,low
911711,florist_shop/indoor,0.6986,5.004950495,high
125075,sky,0.4006,5.148788927,high
34304,cottage_garden,0.7125,4.81,high
793314,hot_spring,0.6235,6.645962733,low
308328,waiting_room,0.117,5.247826087,low
581199,mountain,0.324,6.259036145,low
160842,cockpit,0.9073,5.485049834,low
710076,chicken_coop/indoor,0.5561,5.311111111,high
487395,florist_shop/indoor,0.5259,6.963414634,high
444387,apse/indoor,0.7736,5.827956989,low
280873,balcony/interior,0.4194,4.5859375,low
249395,chicken_coop/indoor,0.6817,5.252136752,high
539569,physics_laboratory,0.5113,5.386740331,low
200794,sky,0.1827,3.641975309,high
328540,fountain,0.725,5.177777778,high
282868,highway,0.9693,6.070921986,low
322358,hill,0.4805,5.171206226,low
246160,chicken_coop/indoor,0.2109,4.220657277,high
132295,canal/urban,0.8308,5.459558824,low
848539,skyscraper,0.976,6.13229572,high
617476,tree_house,0.5506,5.13253012,low
674055,aquarium,0.1172,5.582089552,high
378036,candy_store,0.711,4.75462963,high
144350,florist_shop/indoor,0.9129,4.426294821,high
639784,general_store/indoor,0.5753,4.775,low
21174,rope_bridge,0.7033,6.268292683,high
806921,youth_hostel,0.3552,5.389140271,low
79150,hotel/outdoor,0.2048,4.656370656,low
658049,boardwalk,0.211,5.179190751,low
716514,field/cultivated,0.2184,4.816455696,low
822717,dock,0.8707,6.715025907,high
463771,herb_garden,0.1996,4.27173913,high
23966,oilrig,0.9878,4.432900433,low
935821,rainforest,0.9902,5.326530612,high
484176,hayfield,0.2889,5.671568627,low
684490,childs_room,0.3911,6.513513514,low
863784,archive,0.6547,4.543956044,low
342798,art_gallery,0.316,6.316205534,low
5552,market/indoor,0.4533,5.867424242,low
287039,sandbar,0.3525,5.445026178,high
786218,forest/broadleaf,0.505,4.905940594,high
723848,wave,0.3324,4.309090909,high
773956,music_studio,0.6976,5.7578125,high
771130,snowfield,0.5692,5.903292181,high
498555,butte,0.2418,6.616788321,low
477466,sky,0.8042,4.758823529,high
958222,canal/urban,0.9131,5.525,low
691293,driveway,0.8708,5.418918919,low
799088,crosswalk,0.7458,5.546728972,high
346003,desert/vegetation,0.5902,4.744318182,low
167487,van_interior,0.4754,5.687242798,low
759384,field/wild,0.3967,5.083769634,high
781389,wheat_field,0.2672,4.528571429,low
278051,restaurant,0.7085,5.42721519,low
587634,mountain,0.2101,6.523809524,low
164758,watering_hole,0.216,5.015748031,high
920319,river,0.2089,5.933333333,low
135889,rainforest,0.8573,4.604166667,high
107694,forest/needleleaf,0.7819,4.565445026,high
581735,forest_path,0.9294,5.265151515,low
324400,aquarium,0.959,5.004651163,high
73709,forest/broadleaf,0.4252,5.36196319,high
333465,aquarium,0.5614,6.131034483,high
824440,amusement_park,0.7438,5.144927536,high
627243,iceberg,0.3163,5.639455782,low
71239,cottage_garden,0.7406,4.884328358,high
232107,florist_shop/indoor,0.5624,4.867219917,high
289164,ball_pit,0.7342,4.309623431,high
529062,forest/needleleaf,0.2794,5.479381443,high
124323,outhouse/outdoor,0.9418,5.774891775,low
117160,pond,0.4669,5.336134454,high
309674,bakery/shop,0.6196,4.723004695,low
303043,sky,0.5745,5.01618123,high
555613,market/outdoor,0.164,5.730593607,low
339661,butchers_shop,0.4835,6.309090909,low
582143,physics_laboratory,0.3489,5.231788079,low
520778,forest_path,0.386,5.349693252,low
916445,skyscraper,0.829,5.576923077,high
672244,playroom,0.3865,5.390070922,low
871105,waterfall/fan,0.5547,4.712962963,low
430229,elevator_shaft,0.2965,6.354285714,low
863676,florist_shop/indoor,0.4196,5.496598639,high
937192,shoe_shop,0.8013,5.464480874,high
696111,forest/needleleaf,0.5597,5.467105263,high
25126,jewelry_shop,0.5361,6.409836066,high
738357,arch,0.3919,6.247747748,high
278470,art_school,0.5018,5.517094017,low
95003,bow_window/indoor,0.2742,6.142105263,high
3930,harbor,0.5382,4.680497925,high
59223,florist_shop/indoor,0.9302,5.120218579,high
607321,toyshop,0.6938,5.424242424,high
318319,sky,0.6667,5.78125,high
90648,phone_booth,0.9955,4.685064935,low
376291,field/wild,0.6142,5.327659574,high
335240,elevator/door,0.2675,4.407239819,low
724364,wave,0.1261,5.746376812,high
461341,kennel/outdoor,0.7983,5.685082873,low
236339,berth,0.1199,6.508928571,high
817885,restaurant_patio,0.4355,5.9296875,low
46975,dock,0.4371,6.769784173,high
420705,childs_room,0.2345,6.829545455,low
614556,runway,0.4349,6.317647059,low
819717,cliff,0.5914,5.411290323,low
118144,beauty_salon,0.9991,4.826086957,low
21206,florist_shop/indoor,0.4458,3.921259843,high
910896,volcano,0.4852,6.32278481,low
897151,barndoor,0.6534,6.36440678,high
3907,hangar/outdoor,0.7353,5.045833333,low
313189,sauna,0.1908,5.296703297,high
312206,fountain,0.885,5.872340426,high
770681,underwater/coral_reef,0.9157,5.136082474,low
38177,wet_bar,0.6108,4.811320755,low
815444,forest/needleleaf,0.6856,4.875,high
354218,hotel_room,0.2788,6.680440771,low
836046,thriftshop,0.2124,6.295302013,low
108979,art_gallery,0.3312,6.751256281,low
676623,synagogue/outdoor,0.5943,4.929515419,low
249514,herb_garden,0.1771,6.017421603,high
659521,corral,0.9186,4.910714286,high
246370,pond,0.3284,4.521428571,high
412453,marsh,0.3195,5.491304348,low
436367,kennel/indoor,0.9355,6.653543307,high
24447,music_studio,0.8879,5.858333333,high
296323,discotheque,0.2958,5.900414938,high
394346,electrical_substation,0.9899,4.874172185,low
593195,music_studio,0.8219,5.08994709,high
409581,toyshop,0.7346,5.244343891,high
899306,crosswalk,0.7013,4.8046875,high
819675,anechoic_chamber,0.9415,6.214876033,high
899461,botanical_garden,0.3293,5.728,high
841649,sandbar,0.4462,5.819095477,high
384089,rainforest,0.9761,6.560538117,high
95208,aquarium,0.1246,5.31120332,high
902286,cathedral/indoor,0.7329,6.280487805,low
650607,kennel/outdoor,0.7013,4.852216749,low
136620,ocean,0.6112,5.135446686,high
887586,beauty_salon,0.1907,6.871244635,low
821025,pond,0.6654,5.110552764,high
446433,islet,0.397,5.242574257,low
756323,cavern/indoor,0.7031,6.173387097,high
21937,orchard,0.9772,6.938053097,high
346189,delicatessen,0.3366,5.093333333,high
818812,forest/needleleaf,0.5037,5.129032258,high
255500,kennel/indoor,0.8982,4.822834646,high
173599,forest/needleleaf,0.6334,3.980662983,high
379690,museum/indoor,0.3134,5.905,low
403027,jacuzzi/indoor,0.7366,5.446428571,low
317522,sky,0.6647,5.284210526,high
859755,racecourse,0.3317,5.182242991,low
950695,discotheque,0.8987,5.165829146,high
449789,harbor,0.9924,4.644787645,high
329416,desert/sand,0.485,6.154185022,low
365791,oast_house,0.6007,4.805,low
934198,lake/natural,0.6374,5.715053763,high
249263,hospital_room,0.4638,5.330434783,low
34362,sky,0.7025,6.015544041,high
810907,hot_spring,0.7729,5.621621622,low
356921,fountain,0.858,5.234042553,high
892552,wet_bar,0.8241,6.790322581,low
674394,creek,0.7317,3.025974026,high
286966,florist_shop/indoor,0.1764,4.567901235,high
165733,burial_chamber,0.113,2.993650794,low
845054,lighthouse,0.2849,5.914285714,high
711844,driveway,0.5193,5.886877828,low
682644,botanical_garden,0.3487,5.1125,high
694266,watering_hole,0.5818,4.994736842,high
524602,church/outdoor,0.491,6.670520231,low
35316,hayfield,0.9952,5.377777778,low
738345,bow_window/outdoor,0.933,3.952702703,low
272,barndoor,0.1603,5.60130719,high
492232,hayfield,0.4001,5.90052356,low
125168,vegetable_garden,0.5164,4.772413793,high
295779,basilica,0.2642,6.980620155,low
391806,sky,0.674,5.014634146,high
303431,mausoleum,0.7518,4.638596491,low
924709,apse/indoor,0.7007,5.095652174,low
914669,recreation_room,0.2769,4.981012658,low
14996,elevator/interior,0.528,5.858585859,low
224747,shoe_shop,0.8525,4.822525597,high
7610,wave,0.603,6.527972028,high
47537,clothing_store,0.6247,5.767857143,low
310664,jail/indoor,0.3654,4.958549223,low
519020,florist_shop/indoor,0.3994,5.333333333,high
682180,harbor,0.8212,4.870786517,high
624889,shower,0.4211,5.264705882,low
843228,engine_room,0.9872,5.308571429,low
429646,jail_cell,0.3259,4.627218935,high
151390,barn,0.5731,4.452941176,high
540091,botanical_garden,0.2659,5.418079096,high
94113,batters_box,0.442,4.828571429,low
11454,construction_site,0.4433,6.43956044,low
525057,crosswalk,0.7474,5.461077844,high
67258,snowfield,0.429,5.659685864,high
480272,hospital_room,0.1671,4.592885375,low
176118,kennel/indoor,0.6321,2.63740458,high
442123,art_school,0.2931,6.803278689,low
742045,dentists_office,0.4781,5.122580645,low
218832,music_studio,0.8589,4.464183381,high
650548,bow_window/indoor,0.2121,5.243654822,high
814533,barndoor,0.3096,3.791666667,high
602602,arch,0.4166,5.15862069,high
799475,parking_garage/indoor,0.3214,4.801169591,low
939407,cavern/indoor,0.2552,6.088435374,high
755299,florist_shop/indoor,0.749,5.481707317,high
546154,alley,0.9936,4.709401709,high
558824,shower,0.2349,6.038888889,low
912613,bullring,0.1895,5.163793103,low
384681,sky,0.6704,5.216,high
296368,electrical_substation,0.7602,4.734265734,low
624559,tower,0.5144,5.656441718,low
802207,florist_shop/indoor,0.2028,4.508474576,high
