image_id,category,置信度,score
515216,shopfront,0.914,5.344680851
904093,bridge,0.7902,4.253424658
445872,bathroom,0.5786,3.261603376
296772,kennel/indoor,0.9015,4.503378378
64827,archive,0.2141,4.851590106
699701,watering_hole,0.5642,7.392712551
939225,ball_pit,0.9999,5.805555556
153135,aquarium,0.4355,6.19273743
13790,botanical_garden,0.3986,5.674418605
476313,iceberg,0.7635,4.679425837
239742,cottage_garden,0.6427,5.369294606
649572,delicatessen,0.1275,5.028571429
810166,firing_range/indoor,0.3241,3.881118881
5391,vegetable_garden,0.369,4.333333333
901089,berth,0.4468,5.330935252
606651,candy_store,0.4062,5.831858407
715377,restaurant,0.1728,6.179104478
432438,canal/natural,0.5957,6.508196721
862603,train_railway,0.7415,5.00462963
557448,florist_shop/indoor,0.5753,5.644578313
782112,windmill,0.9791,6.073446328
685416,pantry,0.2446,5.811594203
803634,sky,0.4922,4.303448276
244552,trench,0.9257,6.046296296
114198,dentists_office,0.4012,4.864768683
482117,cottage_garden,0.5004,5.925619835
777750,forest_path,0.5904,5.559748428
762539,cemetery,0.9396,4.368131868
849502,diner/indoor,0.1711,6.409356725
656848,art_gallery,0.2146,5.371308017
900929,elevator/interior,0.519,5.115107914
2949,wave,0.3261,5.454545455
312855,bow_window/indoor,0.5371,4.972826087
303379,sandbar,0.9807,6.154228856
696138,playground,0.5722,5.054421769
4316,shoe_shop,0.993,4.625498008
877944,athletic_field/outdoor,0.8119,5.245614035
122203,palace,0.9395,5.451410658
23575,iceberg,0.2759,4.04245283
534887,music_studio,0.9187,5.620155039
401925,fishpond,0.4419,6.362318841
786531,hill,0.8038,5.819444444
549055,sandbox,0.5963,5.978723404
32861,schoolhouse,0.6784,5.38317757
89178,botanical_garden,0.6222,4.940766551
799854,fire_escape,0.8872,4.642857143
693286,forest/broadleaf,0.6509,5.006493506
722252,arch,0.1405,5.579545455
779587,garbage_dump,0.1407,4.910714286
335573,ball_pit,0.9368,5.090909091
736648,cavern/indoor,0.1837,4.681818182
635832,sandbox,0.1892,5.514893617
165748,oast_house,0.6725,6.0
701327,pantry,0.1962,5.710344828
907948,cottage_garden,0.5867,4.669354839
264177,landing_deck,0.2063,6.628472222
733667,bridge,0.9868,6.205882353
482045,ball_pit,0.874,4.709677419
164092,thriftshop,0.1585,5.226337449
287361,cottage_garden,0.7655,5.735930736
22065,phone_booth,0.9435,4.695652174
759570,ice_floe,0.7785,6.086021505
358649,arch,0.3909,5.747863248
438043,kennel/outdoor,0.846,5.15625
422447,igloo,0.9625,5.607913669
59474,arch,0.3068,6.098113208
311438,baseball_field,0.4095,4.555555556
505825,botanical_garden,0.7886,5.582278481
667791,fountain,0.2756,5.524822695
525379,forest/needleleaf,0.591,5.423076923
902238,art_school,0.261,5.147239264
4442,booth/indoor,0.2787,5.364341085
729197,music_studio,0.8024,4.858895706
337959,racecourse,0.7734,5.123348018
279375,florist_shop/indoor,0.8881,5.655405405
546090,field/cultivated,0.9956,5.342105263
154159,orchard,0.8542,5.291428571
418191,harbor,0.9071,5.758893281
44712,discotheque,0.2864,6.178082192
150593,florist_shop/indoor,0.4584,4.555891239
504236,cottage_garden,0.8407,4.843137255
57933,bow_window/indoor,0.2545,6.763052209
54393,trench,0.5973,4.848375451
895317,crosswalk,0.838,4.944134078
581851,lake/natural,0.2033,6.226950355
153027,sky,0.9936,4.641732283
816254,dentists_office,0.3884,5.910447761
756551,ice_floe,0.6111,5.9
289918,balcony/interior,0.306,3.935294118
48601,florist_shop/indoor,0.5674,3.778761062
45383,kennel/indoor,0.712,3.638392857
94024,delicatessen,0.9286,5.360465116
124152,chicken_coop/indoor,0.9479,5.368231047
57371,rope_bridge,0.8257,5.850574713
486323,bridge,0.6171,5.492462312
947765,herb_garden,0.6955,6.463235294
546857,raceway,0.9891,5.464646465
412267,sky,0.8198,5.538095238
80837,river,0.6006,5.705882353
273528,dentists_office,0.1426,4.395604396
734090,music_studio,0.9662,3.794594595
4045,podium/indoor,0.3069,5.3878327
297564,raceway,0.351,4.365546218
414646,rope_bridge,0.7028,5.235602094
150895,bar,0.2381,4.454819277
827355,florist_shop/indoor,0.7039,5.272727273
516398,playground,0.7718,4.994652406
665711,florist_shop/indoor,0.2677,6.16751269
584820,aquarium,0.1921,4.933333333
636487,bus_interior,0.9984,4.391111111
372067,river,0.4282,5.87254902
661092,clothing_store,0.2513,4.156934307
869884,ball_pit,0.2357,6.260465116
357347,underwater/coral_reef,0.3089,6.835820896
120647,alley,0.3083,5.512903226
54567,cemetery,0.5373,4.548117155
556755,barndoor,0.4785,4.981651376
391653,viaduct,0.6797,5.587677725
924189,snowfield,0.5541,4.186046512
524260,martial_arts_gym,0.399,5.583333333
796141,playground,0.4204,5.871794872
416971,boardwalk,0.3195,4.768656716
670715,staircase,0.5403,5.390728477
661390,waiting_room,0.7597,6.322033898
799263,street,0.3405,5.716666667
400106,anechoic_chamber,0.6333,5.62195122
37458,tower,0.7453,4.544217687
505393,arch,0.2718,6.551181102
721886,skatepark,0.5974,5.217105263
875227,thriftshop,0.5661,5.333333333
613117,wave,0.6722,7.323529412
17414,bow_window/indoor,0.3269,4.517073171
553738,sky,0.4858,6.169230769
497664,islet,0.5846,6.194656489
913121,electrical_substation,0.4848,4.762195122
712626,playroom,0.2769,4.575
325455,anechoic_chamber,0.8021,6.198067633
910336,coast,0.454,5.733870968
68278,barndoor,0.3048,5.005952381
349033,hangar/indoor,0.5182,5.557692308
856206,herb_garden,0.3896,4.885167464
153617,waiting_room,0.2262,4.382271468
649382,kennel/indoor,0.8294,6.133971292
659494,kennel/indoor,0.4012,4.584745763
81708,escalator/indoor,0.7717,6.534391534
151092,barndoor,0.2256,6.219047619
888081,church/outdoor,0.9952,4.6
343182,basement,0.7188,4.975
164269,skatepark,0.3752,5.189300412
818402,ice_floe,0.5656,5.820895522
956636,wave,0.7739,5.824
824478,skyscraper,0.4812,5.390410959
2996,toyshop,0.4845,5.172043011
949024,train_railway,0.8596,6.382165605
64459,waiting_room,0.6648,5.806306306
120825,crosswalk,0.7371,5.078313253
909185,lock_chamber,0.9975,4.827067669
10148,arrival_gate/outdoor,0.6347,5.421875
878809,corral,0.7384,4.532051282
236735,rainforest,0.567,4.355769231
716604,train_railway,0.7178,5.708609272
772605,pond,0.8545,5.126760563
712157,lighthouse,0.9751,5.293193717
387439,desert/sand,0.9989,7.228438228
274977,cemetery,0.5854,5.6
891536,sky,0.6845,6.013636364
412205,rope_bridge,0.5326,4.91221374
84637,herb_garden,0.9695,5.152284264
40801,harbor,0.5064,5.94921875
289032,jewelry_shop,0.9792,4.744939271
921444,sky,0.6934,5.111111111
482135,oilrig,0.8793,5.343065693
817755,sandbar,0.8804,6.647887324
763715,veterinarians_office,0.169,4.553784861
833713,kennel/outdoor,0.6636,5.253521127
160356,hospital_room,0.283,6.581081081
724273,igloo,0.2598,5.719298246
140809,dentists_office,0.9286,5.046948357
40458,construction_site,0.8899,4.953389831
742155,marsh,0.6919,4.715231788
682932,sandbox,0.1781,7.061093248
402131,sandbox,0.2072,5.98265896
446539,art_school,0.4526,6.53125
319156,medina,0.1928,6.115740741
949700,oilrig,0.5699,6.754807692
466358,playroom,0.6159,5.544502618
15560,booth/indoor,0.329,5.485981308
604487,car_interior/frontseat,0.5727,5.668449198
228151,creek,0.9102,4.648464164
551862,coffee_shop,0.1144,4.542713568
303362,toyshop,0.6399,5.066326531
459332,jewelry_shop,0.9,5.053097345
417025,herb_garden,0.6037,4.545112782
7742,berth,0.4797,5.045454545
531057,balcony/exterior,0.7715,4.510948905
226729,car_interior/frontseat,0.1274,5.669354839
199669,florist_shop/indoor,0.4793,4.577689243
637093,creek,0.9613,4.926086957
489201,discotheque,0.3351,7.082352941
7660,planetarium/outdoor,0.5915,5.23381295
703529,archive,0.8622,5.841584158
56849,ski_slope,0.9993,3.684491979
530934,wave,0.9992,5.952380952
471237,medina,0.7679,6.948
52054,barndoor,0.2678,5.583756345
817766,raceway,0.3788,5.496240602
672394,fountain,0.4892,4.797687861
42987,booth/indoor,0.8483,4.413333333
506043,wave,0.8176,6.013245033
758328,mountain_snowy,0.7686,4.966666667
700732,mountain,0.8674,5.909502262
433170,anechoic_chamber,0.8246,5.913907285
212950,tower,0.6678,5.419928826
640583,corral,0.8406,5.712121212
757951,arch,0.4511,5.579439252
713186,atrium/public,0.5541,4.871165644
295793,candy_store,0.7481,5.294797688
677899,forest/needleleaf,0.5507,5.727891156
10242,fire_escape,0.9716,5.03626943
268849,aquarium,0.7324,5.203846154
186941,mansion,0.7788,5.342560554
846895,wave,0.2765,7.825454545
412256,pond,0.8871,5.643835616
767497,toyshop,0.4338,4.698529412
794333,barndoor,0.4155,5.543103448
784263,music_studio,0.9636,5.511848341
519033,oilrig,0.4333,4.97044335
434262,music_studio,0.9531,4.813333333
151552,cottage_garden,0.1895,4.802359882
715527,pasture,0.9199,4.753333333
560543,forest/needleleaf,0.7403,5.496323529
199456,aquarium,0.3763,5.588709677
255634,beach,0.6437,4.283076923
539864,bow_window/indoor,0.3733,6.403141361
12787,bathroom,0.6337,5.975490196
21172,ball_pit,0.3407,4.792
890470,boathouse,0.1669,5.127777778
102361,bow_window/indoor,0.3305,4.963855422
110385,berth,0.5897,4.356617647
570490,anechoic_chamber,0.2575,5.071428571
165683,balcony/interior,0.2923,4.284246575
71883,islet,0.5416,6.458823529
843760,sky,0.7914,5.84341637
805302,barndoor,0.539,4.331606218
691139,dinette/home,0.4027,4.491891892
363780,vegetable_garden,0.5823,5.099547511
564411,orchard,0.7536,4.508196721
37749,vegetable_garden,0.9429,4.798122066
673256,botanical_garden,0.714,4.748387097
53719,runway,0.9902,6.262820513
251684,airplane_cabin,0.3231,5.379310345
362080,elevator_shaft,0.8203,4.505154639
73337,bow_window/outdoor,0.3647,5.248175182
835214,creek,0.3577,5.885135135
720157,volleyball_court/outdoor,0.5449,5.309392265
306489,library/indoor,0.4644,7.15498155
459742,balcony/interior,0.547,5.153846154
562295,valley,0.3588,6.248175182
252293,cubicle/office,0.1235,4.91959799
765979,boat_deck,0.4281,5.520833333
583448,candy_store,0.6177,5.618181818
516682,ice_floe,0.4299,5.309734513
934524,game_room,0.5202,4.661202186
385932,river,0.5688,6.205298013
820141,library/indoor,0.8658,6.38974359
194100,lock_chamber,0.9781,5.284172662
898627,ball_pit,0.2117,5.44813278
777617,coast,0.5302,5.710691824
661001,greenhouse/indoor,0.4003,5.088435374
704236,music_studio,0.5679,5.781420765
451571,hill,0.4389,5.438356164
659828,wave,0.4188,4.612903226
160145,cemetery,0.9981,4.371287129
456509,hospital_room,0.1081,4.137931034
61587,landfill,0.306,5.711656442
181324,batters_box,0.2603,5.899665552
58852,desert/vegetation,0.7637,5.893048128
709588,toyshop,0.9088,4.372222222
416347,herb_garden,0.3495,4.976653696
255277,mountain,0.4071,5.123529412
347603,arch,0.6613,6.237588652
67383,tent/outdoor,0.2899,4.219330855
573,cathedral/outdoor,0.4144,6.478787879
740334,sauna,0.1918,5.838709677
795661,burial_chamber,0.796,5.163793103
838447,ice_floe,0.8993,5.025252525
196784,pulpit,0.6653,5.048387097
43011,barn,0.2721,4.0
920739,reception,0.6911,5.573643411
881229,kennel/indoor,0.5024,5.011904762
83940,herb_garden,0.5731,5.377862595
205217,apartment_building/outdoor,0.5753,4.863117871
840922,vegetable_garden,0.2243,6.506944444
853591,gift_shop,0.6818,4.961783439
48548,delicatessen,0.8022,4.388646288
101596,corral,0.7914,5.197530864
328145,raft,0.998,6.258426966
550870,crosswalk,0.3716,5.684684685
316426,toyshop,0.9762,4.71291866
48214,marsh,0.4882,6.181818182
136856,valley,0.6142,5.806646526
264802,sauna,0.5011,6.342019544
905535,sky,0.9944,5.891666667
945391,hill,0.3074,6.855721393
363508,bow_window/outdoor,0.4927,5.023474178
930601,dinette/home,0.3762,4.682352941
564615,sauna,0.3542,5.439189189
916120,pond,0.4207,4.921348315
668519,yard,0.2041,4.195121951
546686,hot_spring,0.5523,5.336283186
168273,butte,0.2467,6.138211382
604335,escalator/indoor,0.5241,5.216666667
719126,herb_garden,0.9977,6.108108108
623231,planetarium/outdoor,0.3442,6.148305085
911711,florist_shop/indoor,0.6986,5.004950495
125075,sky,0.4006,5.148788927
34304,cottage_garden,0.7125,4.81
793314,hot_spring,0.6235,6.645962733
308328,waiting_room,0.117,5.247826087
581199,mountain,0.324,6.259036145
160842,cockpit,0.9073,5.485049834
710076,chicken_coop/indoor,0.5561,5.311111111
487395,florist_shop/indoor,0.5259,6.963414634
444387,apse/indoor,0.7736,5.827956989
280873,balcony/interior,0.4194,4.5859375
249395,chicken_coop/indoor,0.6817,5.252136752
539569,physics_laboratory,0.5113,5.386740331
200794,sky,0.1827,3.641975309
328540,fountain,0.725,5.177777778
282868,highway,0.9693,6.070921986
322358,hill,0.4805,5.171206226
246160,chicken_coop/indoor,0.2109,4.220657277
132295,canal/urban,0.8308,5.459558824
848539,skyscraper,0.976,6.13229572
617476,tree_house,0.5506,5.13253012
674055,aquarium,0.1172,5.582089552
378036,candy_store,0.711,4.75462963
144350,florist_shop/indoor,0.9129,4.426294821
639784,general_store/indoor,0.5753,4.775
21174,rope_bridge,0.7033,6.268292683
806921,youth_hostel,0.3552,5.389140271
79150,hotel/outdoor,0.2048,4.656370656
658049,boardwalk,0.211,5.179190751
716514,field/cultivated,0.2184,4.816455696
822717,dock,0.8707,6.715025907
463771,herb_garden,0.1996,4.27173913
23966,oilrig,0.9878,4.432900433
935821,rainforest,0.9902,5.326530612
484176,hayfield,0.2889,5.671568627
684490,childs_room,0.3911,6.513513514
863784,archive,0.6547,4.543956044
342798,art_gallery,0.316,6.316205534
5552,market/indoor,0.4533,5.867424242
287039,sandbar,0.3525,5.445026178
786218,forest/broadleaf,0.505,4.905940594
723848,wave,0.3324,4.309090909
773956,music_studio,0.6976,5.7578125
771130,snowfield,0.5692,5.903292181
498555,butte,0.2418,6.616788321
477466,sky,0.8042,4.758823529
958222,canal/urban,0.9131,5.525
691293,driveway,0.8708,5.418918919
799088,crosswalk,0.7458,5.546728972
346003,desert/vegetation,0.5902,4.744318182
167487,van_interior,0.4754,5.687242798
759384,field/wild,0.3967,5.083769634
781389,wheat_field,0.2672,4.528571429
278051,restaurant,0.7085,5.42721519
587634,mountain,0.2101,6.523809524
164758,watering_hole,0.216,5.015748031
920319,river,0.2089,5.933333333
135889,rainforest,0.8573,4.604166667
107694,forest/needleleaf,0.7819,4.565445026
581735,forest_path,0.9294,5.265151515
324400,aquarium,0.959,5.004651163
73709,forest/broadleaf,0.4252,5.36196319
333465,aquarium,0.5614,6.131034483
824440,amusement_park,0.7438,5.144927536
627243,iceberg,0.3163,5.639455782
71239,cottage_garden,0.7406,4.884328358
232107,florist_shop/indoor,0.5624,4.867219917
289164,ball_pit,0.7342,4.309623431
529062,forest/needleleaf,0.2794,5.479381443
124323,outhouse/outdoor,0.9418,5.774891775
117160,pond,0.4669,5.336134454
309674,bakery/shop,0.6196,4.723004695
303043,sky,0.5745,5.01618123
555613,market/outdoor,0.164,5.730593607
339661,butchers_shop,0.4835,6.309090909
582143,physics_laboratory,0.3489,5.231788079
520778,forest_path,0.386,5.349693252
916445,skyscraper,0.829,5.576923077
672244,playroom,0.3865,5.390070922
871105,waterfall/fan,0.5547,4.712962963
430229,elevator_shaft,0.2965,6.354285714
863676,florist_shop/indoor,0.4196,5.496598639
937192,shoe_shop,0.8013,5.464480874
696111,forest/needleleaf,0.5597,5.467105263
25126,jewelry_shop,0.5361,6.409836066
738357,arch,0.3919,6.247747748
278470,art_school,0.5018,5.517094017
95003,bow_window/indoor,0.2742,6.142105263
3930,harbor,0.5382,4.680497925
59223,florist_shop/indoor,0.9302,5.120218579
607321,toyshop,0.6938,5.424242424
318319,sky,0.6667,5.78125
90648,phone_booth,0.9955,4.685064935
376291,field/wild,0.6142,5.327659574
335240,elevator/door,0.2675,4.407239819
724364,wave,0.1261,5.746376812
461341,kennel/outdoor,0.7983,5.685082873
236339,berth,0.1199,6.508928571
817885,restaurant_patio,0.4355,5.9296875
46975,dock,0.4371,6.769784173
420705,childs_room,0.2345,6.829545455
614556,runway,0.4349,6.317647059
819717,cliff,0.5914,5.411290323
118144,beauty_salon,0.9991,4.826086957
21206,florist_shop/indoor,0.4458,3.921259843
910896,volcano,0.4852,6.32278481
897151,barndoor,0.6534,6.36440678
3907,hangar/outdoor,0.7353,5.045833333
313189,sauna,0.1908,5.296703297
312206,fountain,0.885,5.872340426
770681,underwater/coral_reef,0.9157,5.136082474
38177,wet_bar,0.6108,4.811320755
815444,forest/needleleaf,0.6856,4.875
354218,hotel_room,0.2788,6.680440771
836046,thriftshop,0.2124,6.295302013
108979,art_gallery,0.3312,6.751256281
676623,synagogue/outdoor,0.5943,4.929515419
249514,herb_garden,0.1771,6.017421603
659521,corral,0.9186,4.910714286
246370,pond,0.3284,4.521428571
412453,marsh,0.3195,5.491304348
436367,kennel/indoor,0.9355,6.653543307
24447,music_studio,0.8879,5.858333333
296323,discotheque,0.2958,5.900414938
394346,electrical_substation,0.9899,4.874172185
593195,music_studio,0.8219,5.08994709
409581,toyshop,0.7346,5.244343891
899306,crosswalk,0.7013,4.8046875
819675,anechoic_chamber,0.9415,6.214876033
899461,botanical_garden,0.3293,5.728
841649,sandbar,0.4462,5.819095477
384089,rainforest,0.9761,6.560538117
95208,aquarium,0.1246,5.31120332
902286,cathedral/indoor,0.7329,6.280487805
650607,kennel/outdoor,0.7013,4.852216749
136620,ocean,0.6112,5.135446686
887586,beauty_salon,0.1907,6.871244635
821025,pond,0.6654,5.110552764
446433,islet,0.397,5.242574257
756323,cavern/indoor,0.7031,6.173387097
21937,orchard,0.9772,6.938053097
346189,delicatessen,0.3366,5.093333333
818812,forest/needleleaf,0.5037,5.129032258
255500,kennel/indoor,0.8982,4.822834646
173599,forest/needleleaf,0.6334,3.980662983
379690,museum/indoor,0.3134,5.905
403027,jacuzzi/indoor,0.7366,5.446428571
317522,sky,0.6647,5.284210526
859755,racecourse,0.3317,5.182242991
950695,discotheque,0.8987,5.165829146
449789,harbor,0.9924,4.644787645
329416,desert/sand,0.485,6.154185022
365791,oast_house,0.6007,4.805
934198,lake/natural,0.6374,5.715053763
249263,hospital_room,0.4638,5.330434783
34362,sky,0.7025,6.015544041
810907,hot_spring,0.7729,5.621621622
356921,fountain,0.858,5.234042553
892552,wet_bar,0.8241,6.790322581
674394,creek,0.7317,3.025974026
286966,florist_shop/indoor,0.1764,4.567901235
165733,burial_chamber,0.113,2.993650794
845054,lighthouse,0.2849,5.914285714
711844,driveway,0.5193,5.886877828
682644,botanical_garden,0.3487,5.1125
694266,watering_hole,0.5818,4.994736842
524602,church/outdoor,0.491,6.670520231
35316,hayfield,0.9952,5.377777778
738345,bow_window/outdoor,0.933,3.952702703
272,barndoor,0.1603,5.60130719
492232,hayfield,0.4001,5.90052356
125168,vegetable_garden,0.5164,4.772413793
295779,basilica,0.2642,6.980620155
391806,sky,0.674,5.014634146
303431,mausoleum,0.7518,4.638596491
924709,apse/indoor,0.7007,5.095652174
914669,recreation_room,0.2769,4.981012658
14996,elevator/interior,0.528,5.858585859
224747,shoe_shop,0.8525,4.822525597
7610,wave,0.603,6.527972028
47537,clothing_store,0.6247,5.767857143
310664,jail/indoor,0.3654,4.958549223
519020,florist_shop/indoor,0.3994,5.333333333
682180,harbor,0.8212,4.870786517
624889,shower,0.4211,5.264705882
843228,engine_room,0.9872,5.308571429
429646,jail_cell,0.3259,4.627218935
151390,barn,0.5731,4.452941176
540091,botanical_garden,0.2659,5.418079096
94113,batters_box,0.442,4.828571429
11454,construction_site,0.4433,6.43956044
525057,crosswalk,0.7474,5.461077844
67258,snowfield,0.429,5.659685864
480272,hospital_room,0.1671,4.592885375
176118,kennel/indoor,0.6321,2.63740458
442123,art_school,0.2931,6.803278689
742045,dentists_office,0.4781,5.122580645
218832,music_studio,0.8589,4.464183381
650548,bow_window/indoor,0.2121,5.243654822
814533,barndoor,0.3096,3.791666667
602602,arch,0.4166,5.15862069
799475,parking_garage/indoor,0.3214,4.801169591
939407,cavern/indoor,0.2552,6.088435374
755299,florist_shop/indoor,0.749,5.481707317
546154,alley,0.9936,4.709401709
558824,shower,0.2349,6.038888889
912613,bullring,0.1895,5.163793103
384681,sky,0.6704,5.216
296368,electrical_substation,0.7602,4.734265734
624559,tower,0.5144,5.656441718
802207,florist_shop/indoor,0.2028,4.508474576
334762,corral,0.3526,4.324074074
610462,attic,0.2128,6.326530612
128452,pond,0.3255,4.586092715
180623,corridor,0.7175,6.417475728
955392,botanical_garden,0.4811,5.642857143
275921,cliff,0.3946,6.251670379
570577,butte,0.2727,5.705882353
660074,music_store,0.6767,5.120567376
117911,candy_store,0.8317,4.736842105
601044,bow_window/outdoor,0.7469,6.088737201
834186,tower,0.9753,6.431451613
880340,abbey,0.2448,6.372727273
711375,jewelry_shop,0.6625,5.285714286
185535,fire_escape,0.3124,4.845360825
765560,sauna,0.5769,5.014705882
269723,childs_room,0.6908,4.993127148
756591,sandbox,0.4299,5.079295154
22971,chemistry_lab,0.2189,5.88
9654,forest/broadleaf,0.6683,5.825581395
297790,beauty_salon,0.1224,6.765333333
36357,desert/vegetation,0.5437,5.861842105
763658,chicken_coop/indoor,0.8843,5.651515152
578910,rainforest,0.3472,5.844311377
667798,yard,0.5363,5.54887218
5312,orchard,0.8158,5.040160643
203144,raceway,0.7424,4.851851852
370970,ball_pit,0.1878,3.49537037
704693,watering_hole,0.4365,5.47826087
684585,jail_cell,0.3439,5.573684211
768156,ski_slope,0.9704,6.63362069
483851,discotheque,0.2604,4.729885057
206191,sauna,0.1713,5.058608059
734429,amusement_arcade,0.4597,4.905027933
76648,waiting_room,0.9865,4.249056604
658073,botanical_garden,0.2838,5.76056338
461888,cavern/indoor,0.9375,6.523255814
899628,florist_shop/indoor,0.4232,5.023809524
70259,burial_chamber,0.4069,5.45229682
47503,jail_cell,0.2669,5.83255814
180746,aquarium,0.4781,6.04245283
40384,playroom,0.1558,4.241666667
28419,ticket_booth,0.3924,4.820276498
260801,skyscraper,0.8917,4.793859649
809634,bow_window/indoor,0.2336,5.815068493
950221,palace,0.5554,5.02962963
566281,chicken_coop/indoor,0.6757,5.367346939
909126,cottage_garden,0.3153,5.353383459
943853,apse/indoor,0.4783,6.342281879
584606,bathroom,0.9761,3.659090909
270187,rainforest,0.4475,6.225663717
487654,airport_terminal,0.8024,5.828025478
730175,sky,0.2549,6.094444444
4534,bamboo_forest,0.2642,5.178294574
858818,boat_deck,0.5324,5.193396226
231831,cavern/indoor,0.2671,4.149779736
756484,pond,0.5773,5.543378995
102352,forest/broadleaf,0.9088,5.485185185
343109,basement,0.5391,5.917647059
389220,candy_store,0.8137,5.325242718
849637,phone_booth,0.6702,3.592814371
261766,bookstore,0.4204,5.038314176
271336,snowfield,0.4932,6.420289855
62756,toyshop,0.6565,5.827777778
3136,cavern/indoor,0.8509,5.776978417
47718,podium/indoor,0.3298,5.337719298
