图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub30414_.jpg,balcony/interior,0.7343,staircase,0.1628,balcony/exterior,0.0847
iaa_pub18729_.jpg,skyscraper,0.9622,office_building,0.0245,building_facade,0.0024
iaa_pub18262_.jpg,kennel/outdoor,0.6995,yard,0.1124,patio,0.0933
iaa_pub13268_.jpg,veranda,0.2265,herb_garden,0.1553,patio,0.1473
iaa_pub9688_.jpg,field/wild,0.8670,hill,0.1071,pasture,0.0182
iaa_pub24386_.jpg,bistro/indoor,0.5496,restaurant,0.3646,delicatessen,0.0403
iaa_pub30868_.jpg,mountain_snowy,0.2817,temple/south_asia,0.1682,rope_bridge,0.1527
iaa_pub26155_.jpg,cliff,0.2759,forest/needleleaf,0.1105,hill,0.0961
iaa_pub13211_.jpg,restaurant,0.2033,dining_car,0.1238,cafeteria,0.1043
iaa_pub30652_.jpg,restaurant_kitchen,0.3721,delicatessen,0.2547,kitchen,0.1586
iaa_pub5095_.jpg,throne_room,0.9999,temple/east_asia,0.0000,booth/indoor,0.0000
iaa_pub27083_.jpg,church/outdoor,0.7925,monastery/outdoor,0.0689,synagogue/outdoor,0.0580
iaa_pub5310_.jpg,classroom,0.3850,art_school,0.2618,lecture_room,0.2500
iaa_pub20576_.jpg,delicatessen,0.6436,restaurant_kitchen,0.1929,restaurant,0.0706
iaa_pub4789_.jpg,cubicle/office,0.9568,home_office,0.0247,office,0.0171
iaa_pub19703_.jpg,bow_window/indoor,0.1816,home_office,0.1508,wave,0.0661
iaa_pub30564_.jpg,cottage_garden,0.6835,field/wild,0.2448,field/cultivated,0.0285
iaa_pub22199_.jpg,crosswalk,0.5275,bus_interior,0.3832,canal/urban,0.0141
iaa_pub469_.jpg,hospital_room,0.1505,jail_cell,0.1263,closet,0.1146
iaa_pub14107_.jpg,phone_booth,0.2815,park,0.1763,hill,0.1188
iaa_pub19674_.jpg,crosswalk,0.9056,street,0.0385,lobby,0.0221
iaa_pub15542_.jpg,cafeteria,0.7561,food_court,0.2155,market/indoor,0.0063
iaa_pub11051_.jpg,kennel/indoor,0.5717,veterinarians_office,0.3865,dentists_office,0.0176
iaa_pub14362_.jpg,veterinarians_office,0.8156,kennel/indoor,0.0416,forest/needleleaf,0.0199
iaa_pub22001_.jpg,physics_laboratory,0.3003,chemistry_lab,0.1817,clean_room,0.1263
iaa_pub27219_.jpg,skyscraper,0.9447,office_building,0.0495,building_facade,0.0050
iaa_pub7687_.jpg,pub/indoor,0.9013,bar,0.0585,brewery/indoor,0.0220
iaa_pub3859_.jpg,park,0.7598,yard,0.1139,ball_pit,0.0322
iaa_pub15346_.jpg,canal/urban,0.6428,industrial_area,0.1437,skyscraper,0.0692
iaa_pub3215_.jpg,skyscraper,0.3742,street,0.2429,hotel/outdoor,0.0853
iaa_pub19943_.jpg,kennel/indoor,0.9268,veterinarians_office,0.0231,toyshop,0.0110
iaa_pub5923_.jpg,amphitheater,0.7986,planetarium/outdoor,0.1811,podium/outdoor,0.0065
iaa_pub19521_.jpg,fastfood_restaurant,0.7776,delicatessen,0.1083,diner/indoor,0.0473
iaa_pub1643_.jpg,street,0.8427,alley,0.0894,canal/urban,0.0262
iaa_pub17748_.jpg,fountain,0.7051,podium/outdoor,0.1302,phone_booth,0.0685
iaa_pub13277_.jpg,mansion,0.5985,residential_neighborhood,0.1953,apartment_building/outdoor,0.0381
iaa_pub5360_.jpg,rope_bridge,0.6570,wave,0.0566,arch,0.0506
iaa_pub12341_.jpg,candy_store,0.2637,kitchen,0.1621,bakery/shop,0.0764
iaa_pub19583_.jpg,street,0.7280,crosswalk,0.2612,canal/urban,0.0052
iaa_pub18838_.jpg,picnic_area,0.8176,pavilion,0.0808,yard,0.0125
iaa_pub3064_.jpg,park,0.6836,street,0.1728,crosswalk,0.0258
iaa_pub9478_.jpg,sandbox,0.3616,kennel/indoor,0.3425,kennel/outdoor,0.1124
iaa_pub14563_.jpg,pagoda,0.6424,temple/east_asia,0.2918,skyscraper,0.0346
iaa_pub15001_.jpg,alley,0.1994,building_facade,0.1829,canal/urban,0.1057
iaa_pub7048_.jpg,hospital,0.4068,campus,0.2283,apartment_building/outdoor,0.1396
iaa_pub4292_.jpg,slum,0.4312,skyscraper,0.2772,apartment_building/outdoor,0.1397
iaa_pub6981_.jpg,cheese_factory,0.6063,delicatessen,0.2642,restaurant,0.0421
iaa_pub31011_.jpg,squash_court,0.7244,chicken_coop/indoor,0.0797,sauna,0.0343
iaa_pub30790_.jpg,kennel/outdoor,0.6040,kennel/indoor,0.3117,barndoor,0.0288
iaa_pub17791_.jpg,dorm_room,0.6133,basement,0.1259,discotheque,0.0773
iaa_pub16762_.jpg,television_studio,0.5248,archive,0.0843,booth/indoor,0.0723
iaa_pub10954_.jpg,florist_shop/indoor,0.7392,topiary_garden,0.0304,fountain,0.0280
iaa_pub19455_.jpg,vegetable_garden,0.5404,kitchen,0.1578,delicatessen,0.1496
iaa_pub27151_.jpg,booth/indoor,0.4100,dentists_office,0.2496,podium/indoor,0.0934
iaa_pub24670_.jpg,forest/needleleaf,0.4396,forest/broadleaf,0.3377,rainforest,0.1756
iaa_pub27124_.jpg,food_court,0.9241,shopping_mall/indoor,0.0296,bazaar/indoor,0.0227
iaa_pub23643_.jpg,restaurant,0.3461,diner/indoor,0.3407,delicatessen,0.0546
iaa_pub25798_.jpg,street,0.7306,shopfront,0.1310,crosswalk,0.0505
iaa_pub8228_.jpg,campus,0.2832,parking_lot,0.2042,residential_neighborhood,0.1193
iaa_pub12453_.jpg,botanical_garden,0.4303,rock_arch,0.2101,cottage_garden,0.0939
iaa_pub24094_.jpg,corral,0.3154,bazaar/outdoor,0.1329,veterinarians_office,0.0916
iaa_pub16225_.jpg,booth/indoor,0.5225,art_school,0.1114,discotheque,0.0688
iaa_pub23442_.jpg,hotel/outdoor,0.6931,skyscraper,0.1898,tower,0.0546
iaa_pub21586_.jpg,crosswalk,0.3972,construction_site,0.2734,sandbox,0.0392
iaa_pub25557_.jpg,kennel/indoor,0.9213,corridor,0.0219,basement,0.0094
iaa_pub16724_.jpg,tree_farm,0.4486,orchard,0.4282,vineyard,0.0459
iaa_pub7066_.jpg,sushi_bar,0.3440,coffee_shop,0.1748,bistro/indoor,0.0707
iaa_pub21304_.jpg,bow_window/indoor,0.3329,herb_garden,0.1656,bow_window/outdoor,0.1594
iaa_pub18865_.jpg,medina,0.5068,sauna,0.1981,beauty_salon,0.0355
iaa_pub12804_.jpg,diner/indoor,0.8341,bistro/indoor,0.0920,restaurant,0.0241
iaa_pub30696_.jpg,mountain,0.5911,valley,0.2127,hill,0.1151
iaa_pub16628_.jpg,delicatessen,0.6415,coffee_shop,0.1594,diner/indoor,0.0721
iaa_pub5334_.jpg,ticket_booth,0.3533,ice_skating_rink/indoor,0.0815,subway_interior,0.0617
iaa_pub23015_.jpg,alley,0.9623,patio,0.0063,balcony/interior,0.0063
iaa_pub1935_.jpg,archive,0.4277,videostore,0.3858,thriftshop,0.0505
iaa_pub13167_.jpg,kennel/outdoor,0.5467,yard,0.1381,herb_garden,0.1289
iaa_pub2767_.jpg,restaurant,0.5980,bistro/indoor,0.2370,restaurant_kitchen,0.0348
iaa_pub24724_.jpg,parking_lot,0.8010,crosswalk,0.1111,parking_garage/outdoor,0.0735
iaa_pub27668_.jpg,kennel/outdoor,0.6376,kennel/indoor,0.1251,driveway,0.1004
iaa_pub10079_.jpg,cloister/indoor,0.2165,atrium/public,0.1734,museum/indoor,0.1718
iaa_pub30965_.jpg,car_interior/backseat,0.7015,car_interior/frontseat,0.1691,van_interior,0.0601
iaa_pub17733_.jpg,skyscraper,0.4685,phone_booth,0.1593,reception,0.0966
iaa_pub1081_.jpg,utility_room,0.2037,bathroom,0.1628,childs_room,0.1473
iaa_pub2510_.jpg,podium/outdoor,0.5074,shopfront,0.1117,limousine_interior,0.0993
iaa_pub19615_.jpg,stage/indoor,0.7728,discotheque,0.1557,theater/indoor_procenium,0.0599
iaa_pub14079_.jpg,volleyball_court/outdoor,0.9972,sandbox,0.0019,volleyball_court/indoor,0.0004
iaa_pub24092_.jpg,industrial_area,0.4814,residential_neighborhood,0.3667,butte,0.0636
iaa_pub30176_.jpg,lake/natural,0.3252,hill,0.2059,islet,0.1535
iaa_pub21208_.jpg,basement,0.7202,attic,0.0768,dining_room,0.0648
iaa_pub24486_.jpg,apse/indoor,0.4581,cloister/indoor,0.2600,cathedral/indoor,0.1520
iaa_pub24675_.jpg,bedroom,0.6781,berth,0.0785,hotel_room,0.0743
iaa_pub5_.jpg,candy_store,0.4798,sandbox,0.0985,sauna,0.0389
iaa_pub23095_.jpg,islet,0.7401,sea_cliff,0.1503,coast,0.0533
iaa_pub6391_.jpg,bedroom,0.9595,hotel_room,0.0170,childs_room,0.0161
iaa_pub29549_.jpg,cottage_garden,0.5447,yard,0.0956,botanical_garden,0.0602
iaa_pub617_.jpg,athletic_field/outdoor,0.4257,baseball_field,0.3648,park,0.1494
iaa_pub29038_.jpg,reception,0.3875,cubicle/office,0.1794,booth/indoor,0.1309
iaa_pub18715_.jpg,pasture,0.3952,kennel/outdoor,0.2735,field/wild,0.0786
iaa_pub5995_.jpg,hotel/outdoor,0.4390,building_facade,0.2048,shopfront,0.0683
iaa_pub28963_.jpg,youth_hostel,0.4706,slum,0.3675,kindergarden_classroom,0.0293
iaa_pub12502_.jpg,igloo,0.5060,snowfield,0.2023,mountain_snowy,0.1396
iaa_pub11629_.jpg,ice_cream_parlor,0.4446,booth/indoor,0.3805,ticket_booth,0.0955
iaa_pub27463_.jpg,diner/indoor,0.8056,bistro/indoor,0.0956,restaurant,0.0264
iaa_pub11488_.jpg,skatepark,0.5497,plaza,0.1024,bullring,0.0536
iaa_pub15139_.jpg,forest/needleleaf,0.5426,orchard,0.1908,botanical_garden,0.1008
iaa_pub8742_.jpg,playroom,0.2208,church/indoor,0.1295,pulpit,0.0846
iaa_pub22222_.jpg,baggage_claim,0.5076,carrousel,0.1827,escalator/indoor,0.1088
iaa_pub26258_.jpg,boardwalk,0.8989,bridge,0.0519,rope_bridge,0.0213
iaa_pub10698_.jpg,bridge,0.4633,viaduct,0.2669,lift_bridge,0.2129
iaa_pub30616_.jpg,chicken_coop/indoor,0.6904,chicken_coop/outdoor,0.2845,barn,0.0140
iaa_pub11685_.jpg,hotel/outdoor,0.3228,street,0.3209,apartment_building/outdoor,0.1652
iaa_pub2292_.jpg,mansion,0.8434,house,0.0910,castle,0.0248
iaa_pub29465_.jpg,restaurant,0.6479,bistro/indoor,0.2842,diner/indoor,0.0220
iaa_pub24738_.jpg,baggage_claim,0.6030,wine_cellar/bottle_storage,0.2328,firing_range/indoor,0.0579
iaa_pub29746_.jpg,building_facade,0.5125,plaza,0.1646,skyscraper,0.0828
iaa_pub17915_.jpg,aquarium,0.5811,delicatessen,0.1443,chemistry_lab,0.0330
iaa_pub23285_.jpg,motel,0.4490,bar,0.2252,watering_hole,0.0477
iaa_pub11083_.jpg,ice_cream_parlor,0.9956,van_interior,0.0017,delicatessen,0.0007
iaa_pub30638_.jpg,construction_site,0.2389,park,0.1968,abbey,0.0786
iaa_pub5731_.jpg,inn/outdoor,0.7305,oast_house,0.1269,hotel/outdoor,0.0536
iaa_pub29874_.jpg,discotheque,0.1853,cavern/indoor,0.1560,basement,0.1497
iaa_pub1993_.jpg,harbor,0.8734,canal/urban,0.0997,canal/natural,0.0184
iaa_pub29764_.jpg,coast,0.7619,sea_cliff,0.1772,cliff,0.0165
iaa_pub30943_.jpg,veterinarians_office,0.6269,dentists_office,0.0800,kennel/indoor,0.0474
iaa_pub17940_.jpg,islet,0.3534,volcano,0.3051,biology_laboratory,0.1064
iaa_pub22988_.jpg,ice_cream_parlor,0.7091,iceberg,0.1414,restaurant,0.0303
iaa_pub13062_.jpg,elevator/interior,0.2196,berth,0.1147,electrical_substation,0.1063
iaa_pub24769_.jpg,restaurant,0.6218,restaurant_kitchen,0.1061,dining_car,0.0839
iaa_pub11252_.jpg,mountain_snowy,0.3673,mountain,0.1890,canyon,0.1481
iaa_pub20753_.jpg,fountain,0.7569,fishpond,0.0769,topiary_garden,0.0647
iaa_pub23448_.jpg,delicatessen,0.4813,bakery/shop,0.1185,fastfood_restaurant,0.1073
iaa_pub14464_.jpg,sky,0.8146,observatory/outdoor,0.0449,planetarium/outdoor,0.0372
iaa_pub21233_.jpg,kitchen,0.9424,kitchenette,0.0305,utility_room,0.0072
iaa_pub8464_.jpg,podium/outdoor,0.8175,ticket_booth,0.1463,library/outdoor,0.0169
iaa_pub13257_.jpg,alley,0.8339,botanical_garden,0.0505,cottage_garden,0.0441
iaa_pub949_.jpg,dorm_room,0.8001,jail_cell,0.0752,bedroom,0.0561
iaa_pub30507_.jpg,shopfront,0.5678,synagogue/outdoor,0.1637,bow_window/outdoor,0.1215
iaa_pub29164_.jpg,home_office,0.9838,office,0.0069,computer_room,0.0056
iaa_pub13344_.jpg,planetarium/outdoor,0.3644,observatory/outdoor,0.1315,pagoda,0.1142
iaa_pub21796_.jpg,stage/indoor,0.7490,discotheque,0.1718,podium/indoor,0.0071
iaa_pub9207_.jpg,balcony/interior,0.8021,coffee_shop,0.0530,restaurant_patio,0.0494
iaa_pub15357_.jpg,labyrinth/outdoor,0.4484,fairway,0.1274,putting_green,0.1036
iaa_pub20465_.jpg,bow_window/indoor,0.6094,bow_window/outdoor,0.1416,construction_site,0.0891
iaa_pub7940_.jpg,airport_terminal,0.5112,atrium/public,0.2987,museum/indoor,0.1071
iaa_pub10094_.jpg,sauna,0.7158,gift_shop,0.0893,bathroom,0.0448
iaa_pub24762_.jpg,jail_cell,0.4614,veterinarians_office,0.1833,dorm_room,0.0736
iaa_pub24180_.jpg,bamboo_forest,0.2686,fountain,0.1212,waterfall/fan,0.0856
iaa_pub21587_.jpg,bedroom,0.2442,shower,0.1932,bathroom,0.1693
iaa_pub449_.jpg,cottage_garden,0.3861,florist_shop/indoor,0.1612,cavern/indoor,0.0715
iaa_pub30011_.jpg,alley,0.3418,crosswalk,0.2675,street,0.0831
iaa_pub15958_.jpg,medina,0.7613,bazaar/indoor,0.0425,jewelry_shop,0.0356
iaa_pub914_.jpg,shower,0.4994,bathroom,0.2395,closet,0.1922
iaa_pub9356_.jpg,coffee_shop,0.8718,bistro/indoor,0.0410,bar,0.0292
iaa_pub8695_.jpg,burial_chamber,0.1392,bakery/shop,0.0998,dining_car,0.0851
iaa_pub8528_.jpg,home_office,0.7980,art_studio,0.0897,dinette/home,0.0226
iaa_pub21096_.jpg,yard,0.3837,herb_garden,0.2163,alley,0.1835
iaa_pub17127_.jpg,fire_escape,0.6440,alley,0.2884,balcony/exterior,0.0160
iaa_pub30048_.jpg,park,0.4709,botanical_garden,0.2197,cottage_garden,0.0911
iaa_pub2946_.jpg,escalator/indoor,0.4644,shopping_mall/indoor,0.2848,atrium/public,0.2309
iaa_pub17333_.jpg,elevator/door,0.3619,jail_cell,0.3067,kennel/indoor,0.0895
iaa_pub26243_.jpg,ice_skating_rink/outdoor,0.7664,skatepark,0.0791,ski_slope,0.0456
iaa_pub7043_.jpg,desert/sand,0.8413,trench,0.0433,sandbox,0.0219
iaa_pub6330_.jpg,snowfield,0.5621,forest/needleleaf,0.2520,forest_path,0.0697
iaa_pub7704_.jpg,dining_car,0.7530,bistro/indoor,0.1305,restaurant,0.0549
iaa_pub6171_.jpg,botanical_garden,0.4255,pagoda,0.2822,desert/vegetation,0.1252
iaa_pub11447_.jpg,parking_lot,0.4332,car_interior/frontseat,0.2098,auto_factory,0.1200
iaa_pub16392_.jpg,catacomb,0.5294,rock_arch,0.1041,cavern/indoor,0.0913
iaa_pub2643_.jpg,botanical_garden,0.4883,park,0.4689,forest/broadleaf,0.0119
iaa_pub7068_.jpg,rice_paddy,0.5794,restaurant,0.2182,diner/indoor,0.0506
iaa_pub20283_.jpg,pulpit,0.9803,wine_cellar/barrel_storage,0.0056,archive,0.0041
iaa_pub23277_.jpg,florist_shop/indoor,0.7519,aquarium,0.1179,thriftshop,0.0177
iaa_pub8953_.jpg,discotheque,0.3348,stage/indoor,0.2066,church/indoor,0.1820
iaa_pub26426_.jpg,atrium/public,0.2003,staircase,0.1492,reception,0.1465
iaa_pub2025_.jpg,waiting_room,0.3447,living_room,0.3334,parlor,0.1686
iaa_pub22973_.jpg,library/outdoor,0.3202,planetarium/outdoor,0.3134,synagogue/outdoor,0.2601
iaa_pub26933_.jpg,childs_room,0.9649,playroom,0.0124,attic,0.0101
iaa_pub18636_.jpg,berth,0.3148,closet,0.1595,dentists_office,0.0737
iaa_pub25709_.jpg,bow_window/indoor,0.9542,bow_window/outdoor,0.0341,veterinarians_office,0.0030
iaa_pub23374_.jpg,sushi_bar,0.9977,restaurant,0.0016,diner/indoor,0.0002
iaa_pub6893_.jpg,stage/indoor,0.9469,theater/indoor_procenium,0.0224,ballroom,0.0091
iaa_pub3908_.jpg,crosswalk,0.2598,highway,0.2583,bridge,0.1037
iaa_pub12709_.jpg,watering_hole,0.7982,bow_window/indoor,0.0632,kennel/indoor,0.0403
iaa_pub5513_.jpg,limousine_interior,0.3562,highway,0.2262,car_interior/frontseat,0.1565
iaa_pub18567_.jpg,courthouse,0.7949,library/outdoor,0.1712,mansion,0.0106
iaa_pub27146_.jpg,kennel/indoor,0.8144,jail_cell,0.0685,berth,0.0534
iaa_pub19890_.jpg,restaurant,0.6734,restaurant_kitchen,0.1529,bistro/indoor,0.0579
iaa_pub13900_.jpg,kennel/indoor,0.7683,kennel/outdoor,0.0537,ball_pit,0.0369
iaa_pub27066_.jpg,clean_room,0.2680,van_interior,0.1211,chemistry_lab,0.1039
iaa_pub5060_.jpg,restaurant,0.8631,restaurant_kitchen,0.0657,bistro/indoor,0.0482
iaa_pub21362_.jpg,barndoor,0.5650,orchard,0.1982,tree_house,0.0901
iaa_pub17227_.jpg,delicatessen,0.7792,bakery/shop,0.0562,bistro/indoor,0.0462
iaa_pub25250_.jpg,highway,0.8109,sky,0.0750,runway,0.0404
iaa_pub8256_.jpg,garage/indoor,0.6839,basement,0.1773,boxing_ring,0.0751
iaa_pub31131_.jpg,podium/outdoor,0.9908,podium/indoor,0.0078,phone_booth,0.0005
iaa_pub24759_.jpg,home_office,0.4812,office,0.3364,art_school,0.0596
iaa_pub10874_.jpg,escalator/indoor,0.1020,veterinarians_office,0.0744,bathroom,0.0738
iaa_pub7952_.jpg,fastfood_restaurant,0.5676,food_court,0.0942,ice_cream_parlor,0.0932
iaa_pub10428_.jpg,construction_site,0.9657,excavation,0.0195,slum,0.0117
iaa_pub9585_.jpg,parlor,0.9205,bedroom,0.0308,berth,0.0187
iaa_pub15033_.jpg,forest/needleleaf,0.2842,park,0.1401,swamp,0.1302
iaa_pub21951_.jpg,village,0.3255,hill,0.2580,sky,0.1656
iaa_pub11114_.jpg,igloo,0.7051,mausoleum,0.0456,picnic_area,0.0399
iaa_pub9099_.jpg,podium/indoor,0.5079,stage/indoor,0.1555,conference_center,0.1034
iaa_pub29724_.jpg,home_office,0.6544,attic,0.2349,childs_room,0.0378
iaa_pub4028_.jpg,botanical_garden,0.5725,park,0.3934,cottage_garden,0.0150
iaa_pub7427_.jpg,shopfront,0.3164,parking_lot,0.0929,office_building,0.0760
iaa_pub10479_.jpg,closet,0.2464,utility_room,0.1643,clothing_store,0.1188
iaa_pub26302_.jpg,delicatessen,0.6371,restaurant,0.2142,bistro/indoor,0.0315
iaa_pub3986_.jpg,bow_window/indoor,0.6544,veterinarians_office,0.1989,bow_window/outdoor,0.0414
iaa_pub1674_.jpg,restaurant,0.3609,restaurant_kitchen,0.2754,kitchen,0.1000
iaa_pub7522_.jpg,sushi_bar,0.9699,delicatessen,0.0167,restaurant,0.0059
iaa_pub16798_.jpg,sky,0.8499,butte,0.0863,skyscraper,0.0258
iaa_pub6068_.jpg,train_station/platform,0.8624,subway_station/platform,0.0557,escalator/indoor,0.0268
iaa_pub100_.jpg,alley,0.8699,medina,0.1217,staircase,0.0022
iaa_pub23695_.jpg,bow_window/indoor,0.7011,balcony/interior,0.0753,podium/indoor,0.0168
iaa_pub28633_.jpg,cafeteria,0.2960,kitchen,0.1148,dining_car,0.0903
iaa_pub6961_.jpg,fastfood_restaurant,0.2221,restaurant,0.1959,bar,0.1221
iaa_pub22195_.jpg,veterinarians_office,0.9996,hospital_room,0.0001,pharmacy,0.0001
iaa_pub7491_.jpg,construction_site,0.9312,excavation,0.0230,trench,0.0159
iaa_pub20842_.jpg,greenhouse/indoor,0.2821,market/indoor,0.2223,supermarket,0.1916
iaa_pub836_.jpg,kitchen,0.9235,utility_room,0.0428,pantry,0.0179
iaa_pub20684_.jpg,aquarium,0.8300,reception,0.0943,ball_pit,0.0222
iaa_pub6559_.jpg,bow_window/outdoor,0.4669,slum,0.2645,van_interior,0.0544
iaa_pub12364_.jpg,alley,0.9833,street,0.0127,medina,0.0034
iaa_pub8350_.jpg,restaurant_kitchen,0.8538,sushi_bar,0.0720,diner/indoor,0.0426
iaa_pub14214_.jpg,kitchen,0.9664,restaurant_kitchen,0.0112,dinette/home,0.0099
iaa_pub24782_.jpg,bow_window/indoor,0.2472,atrium/public,0.1813,bow_window/outdoor,0.1269
iaa_pub30759_.jpg,alley,0.7928,apartment_building/outdoor,0.0371,building_facade,0.0357
iaa_pub6272_.jpg,burial_chamber,0.1375,picnic_area,0.1104,delicatessen,0.1007
iaa_pub4530_.jpg,bridge,0.7186,river,0.0846,viaduct,0.0511
iaa_pub30255_.jpg,beach,0.6073,sandbox,0.2053,sandbar,0.0646
iaa_pub28003_.jpg,kitchenette,0.4223,galley,0.3544,utility_room,0.1852
iaa_pub29441_.jpg,creek,0.5293,river,0.1654,pond,0.1361
iaa_pub8646_.jpg,herb_garden,0.9578,yard,0.0147,kennel/outdoor,0.0085
iaa_pub27736_.jpg,restaurant_kitchen,0.3383,delicatessen,0.3243,vegetable_garden,0.1726
iaa_pub18750_.jpg,diner/outdoor,0.4109,restaurant_patio,0.2030,restaurant,0.1531
iaa_pub10757_.jpg,river,0.4071,skyscraper,0.2313,bridge,0.1062
iaa_pub4212_.jpg,bus_interior,0.1728,van_interior,0.1604,aquarium,0.1459
iaa_pub1727_.jpg,stadium/baseball,0.9773,batters_box,0.0145,baseball_field,0.0076
iaa_pub24509_.jpg,field/wild,0.8605,forest/needleleaf,0.0765,forest_path,0.0186
iaa_pub24300_.jpg,kindergarden_classroom,0.1885,sandbox,0.1172,toyshop,0.1123
iaa_pub13699_.jpg,ski_resort,0.3582,snowfield,0.2446,mountain_snowy,0.0855
iaa_pub23828_.jpg,bedroom,0.4945,dorm_room,0.0805,kennel/indoor,0.0754
iaa_pub16495_.jpg,inn/outdoor,0.3383,cottage_garden,0.1969,monastery/outdoor,0.0998
iaa_pub5295_.jpg,plaza,0.4993,basilica,0.1743,kasbah,0.1208
iaa_pub22474_.jpg,restaurant,0.6628,bistro/indoor,0.1384,restaurant_kitchen,0.1288
iaa_pub11342_.jpg,restaurant,0.4898,fastfood_restaurant,0.1191,dinette/home,0.0862
iaa_pub20484_.jpg,kennel/outdoor,0.4721,kennel/indoor,0.4162,hot_tub/outdoor,0.0223
iaa_pub28454_.jpg,cathedral/indoor,0.6881,apse/indoor,0.1721,cathedral/outdoor,0.0401
iaa_pub22234_.jpg,coast,0.4764,islet,0.2517,ocean,0.0603
iaa_pub27457_.jpg,skyscraper,0.9749,office_building,0.0174,elevator_shaft,0.0030
iaa_pub14590_.jpg,sky,0.1637,harbor,0.1525,lighthouse,0.1367
iaa_pub27701_.jpg,residential_neighborhood,0.3311,apartment_building/outdoor,0.3072,house,0.2147
iaa_pub24684_.jpg,ice_cream_parlor,0.7772,bakery/shop,0.0853,candy_store,0.0703
iaa_pub8811_.jpg,rainforest,0.7232,forest/needleleaf,0.1248,corral,0.0231
iaa_pub22194_.jpg,kennel/indoor,0.9755,kennel/outdoor,0.0149,jail_cell,0.0060
iaa_pub21493_.jpg,kennel/outdoor,0.8364,veranda,0.0623,kennel/indoor,0.0264
iaa_pub12152_.jpg,ticket_booth,0.8598,fastfood_restaurant,0.0492,booth/indoor,0.0325
iaa_pub13272_.jpg,kennel/indoor,0.3109,crosswalk,0.1754,kennel/outdoor,0.1509
iaa_pub16564_.jpg,kennel/outdoor,0.8980,kennel/indoor,0.0656,yard,0.0154
iaa_pub28525_.jpg,bathroom,0.9932,youth_hostel,0.0033,shower,0.0011
iaa_pub12474_.jpg,plaza,0.6595,canal/urban,0.2496,planetarium/outdoor,0.0188
iaa_pub4766_.jpg,burial_chamber,0.6141,catacomb,0.1346,herb_garden,0.1019
iaa_pub16123_.jpg,chicken_coop/outdoor,0.6029,chicken_coop/indoor,0.3957,kennel/outdoor,0.0003
iaa_pub12172_.jpg,bow_window/indoor,0.2073,martial_arts_gym,0.1402,museum/indoor,0.0922
iaa_pub16103_.jpg,shoe_shop,0.9164,playground,0.0293,plaza,0.0262
iaa_pub6717_.jpg,alley,0.1525,florist_shop/indoor,0.1321,balcony/interior,0.1171
iaa_pub13890_.jpg,bow_window/outdoor,0.9832,bow_window/indoor,0.0161,arch,0.0002
iaa_pub25920_.jpg,crosswalk,0.9958,street,0.0039,plaza,0.0001
iaa_pub82_.jpg,art_studio,0.8545,bow_window/indoor,0.0364,home_office,0.0279
iaa_pub258_.jpg,crosswalk,0.9368,runway,0.0181,parking_lot,0.0112
