image_id,category,置信度,score,size
jersey_camera27230833030.jpg,yard,0.2457,4.19,low
hollmarran8736410822.jpg,cottage_garden,0.7887,6.33,high
sebastian-grote15000049176.jpg,bridge,0.9693,5.94,high
141398574@N0238235772011.jpg,pond,0.7341,5.03,low
pankcho2355733799.jpg,discotheque,0.806,3.37,low
102472425@N0642270732071.jpg,wind_farm,0.995,5.38,low
23522083@N0331165783336.jpg,formal_garden,0.3334,4.29,low
eric060817850929622.jpg,fountain,0.4008,5.72,low
timederveen17021278848.jpg,pasture,0.7743,5.6,low
linda__sw31899182945.jpg,crosswalk,0.5263,5.73,low
moraima_vd_f44148968921.jpg,bow_window/indoor,0.3659,6.25,low
142241716@N0350744064371.jpg,forest_path,0.6143,7.05,low
bhala15818563817.jpg,boardwalk,0.5489,8.98,low
159957364@N0443438917164.jpg,cottage_garden,0.9546,3.49,high
yasmine-hens26805067099.jpg,cottage_garden,0.342,7.65,high
mochi21119327001.jpg,garage/indoor,0.1904,4.63,low
hadar_pierre27195854338.jpg,marsh,0.277,6.25,low
joeinpenticton46543936701.jpg,bridge,0.6476,7.28,high
omygodtom27522106490.jpg,botanical_garden,0.3779,7.09,low
vinamaster15739994960.jpg,cottage_garden,0.243,7.44,high
16590526@N0710463027394.jpg,planetarium/outdoor,0.5753,5.71,low
99965634@N0332572308585.jpg,forest_path,0.9197,6.3,low
pedro_garcia_01536417772190.jpg,sky,0.4857,3.38,high
natali_antonovich20256063403.jpg,florist_shop/indoor,0.4664,4.54,high
karennfld17110590925.jpg,bow_window/indoor,0.2667,6.12,low
monika_seelig9520248102.jpg,art_school,0.3104,6.26,low
ulfbodin8894002968.jpg,burial_chamber,0.364,5.67,low
expat165229456728132.jpg,creek,0.467,8.69,high
jennilou10144147061481.jpg,beach,0.7817,6.01,high
k4rla38551964832.jpg,abbey,0.8471,6.0,low
magnusbudge29097238818.jpg,lido_deck/outdoor,0.2342,2.74,medium
riomicael22082380290.jpg,sky,0.9989,6.08,high
94766162@N0633738726408.jpg,candy_store,0.2603,3.42,low
129313265@N0326370560191.jpg,sky,0.7049,6.77,high
fable111826809538425.jpg,canal/urban,0.8389,8.94,high
22114931@N042132874338.jpg,bow_window/indoor,0.5524,2.51,low
29487672@N0727948875909.jpg,crosswalk,0.5416,5.46,low
panoramicphoto-org15582512726.jpg,marsh,0.2931,4.52,low
96255730@N0326529298285.jpg,field/wild,0.7724,6.69,low
silvia_photog30474427115.jpg,botanical_garden,0.7054,3.66,low
sternfeld41514378034.jpg,cockpit,0.3026,5.54,low
kencordelldavis43923626064.jpg,street,0.5629,4.96,high
153223051@N0537102788274.jpg,forest/needleleaf,0.4507,4.92,high
weirena24393633992.jpg,lake/natural,0.8604,7.8,high
ekidreki34244889842.jpg,kasbah,0.2845,5.78,low
lospromillosontour38960128614.jpg,skyscraper,0.6472,7.0,high
148968578@N0340346659424.jpg,watering_hole,0.6203,6.04,low
yoliwyrd27359018499.jpg,creek,0.8251,7.46,high
kurung38231365991.jpg,beach,0.9575,4.4,high
greenastronauts31906966407.jpg,beach,0.7021,7.84,high
mr382649180126.jpg,driveway,0.2089,2.35,low
28726735@N0832297135377.jpg,restaurant,0.3489,4.28,low
21618755@N0821417038428.jpg,residential_neighborhood,0.296,3.67,low
128667930@N0716593223737.jpg,florist_shop/indoor,0.2924,6.47,high
47290259@N0632610933332.jpg,raft,0.4263,8.23,low
andyb237827254366586.jpg,sky,0.3427,5.1,high
134864407@N0423883490696.jpg,botanical_garden,0.4048,6.96,low
124969051@N0839943244451.jpg,tree_farm,0.3584,6.75,low
illtakeyourphoto5431424937.jpg,tent/outdoor,0.5589,5.97,low
jayplorin24191287778.jpg,marsh,0.6289,4.02,low
minar532351907300.jpg,hill,0.6878,6.73,low
130384064@N0827529100917.jpg,greenhouse/indoor,0.277,8.21,low
dphock3627136098.jpg,cottage_garden,0.4379,2.89,high
lorenzapanizza26048360136.jpg,cottage_garden,0.506,5.92,high
130497974@N0220147023561.jpg,landfill,0.3079,8.14,low
cokeeorg380792275.jpg,archive,0.1613,2.43,low
120117087@N0826110541852.jpg,orchard,0.4422,6.41,low
53901317@N0623587860792.jpg,sandbox,0.4323,5.36,low
davidyuweb24747543362.jpg,skyscraper,0.703,6.03,high
96654411@N0238175050175.jpg,ski_slope,0.6684,6.25,low
111127135@N0420143614415.jpg,anechoic_chamber,0.3626,7.44,low
sfleurisson36805042833.jpg,alley,0.5911,4.68,high
80901381@N0429939839741.jpg,coast,0.7006,6.89,low
cubagallery15270079569.jpg,coast,0.9305,7.03,low
lynket538571150446.jpg,canal/urban,0.5829,4.07,high
55512671@N0834688088041.jpg,forest/needleleaf,0.7182,6.71,high
46019178@N0546864689805.jpg,sky,0.7836,6.81,high
torstenholst50746881793.jpg,forest/needleleaf,0.8561,7.16,high
145487464@N0451090265686.jpg,park,0.1918,6.15,high
bbarekas29020164572.jpg,swimming_pool/outdoor,0.8641,5.13,low
byeagle15165110379.jpg,parking_lot,0.2483,6.94,low
90139264@N0732076649393.jpg,igloo,0.9991,5.35,low
143184521@N0530289759435.jpg,sky,0.3529,6.71,high
kellytopazfirehawk48007926877.jpg,balcony/interior,0.6142,6.67,low
obeth127734013350.jpg,alley,0.4822,6.05,high
sonya_polymer_creations10834280514.jpg,jewelry_shop,0.5326,3.69,low
darek_drapala46742153084.jpg,railroad_track,0.8221,5.86,low
139727265@N0643024962235.jpg,boathouse,0.5128,3.07,low
73862143@N0347827738501.jpg,creek,0.8287,5.4,high
93020307@N0716962988562.jpg,florist_shop/indoor,0.677,7.61,high
mark_rigler_uk34273880932.jpg,sea_cliff,0.5316,7.17,low
99390420@N0232170253565.jpg,sky,0.4239,4.85,high
137374090@N0351303824930.jpg,greenhouse/indoor,0.1945,6.51,low
132103689@N0330533650776.jpg,dock,0.84,4.77,low
travish198426134389524.jpg,hill,0.7224,3.55,low
krillmerma49975621653.jpg,wave,0.7812,6.72,low
98249610@N0432579814463.jpg,botanical_garden,0.6304,6.79,low
134893285@N0519836126216.jpg,house,0.4369,7.73,low
125814940@N0616773651061.jpg,ball_pit,0.4385,7.92,low
114964311@N0214557694800.jpg,sky,0.6001,5.81,high
136688110@N0731322857088.jpg,vegetable_garden,0.9191,6.36,low
birdsaspoetry51278961065.jpg,forest/needleleaf,0.3419,6.39,high
saltwood6743730835794.jpg,toyshop,0.6522,4.03,low
146957085@N0632867203241.jpg,balcony/interior,0.5746,4.96,low
124824821@N0624607034425.jpg,hill,0.4454,7.47,low
132291129@N0327945881229.jpg,ball_pit,0.2386,3.37,low
reddirtpics24201096975.jpg,swamp,0.3677,4.35,low
rhadonda17018039527.jpg,barndoor,0.1677,4.81,low
kisub50622143123.jpg,jail_cell,0.2791,6.91,low
tonio06fr37388844915.jpg,lake/natural,0.9589,4.93,high
natali_antonovich25743085822.jpg,pagoda,0.2862,4.84,low
claragoldberg36474659004.jpg,anechoic_chamber,0.5696,3.12,low
kenlund144443061.jpg,apartment_building/outdoor,0.7385,2.27,low
mafaldas_worldview25181118959.jpg,florist_shop/indoor,0.3476,5.53,high
frankkeller41399980684.jpg,train_railway,0.9085,5.22,low
soniaadammurray21188293404.jpg,wave,0.786,7.84,low
ap001328149633298.jpg,campus,0.5887,5.45,low
135676407@N0839653589314.jpg,sky,0.2564,6.51,high
54576605@N0031584360986.jpg,marsh,0.7865,4.58,low
117569844@N0525786394661.jpg,botanical_garden,0.5007,3.6,low
joannarb200936647056783.jpg,field/cultivated,0.3159,4.62,low
48695150@N0650890880352.jpg,pasture,0.5522,7.5,low
65509607@N0848298345747.jpg,picnic_area,0.2697,7.77,low
horsts-fotos17155146468.jpg,sea_cliff,0.5421,4.86,low
genf26223640003.jpg,pond,0.848,3.58,low
lancekingphoto50764247591.jpg,snowfield,0.2885,5.27,high
141520434@N0737728162952.jpg,canal/urban,0.7503,3.07,high
sputo2968973429.jpg,ball_pit,0.1796,4.25,low
iprahin27491055223.jpg,bridge,0.9822,6.81,high
trulie986558001059.jpg,igloo,0.9888,5.85,low
petrolly27423073253.jpg,sky,0.8404,3.85,high
elewitus27935275809.jpg,market/outdoor,0.6347,6.61,low
29842572@N0328724565977.jpg,cottage_garden,0.5824,5.56,high
hms83124584550880.jpg,clothing_store,0.2174,4.37,low
photoksenia40938067761.jpg,snowfield,0.944,3.08,high
141964979@N0739252603070.jpg,harbor,0.7601,6.05,low
christie_by_the_river45257229642.jpg,harbor,0.6328,7.44,low
126148542@N0447033854514.jpg,house,0.2302,5.79,low
velaeda30522962876.jpg,forest/needleleaf,0.3964,7.37,high
ojeffrey31554654232.jpg,cavern/indoor,0.9998,5.39,low
henk-meijer4504400369.jpg,crosswalk,0.5902,6.54,low
131789495@N0732822485867.jpg,lake/natural,0.9147,3.28,high
marlcorrea21329877786.jpg,forest_path,0.7399,4.14,low
48399179@N0520325573698.jpg,sky,0.4064,8.59,high
stefan_manaszes6137101954.jpg,picnic_area,0.3199,2.52,low
153074368@N0242396077430.jpg,forest/needleleaf,0.3201,4.55,high
melifoto23910464943.jpg,orchard,0.7349,4.08,low
138018737@N0243708177334.jpg,lake/natural,0.9353,4.94,high
hyperionas5018116420.jpg,ocean,0.8516,4.0,low
bloodybee7733520468.jpg,vegetable_garden,0.1972,5.06,low
136159555@N0623556424435.jpg,ski_slope,0.816,4.29,low
bobevansimages19448532888.jpg,music_store,0.6677,3.71,low
peter-young24031520667.jpg,coast,0.8665,7.92,low
patio390015518169919.jpg,bridge,0.7427,5.4,high
damaz32196196183.jpg,labyrinth/outdoor,0.1043,5.96,low
anthonymaw28631806428.jpg,coast,0.6666,3.8,low
edhiker3998463378.jpg,planetarium/outdoor,0.5728,5.89,low
rstlcr3107930774.jpg,sky,0.495,5.98,high
keo632595764162.jpg,dam,0.5139,4.12,low
pedrolakes15180727192.jpg,fountain,0.5542,4.9,low
tult4693531969.jpg,yard,0.8113,4.33,low
terryleeo31708661888.jpg,forest/broadleaf,0.4114,5.07,low
jocarlo32926915592.jpg,herb_garden,0.7755,5.19,low
143663369@N0830695017887.jpg,creek,0.7398,5.69,high
mafiland25360238784.jpg,canal/urban,0.8453,3.36,high
trevmepix22254913938.jpg,hayfield,0.532,4.06,low
pmarella479774356.jpg,skyscraper,0.4265,4.86,high
95594808@N0540080454704.jpg,alley,0.3923,5.88,high
ashami26330666170.jpg,jail_cell,0.3469,6.79,low
78925926@N0826713158082.jpg,arch,0.1233,5.14,low
29635635@N0245224559431.jpg,skyscraper,0.847,4.25,high
lauraesanchez6788911036.jpg,industrial_area,0.3278,4.42,low
panoramabyrhombus26811588615.jpg,cemetery,0.3445,6.88,low
squidrings34175903583.jpg,lake/natural,0.9509,7.28,high
99986429@N0243407414714.jpg,parking_lot,0.8082,8.24,low
16918709@N047544400410.jpg,skatepark,0.7906,6.88,low
sostenesmonteiro20300297453.jpg,botanical_garden,0.4737,6.25,low
hoecherl19339661194.jpg,herb_garden,0.355,4.22,low
eduardomazzeo25024739269.jpg,car_interior/frontseat,0.5935,6.66,low
133261084@N0723442401794.jpg,discotheque,0.555,5.34,low
fantommst43822825390.jpg,river,0.3401,7.35,low
149666154@N0534520298372.jpg,aquarium,0.1344,5.46,low
138516139@N0227828254550.jpg,creek,0.9951,6.52,high
62790952@N0431039388691.jpg,rope_bridge,0.921,4.5,low
159001542@N0747134829201.jpg,music_studio,0.8843,5.75,low
153537832@N0250929270008.jpg,art_gallery,0.277,5.32,low
catherinegrieco4117643976.jpg,hospital_room,0.1929,4.03,low
drunkphotography30826568368.jpg,dock,0.6532,4.96,low
heureux4403547037.jpg,skyscraper,0.9752,3.0,high
94112395@N0631407198485.jpg,botanical_garden,0.3651,5.2,low
dididumm44100077344.jpg,vegetable_garden,0.9694,4.04,low
midori12_adamski41551793780.jpg,discotheque,0.7192,6.95,low
maestr0_033378617501.jpg,forest/needleleaf,0.6042,5.94,high
andreaschuh27513932441.jpg,elevator_shaft,0.4769,5.0,low
matthiaspaessens39512840642.jpg,snowfield,0.6856,8.0,high
orionsm23524726063.jpg,plaza,0.4323,5.4,low
kakub1n14913407183.jpg,forest/needleleaf,0.3334,5.94,high
jonron23929506716366.jpg,canal/urban,0.6077,4.71,high
monceau50661239788.jpg,reception,0.6296,2.05,low
ludovic_luaret31912279645.jpg,waterfall/fan,0.5597,7.92,low
127035794@N0226999989872.jpg,lake/natural,0.3892,7.96,high
136707380@N0527543081507.jpg,railroad_track,0.5528,4.27,low
velaeda22267304160.jpg,forest/needleleaf,0.5211,5.0,high
katsrcool23132913893.jpg,discotheque,0.7802,4.73,low
150287026@N0337159653893.jpg,balcony/exterior,0.6697,3.83,low
agirard5825715250578.jpg,snowfield,0.3812,4.39,high
158367207@N0838979013064.jpg,bridge,0.8425,6.5,high
hideo_gosha30112526768.jpg,mountain,0.7585,5.54,low
52898856@N0047515176071.jpg,creek,0.4161,6.6,high
tonio06fr30160673630.jpg,harbor,0.6923,3.21,low
127850317@N0435535255210.jpg,shopfront,0.366,4.63,low
kokulan27982579291.jpg,fountain,0.8935,4.03,low
sypsyn31718414855.jpg,creek,0.8727,3.56,high
rschnaible23308008163.jpg,lake/natural,0.7221,6.83,high
gseloff44391964305.jpg,beach,0.4241,6.25,high
143458341@N0541515842881.jpg,creek,0.6712,7.65,high
145360468@N0547859397091.jpg,bow_window/indoor,0.86,3.03,low
ashleymonteiro15157012282.jpg,cottage_garden,0.3007,6.62,high
8411024@N0823913797733.jpg,mountain,0.6409,7.01,low
lagodigarda187620153.jpg,rainforest,0.2818,6.51,low
hedera_baltica28139612788.jpg,botanical_garden,0.7423,4.27,low
picturesmathew32523971880.jpg,hill,0.1614,5.45,low
79496544@N0624894537965.jpg,ball_pit,0.9822,5.04,low
69753525@N0337755445691.jpg,barn,0.9622,5.27,low
155376904@N0750331549757.jpg,mausoleum,0.7822,7.4,low
renaissance_flick51137266484.jpg,cottage_garden,0.8899,4.31,high
