image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
350990,5,12,29,72,110,86,39,12,9,2,5.159574468
349419,2,7,9,40,70,83,79,51,24,27,6.37244898
349961,0,4,15,48,115,103,61,31,6,6,5.724935733
266868,0,1,7,15,45,77,85,77,48,24,7.0
266867,1,1,7,22,75,97,82,42,21,17,6.405479452
267576,1,2,5,14,51,82,75,66,38,29,6.909090909
268876,0,10,27,56,118,86,33,16,6,3,5.278873239
269004,1,2,11,28,104,111,57,25,18,8,5.964383562
268443,4,15,30,63,125,59,34,15,7,7,5.142061281
268915,2,12,35,84,104,61,27,18,4,4,5.01994302
266850,25,32,59,106,79,26,16,5,3,1,4.0625
268936,0,2,3,18,37,99,69,76,37,25,6.93442623
266724,0,3,3,15,55,89,79,49,34,27,6.793785311
266666,0,5,16,39,114,101,40,22,11,7,5.676056338
268442,4,8,26,71,134,58,24,11,5,4,5.046376812
916809,2,4,11,24,62,71,49,16,8,3,5.792
832444,0,1,0,8,48,64,21,7,0,1,5.806666667
832284,0,0,2,8,36,69,22,7,0,0,5.847222222
831599,1,0,2,6,33,53,30,18,4,2,6.201342282
831889,0,0,3,4,33,61,27,12,6,4,6.233333333
832366,0,2,7,24,52,45,11,1,1,1,5.243055556
832615,0,0,2,11,55,51,18,3,0,1,5.609929078
832558,0,0,1,10,44,55,18,8,3,1,5.857142857
832137,0,0,2,16,54,48,21,6,0,1,5.628378378
832597,0,2,3,2,26,52,34,18,11,2,6.426666667
832424,0,1,1,7,35,62,25,10,3,1,6.013793103
832476,0,2,6,32,58,36,9,1,0,1,5.082758621
832375,0,0,1,1,40,65,22,12,2,2,6.103448276
832488,0,0,3,8,61,53,12,1,1,2,5.567375887
6952,7,9,31,34,73,56,42,43,11,14,5.725
7112,12,28,40,69,75,41,21,10,3,3,4.533112583
7007,3,5,22,50,75,72,53,18,11,5,5.573248408
294390,3,13,35,55,95,82,44,12,5,5,5.214899713
295099,10,27,57,92,101,37,16,6,3,1,4.362857143
293849,6,20,25,56,84,75,40,26,7,5,5.279069767
295853,29,33,59,96,72,30,8,4,5,0,3.955357143
295369,20,28,53,90,95,29,10,4,4,2,4.185074627
691183,2,3,10,21,48,64,42,24,19,11,6.200819672
691497,2,3,8,23,23,61,56,41,24,12,6.565217391
690598,3,11,21,48,99,34,12,9,4,0,4.858921162
691639,2,9,12,36,78,67,24,11,6,0,5.314285714
691274,3,4,12,24,61,59,35,31,18,6,5.996047431
294408,2,5,24,43,50,50,37,19,11,6,5.570850202
294978,6,9,21,50,72,44,27,12,7,1,5.096385542
294517,0,2,11,17,43,68,50,28,21,8,6.334677419
295627,2,4,8,21,53,60,49,23,16,8,6.12295082
295697,0,4,20,41,78,46,25,8,4,5,5.294372294
295776,7,17,49,68,63,29,9,3,0,0,4.228571429
295544,5,11,27,54,60,49,22,5,4,1,4.865546218
690182,1,5,4,25,56,44,35,6,7,5,5.707446809
691483,4,1,1,6,29,45,40,34,17,16,6.803108808
691481,2,2,14,17,37,62,36,14,4,6,5.840206186
691323,7,11,24,45,62,24,10,1,0,0,4.418478261
690553,2,4,15,23,66,48,22,6,0,1,5.22459893
691259,10,8,18,41,74,22,12,3,2,0,4.589473684
691636,4,6,15,37,78,28,13,5,1,0,4.85026738
690863,3,2,8,23,57,44,28,15,6,3,5.671957672
691559,0,1,8,8,36,68,38,18,10,7,6.268041237
690768,0,7,15,37,58,40,13,11,6,3,5.263157895
690695,0,4,10,42,79,33,11,1,4,0,5.0
442253,0,3,6,22,67,80,68,28,11,4,6.110726644
442985,2,3,11,60,96,68,25,14,4,2,5.305263158
442750,1,8,10,54,113,64,23,4,2,1,5.117857143
442415,0,1,8,43,86,85,35,20,3,3,5.633802817
443028,0,2,11,42,82,73,38,15,3,4,5.577777778
442446,4,4,18,79,101,40,13,9,0,3,4.870848708
442992,1,2,9,59,97,65,28,12,1,3,5.321299639
735723,1,2,2,24,48,34,9,3,1,0,5.217741935
735521,1,0,1,11,41,46,21,7,2,2,5.833333333
736072,1,4,4,17,55,34,4,3,1,0,5.113821138
736005,1,0,8,31,59,22,1,2,1,0,4.864
735836,0,0,4,7,19,34,38,17,7,2,6.4375
735999,0,1,4,12,42,39,14,6,4,0,5.639344262
735525,3,13,18,36,35,8,3,3,2,0,4.239669421
736126,0,0,5,4,30,46,21,12,4,3,6.128
735925,0,1,5,12,24,51,20,6,3,4,5.920634921
735841,0,0,3,15,37,47,11,6,1,0,5.583333333
734489,0,0,2,9,20,29,34,19,15,7,6.748148148
736008,1,1,9,31,45,25,8,3,2,0,5.016
735712,0,3,9,22,46,21,11,6,1,0,5.134453782
735697,0,0,0,4,22,25,34,28,14,8,6.992592593
165386,0,1,9,21,67,94,71,34,18,6,6.239875389
166047,0,1,7,22,50,79,67,51,26,12,6.558730159
164010,2,10,30,85,120,31,9,6,0,1,4.62244898
164942,0,6,18,34,89,85,41,22,14,8,5.760252366
165616,5,14,24,72,114,51,12,6,0,5,4.788778878
165598,2,6,42,78,131,47,11,2,1,0,4.659375
164902,1,10,32,61,100,68,19,9,2,1,4.95709571
165998,0,2,27,32,126,71,23,11,3,0,5.237288136
165690,4,8,25,71,109,56,12,4,3,0,4.804794521
164647,1,7,20,53,102,71,29,13,4,1,5.235880399
166090,2,6,27,74,105,49,26,9,2,2,4.973509934
165993,1,6,23,50,84,97,38,10,4,2,5.352380952
166051,4,6,25,74,101,57,22,7,6,1,4.97689769
165409,3,8,20,60,113,63,20,5,2,1,4.983050847
163812,4,7,41,92,108,35,11,2,3,0,4.551155116
164236,0,2,21,38,96,92,37,21,8,2,5.583596215
165705,3,5,31,72,114,59,14,4,2,2,4.85620915
165794,5,8,22,54,118,57,25,11,1,3,5.055921053
165358,0,9,24,53,129,52,14,6,0,0,4.895470383
163801,10,26,65,102,75,14,1,4,1,0,3.932885906
166080,0,8,18,72,116,59,26,8,2,0,5.035598706
164583,5,14,36,86,107,46,12,9,1,2,4.657232704
164174,2,3,26,56,118,64,16,6,1,2,5.010204082
165883,2,5,37,65,121,36,14,7,0,3,4.786206897
163854,4,12,35,83,78,53,21,10,7,2,4.862295082
165803,4,8,14,64,115,59,28,8,9,1,5.15483871
165453,6,16,42,102,87,31,22,12,1,0,4.551724138
165668,1,4,15,37,93,75,59,18,8,2,5.66025641
164609,1,4,30,55,121,65,22,6,1,1,5.016339869
164805,5,10,38,81,103,33,9,4,1,1,4.526315789
165237,28,44,65,80,56,19,6,0,3,0,3.634551495
165513,0,6,24,51,124,68,16,10,2,1,5.086092715
165693,1,1,7,39,105,80,39,22,14,2,5.741935484
164851,0,4,16,32,85,88,53,28,7,3,5.775316456
165498,4,7,29,100,105,38,8,6,2,0,4.615384615
163829,0,8,33,77,95,57,23,6,1,2,4.894039735
165053,3,7,17,42,102,68,38,12,5,1,5.325423729
165639,25,23,36,70,70,42,23,5,2,0,4.324324324
164984,1,11,29,82,118,44,11,3,0,1,4.676666667
164832,4,14,34,82,112,35,19,5,2,2,4.669902913
166024,2,8,31,85,125,43,14,9,3,2,4.816770186
164848,2,9,27,65,121,48,17,11,8,5,5.057507987
164074,1,7,19,59,112,62,24,11,4,2,5.156146179
165378,7,11,40,92,104,36,11,1,0,2,4.467105263
164687,9,14,45,99,88,40,10,8,1,1,4.447619048
164730,1,1,7,37,89,87,46,26,19,4,5.930599369
165359,1,7,20,63,123,56,19,9,1,0,4.989966555
165285,2,10,22,48,88,68,32,17,6,5,5.342281879
165970,8,32,64,105,58,22,6,1,1,1,3.94295302
165614,0,7,20,40,85,80,39,22,9,5,5.599348534
165894,0,4,4,14,51,69,69,56,31,23,6.806853583
163821,0,14,24,61,96,55,23,6,5,0,4.957746479
165360,0,5,21,33,95,74,43,23,6,6,5.630718954
165418,1,5,15,56,127,63,31,5,3,0,5.153594771
165973,1,8,30,68,112,51,17,6,1,1,4.850847458
166010,0,7,31,70,121,53,17,10,0,3,4.932692308
165897,2,9,36,85,109,39,14,5,0,0,4.632107023
165281,1,12,30,75,79,60,22,6,5,0,4.886206897
164854,0,7,21,60,90,78,36,16,4,2,5.321656051
165807,1,4,20,46,111,65,35,17,3,0,5.317880795
165738,2,7,27,82,110,37,16,9,6,0,4.847972973
165965,3,13,39,91,90,51,12,3,2,1,4.596721311
165859,2,14,45,84,82,41,29,14,4,3,4.836477987
166056,0,13,23,78,111,51,6,8,1,0,4.75257732
165780,4,8,37,86,107,44,12,5,0,5,4.701298701
165971,4,15,32,77,107,38,14,6,1,1,4.630508475
165667,2,11,25,45,97,68,40,15,5,2,5.280645161
164968,2,6,22,62,117,76,19,9,3,4,5.128125
165352,4,13,36,74,85,50,18,13,4,3,4.85
164820,0,6,28,69,90,70,20,9,3,1,5.037162162
164286,0,6,16,57,109,67,28,19,9,0,5.350482315
165051,1,3,22,64,101,62,34,8,2,4,5.202657807
165575,8,12,47,96,84,42,10,4,2,1,4.441176471
165732,3,11,31,73,110,44,19,8,4,0,4.808580858
165683,16,21,36,85,84,36,7,5,0,2,4.284246575
633876,1,2,8,32,69,82,30,22,8,3,5.766536965
631294,2,0,6,11,57,77,53,26,8,0,6.091666667
633204,1,0,5,28,64,75,43,16,8,0,5.829166667
633645,4,4,23,45,83,62,23,8,3,0,5.098039216
632554,1,3,17,36,85,60,24,4,2,1,5.214592275
633881,4,12,40,75,73,26,9,1,0,0,4.333333333
631448,1,4,10,36,69,76,32,23,3,2,5.62109375
633791,2,6,15,45,89,60,19,1,2,0,5.033472803
633182,0,1,4,21,42,94,58,29,15,5,6.301115242
633562,0,1,3,14,45,66,67,30,21,4,6.478087649
633826,2,0,13,43,92,62,13,6,1,2,5.183760684
632089,3,2,15,34,89,55,23,12,3,2,5.323529412
632111,0,7,14,37,97,55,24,9,3,1,5.246963563
632919,1,2,4,28,40,59,50,33,21,9,6.380566802
633720,0,6,14,48,93,51,17,2,4,2,5.097046414
633334,3,5,24,68,84,42,11,3,0,0,4.708333333
633776,0,1,9,11,73,90,50,11,4,1,5.848
633362,2,8,24,37,86,58,24,8,3,1,5.119521912
631980,2,3,21,62,92,43,19,3,1,1,4.910931174
631001,1,8,14,36,88,54,22,8,4,0,5.195744681
633025,0,1,5,34,72,66,37,14,6,2,5.713080169
633189,0,3,19,52,84,60,13,3,0,1,5.004255319
633804,2,2,19,33,74,82,26,7,0,1,5.304878049
633709,1,2,17,45,82,70,16,7,2,0,5.173553719
632194,1,2,7,26,76,89,35,6,5,4,5.665338645
632578,0,1,14,19,42,67,55,27,12,3,6.129166667
631750,0,1,3,14,45,66,75,31,11,12,6.511627907
633416,1,5,5,44,85,64,25,5,3,2,5.326359833
633083,0,5,19,61,75,61,11,11,1,3,5.085020243
677622,0,0,2,4,28,57,37,12,6,6,6.401315789
677609,0,1,4,7,44,49,30,9,3,0,5.884353741
677510,0,0,1,7,46,50,35,6,7,1,6.058823529
677496,0,1,2,9,48,49,23,9,5,2,5.918918919
677169,1,1,1,4,21,50,41,17,9,4,6.516778523
677592,0,2,6,36,66,21,5,4,2,0,4.978873239
677702,0,0,1,4,18,38,32,26,20,5,6.9375
677883,0,1,2,20,54,40,17,7,5,0,5.602739726
676781,0,3,14,34,58,24,10,4,1,0,4.925675676
677930,0,6,16,33,53,21,3,3,3,0,4.746376812
677987,0,0,1,7,24,53,32,20,9,7,6.562091503
677843,0,3,2,11,43,50,23,10,2,1,5.793103448
677996,0,1,4,13,37,61,20,7,4,1,5.804054054
677642,0,1,2,4,34,52,24,14,8,1,6.2
677727,0,0,2,0,17,45,42,27,13,6,6.894736842
677722,0,0,3,5,20,47,36,26,8,4,6.597315436
677929,0,2,4,11,40,46,29,9,3,3,5.904761905
677864,0,2,7,18,67,36,9,6,1,1,5.292517007
677674,0,0,2,4,43,42,30,13,8,1,6.188811189
894341,0,2,7,12,42,79,43,22,6,2,6.08372093
894519,3,0,6,18,39,56,46,33,12,11,6.375
893983,2,0,3,13,34,71,43,28,21,6,6.484162896
893433,31,22,27,48,56,19,4,1,1,0,3.765550239
893996,1,0,2,8,17,43,54,59,20,11,7.079069767
893965,1,2,4,15,45,71,34,29,9,9,6.251141553
893845,1,0,3,9,40,44,50,36,22,11,6.740740741
957753,1,1,4,4,19,33,38,37,40,32,7.492822967
73575,4,11,21,47,38,29,10,5,0,0,4.551515152
73619,1,2,0,18,50,39,25,20,8,0,5.938650307
73989,4,8,24,40,49,26,4,3,3,0,4.546583851
73829,27,32,42,41,18,7,0,0,1,0,3.107142857
73929,1,1,4,8,27,52,28,29,12,8,6.529411765
73475,8,13,19,48,48,27,12,3,4,1,4.584699454
73679,0,2,4,26,49,33,35,12,3,3,5.754491018
714607,0,5,6,29,57,45,11,6,2,0,5.229813665
713934,8,10,27,52,43,8,2,1,1,2,4.097402597
712356,2,4,12,37,61,24,12,2,4,0,4.930379747
714481,1,6,18,47,61,20,4,4,0,0,4.596273292
713877,3,2,13,23,47,33,18,11,0,4,5.357142857
714446,0,1,9,12,35,52,28,19,5,3,6.018292683
714326,2,3,9,16,35,43,25,12,10,2,5.815286624
724654,1,2,8,26,45,29,12,12,2,1,5.362318841
725996,0,3,6,21,41,26,20,11,5,1,5.611940299
726081,2,8,17,53,41,10,1,1,4,0,4.357664234
726089,3,7,9,30,46,22,9,5,1,1,4.872180451
724865,1,1,7,36,54,21,9,4,2,0,5.014814815
725983,6,10,24,34,39,13,2,2,1,1,4.212121212
362451,0,1,3,13,41,64,44,22,13,4,6.307317073
363546,0,0,4,15,47,60,48,26,11,6,6.313364055
364541,0,0,9,12,47,68,51,22,8,7,6.21875
364616,0,2,4,12,45,64,44,26,13,5,6.306976744
364057,2,8,13,49,74,47,25,5,3,2,5.118421053
364501,0,0,7,15,49,66,39,22,11,2,6.113744076
364113,1,3,17,31,66,57,20,12,4,1,5.358490566
364819,32,39,48,57,22,7,2,1,0,0,3.153846154
364105,1,8,13,29,69,61,19,5,5,1,5.265402844
362903,0,1,6,20,43,71,38,23,13,4,6.155251142
364829,0,1,2,15,51,74,38,24,9,1,6.120930233
364781,8,19,33,65,54,25,5,0,1,1,4.165876777
364009,0,3,3,24,62,73,35,14,2,3,5.771689498
363675,1,3,12,34,72,55,18,8,2,0,5.253658537
363721,8,16,32,60,63,26,11,1,0,0,4.294930876
364545,3,9,20,49,86,34,10,3,1,0,4.71627907
362912,0,5,7,15,59,48,42,21,12,9,6.119266055
363697,5,5,29,34,61,43,9,8,5,3,4.965346535
364807,3,3,13,38,73,43,28,11,3,3,5.339449541
364917,0,0,3,15,41,70,41,31,11,5,6.350230415
364624,1,5,11,28,51,55,29,17,6,1,5.607843137
363780,0,8,13,39,85,52,15,7,2,0,5.099547511
364923,2,10,17,42,82,47,9,6,1,0,4.875
364740,0,8,14,43,77,51,14,5,5,0,5.087557604
364770,0,1,7,21,67,69,37,12,1,1,5.694444444
362043,4,22,26,79,65,14,5,0,1,0,4.143518519
361875,0,1,5,53,79,39,17,12,3,2,5.308056872
363994,0,1,3,9,35,72,54,29,16,8,6.555066079
362916,0,1,2,9,30,64,50,40,16,12,6.75
364473,1,2,13,17,66,68,30,10,3,4,5.640186916
364735,0,4,7,21,67,58,26,20,8,1,5.754716981
362401,0,0,4,14,52,68,42,19,6,3,6.086538462
364560,0,1,7,16,60,75,28,21,3,1,5.839622642
364896,0,1,8,20,52,71,28,17,5,6,5.908653846
364788,0,10,10,44,68,48,18,8,4,0,5.142857143
363756,2,3,16,44,85,37,15,8,2,3,5.097674419
364240,2,1,13,39,72,55,20,11,1,0,5.261682243
364381,0,2,12,46,72,48,17,9,1,1,5.201923077
364700,4,9,42,69,73,13,5,1,0,0,4.212962963
289910,6,15,25,42,48,21,11,5,2,3,4.550561798
291593,8,18,34,50,40,13,4,1,0,0,3.928571429
291061,0,2,7,38,66,31,10,5,3,1,5.153374233
288627,0,4,13,26,44,42,20,13,8,2,5.575581395
291699,1,0,3,17,56,50,20,10,1,7,5.8
291487,4,9,27,56,46,21,3,2,0,1,4.319526627
288135,1,0,4,12,33,59,18,20,10,6,6.233128834
291190,1,5,27,65,52,17,1,1,0,0,4.313609467
291528,0,1,7,34,66,51,18,5,2,0,5.320652174
291582,0,0,6,19,53,49,30,8,3,4,5.779069767
312498,1,7,11,41,65,43,17,6,1,1,5.082901554
310271,0,2,2,18,56,55,32,14,6,3,5.914893617
312578,1,9,17,48,64,37,15,5,0,1,4.868020305
311639,2,11,19,56,68,26,13,1,0,0,4.591836735
311616,2,6,17,35,49,42,23,9,7,1,5.277486911
310862,1,8,21,37,44,44,18,5,4,2,5.076086957
310907,0,2,9,12,38,58,40,28,8,5,6.215
313074,1,5,14,29,68,45,14,16,5,1,5.353535354
311194,0,2,10,19,45,51,36,18,5,2,5.861702128
312541,10,29,49,43,48,9,6,0,0,0,3.726804124
313227,1,1,11,20,62,53,17,15,6,2,5.622340426
312394,0,3,18,35,60,37,21,10,6,2,5.328125
312801,3,8,29,61,54,26,5,0,0,0,4.360215054
312516,0,2,4,13,42,48,42,34,20,9,6.551401869
401082,4,11,19,40,50,32,2,4,1,0,4.539877301
400772,0,4,11,44,66,27,14,1,0,1,4.910714286
400742,0,0,4,14,65,53,19,10,1,0,5.620481928
401091,0,1,4,11,45,57,26,8,7,1,5.9
399733,1,0,8,27,59,43,15,8,0,0,5.310559006
398561,2,1,10,39,61,24,11,2,0,1,4.913907285
400921,0,3,3,15,51,51,17,11,7,8,5.939759036
398931,1,4,17,40,52,31,2,5,0,0,4.736842105
401072,0,2,8,30,64,33,20,3,3,2,5.315151515
400185,0,1,4,16,55,56,20,5,5,0,5.641975309
816072,0,0,1,16,46,52,13,8,1,1,5.673913043
816190,2,2,4,34,34,41,18,4,0,1,5.271428571
815927,2,4,12,32,54,25,5,0,0,0,4.694029851
816239,1,2,2,7,34,50,21,19,4,3,6.111888112
776401,0,2,2,22,56,41,32,22,10,4,6.041884817
776003,0,3,16,25,65,47,20,8,2,3,5.35978836
776317,0,3,14,33,63,40,16,8,1,1,5.195530726
163562,1,8,21,56,67,66,40,15,6,1,5.334519573
163533,4,9,31,60,90,62,24,3,1,1,4.870175439
163579,1,18,32,61,95,38,18,8,3,0,4.733576642
163440,2,5,20,37,69,85,46,18,6,4,5.599315068
163675,4,5,11,26,80,74,46,21,6,5,5.715827338
162784,3,6,32,57,104,58,22,5,4,2,4.972696246
162210,3,8,27,51,90,70,23,10,1,1,5.049295775
163316,20,34,66,69,63,22,5,3,0,2,3.830985915
162924,0,3,13,39,76,77,44,23,13,4,5.794520548
163686,5,6,27,66,77,53,33,16,0,1,5.049295775
163676,3,5,14,38,79,74,42,14,6,6,5.572953737
163412,0,3,8,29,76,74,55,29,8,3,5.926315789
161858,1,5,28,48,110,50,29,8,5,0,5.102112676
163668,0,4,12,27,62,85,56,22,14,3,5.950877193
163677,1,3,5,11,39,49,64,52,41,31,7.087837838
163433,5,1,19,28,68,74,43,31,7,12,5.875
163409,1,4,18,46,95,66,32,12,4,1,5.318996416
162937,10,25,42,76,74,35,6,9,4,1,4.361702128
161969,10,20,46,80,81,34,9,4,2,1,4.320557491
163633,2,9,19,57,100,52,26,12,2,3,5.117021277
163514,0,3,7,20,34,58,67,57,33,21,6.856666667
722714,1,3,10,25,46,23,9,3,0,0,4.933333333
723554,0,1,3,9,29,41,24,8,8,1,6.064516129
723517,0,0,1,14,37,41,26,9,3,0,5.885496183
722168,2,0,7,16,42,34,20,7,2,2,5.568181818
723452,2,0,1,4,32,39,22,21,8,2,6.328244275
723605,4,2,7,21,54,20,9,2,0,0,4.890756303
723396,1,2,2,7,34,38,23,11,4,1,5.951219512
723637,1,0,3,6,28,38,32,14,7,2,6.267175573
723299,2,2,2,5,9,29,34,28,15,4,6.830769231
723708,4,2,5,24,45,29,11,3,1,0,5.064516129
723496,0,1,2,6,22,46,25,19,12,1,6.440298507
474180,0,0,4,12,36,59,31,10,1,1,5.909090909
475109,2,2,13,35,48,43,6,3,0,0,4.927631579
475360,3,2,16,45,60,16,9,2,0,0,4.640522876
475308,0,0,2,16,48,63,14,12,4,2,5.826086957
475295,0,1,1,2,13,32,43,32,21,19,7.353658537
475351,1,2,2,13,39,50,34,9,4,5,6.0
474534,2,3,6,50,47,29,2,0,0,0,4.669064748
473383,4,3,7,44,56,23,9,6,0,0,4.842105263
473888,6,9,12,43,46,23,8,7,0,0,4.623376623
474159,3,4,13,17,70,27,9,1,0,0,4.868055556
475373,0,1,0,9,38,57,40,15,5,5,6.264705882
474988,0,0,1,6,40,63,29,13,1,2,6.070967742
475277,0,1,4,24,75,36,11,6,1,0,5.284810127
475081,1,2,0,11,32,64,30,14,1,1,5.987179487
53039,0,0,2,5,26,36,42,21,13,8,6.738562092
53737,1,0,7,13,47,49,27,10,2,2,5.759493671
53753,0,0,3,18,23,40,40,23,5,9,6.428571429
53840,3,6,22,28,40,33,17,5,2,1,4.955414013
53431,6,11,17,36,69,15,3,6,0,0,4.460122699
373190,6,19,37,67,62,24,12,7,0,0,4.346153846
371896,5,7,22,55,72,43,19,8,1,2,4.91025641
373396,3,2,16,16,51,61,51,27,13,11,6.135458167
370910,1,2,8,20,50,70,60,41,7,0,6.138996139
373524,2,11,12,36,69,57,25,14,1,2,5.270742358
370563,3,9,16,40,90,48,24,9,6,2,5.186234818
767865,1,5,14,19,54,76,43,18,8,3,5.817427386
767699,21,19,37,73,53,8,6,2,2,0,3.850678733
767830,7,10,22,48,83,34,9,4,2,0,4.643835616
767859,21,20,47,63,57,13,3,4,0,2,3.869565217
262653,0,1,5,23,70,69,30,12,4,3,5.737327189
261657,5,13,43,81,67,16,1,2,0,4,4.215517241
262571,0,2,6,32,65,69,29,14,3,9,5.768558952
