图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_382_20145130680_c95b0202b6_b.jpg,yard,0.3794,cottage_garden,0.2648,vegetable_garden,0.2257
farm1_361_19796414649_f74f6076a2_b.jpg,wine_cellar/bottle_storage,0.9456,wine_cellar/barrel_storage,0.0506,vineyard,0.0022
farm1_363_20264612135_ef0068cb6f_b.jpg,street,0.5419,residential_neighborhood,0.2416,canal/urban,0.1991
farm1_395_19947143248_c46df3dce2_b.jpg,stadium/football,0.9963,bullring,0.0014,field/wild,0.0005
farm1_455_19547140934_56b9a5fdf3_b.jpg,booth/indoor,0.8356,coffee_shop,0.1021,podium/indoor,0.0304
farm1_296_20202834722_b0f7b7c0d7_b.jpg,martial_arts_gym,0.8984,gymnasium/indoor,0.0885,television_studio,0.0045
farm1_305_19478915634_593322b1c6_b.jpg,forest_path,0.8821,boardwalk,0.0419,botanical_garden,0.0300
farm1_396_20194384495_ca65318278_b.jpg,booth/indoor,0.6715,clothing_store,0.1020,gift_shop,0.0678
farm1_429_20161436142_7e5593f2bb_b.jpg,house,0.2321,gazebo/exterior,0.1862,balcony/exterior,0.1718
farm1_289_19710112703_9f80136db1_b.jpg,sky,0.1861,boat_deck,0.1617,balcony/interior,0.0824
farm1_535_19564481574_3ed78fd2c2_b.jpg,stadium/football,0.9487,campus,0.0249,park,0.0056
farm4_3699_19953066100_373a6d06de_b.jpg,amphitheater,0.9058,park,0.0171,topiary_garden,0.0162
farm1_263_20014656170_cd378f1d72_b.jpg,forest/broadleaf,0.4423,forest/needleleaf,0.3327,rainforest,0.1398
farm1_318_20283592465_78a2beb0d3_b.jpg,construction_site,0.1919,parking_lot,0.1630,crosswalk,0.1325
farm1_434_20145317078_af7183a8a8_b.jpg,coffee_shop,0.2287,veranda,0.1443,dinette/home,0.1376
farm1_364_20217540681_2f3abbf356_b.jpg,hangar/outdoor,0.9760,hangar/indoor,0.0208,landing_deck,0.0023
farm4_3775_19955382539_c27a644729_b.jpg,ball_pit,0.2886,nursery,0.1462,childs_room,0.1437
farm1_288_19888900558_40c07a8df3_b.jpg,podium/outdoor,0.6266,raceway,0.1541,canal/urban,0.0513
farm1_259_20210152251_41a722cb16_b.jpg,kennel/indoor,0.9096,kennel/outdoor,0.0898,veterinarians_office,0.0003
farm1_321_20148002352_4339cf2747_b.jpg,temple/south_asia,0.9437,catacomb,0.0166,fountain,0.0117
farm1_481_19578206443_f5ba0981b2_b.jpg,market/outdoor,0.3889,crosswalk,0.2152,bazaar/outdoor,0.1116
farm1_322_19894107318_0888e86940_b.jpg,shopfront,0.3875,building_facade,0.3107,apartment_building/outdoor,0.0475
farm1_348_20002569589_920eec066d_b.jpg,bayou,0.4096,park,0.1921,botanical_garden,0.1307
farm1_309_19967635488_85159e0621_b.jpg,schoolhouse,0.4197,kindergarden_classroom,0.3110,church/outdoor,0.0711
farm1_382_20078470410_2f16ddf47d_b.jpg,sauna,0.5094,restaurant_patio,0.1433,patio,0.0890
farm1_498_20151539486_14cb7f9a86_b.jpg,burial_chamber,0.1115,cavern/indoor,0.0619,hangar/indoor,0.0599
farm1_356_20254094322_628ccf5c08_b.jpg,stage/indoor,0.9612,discotheque,0.0221,art_school,0.0054
farm1_546_19800319778_86689854a2_b.jpg,sky,0.4584,sandbox,0.4291,beach,0.0376
farm1_303_20139669285_06df531429_b.jpg,construction_site,0.7049,excavation,0.2406,fire_escape,0.0409
farm1_356_20337159211_580904ec72_b.jpg,forest/broadleaf,0.2598,sky,0.2549,botanical_garden,0.1416
farm1_487_20301686346_56c247ae16_b.jpg,sauna,0.3785,market/indoor,0.0442,pub/indoor,0.0353
farm1_331_20114610965_b3e6cbcdbb_b.jpg,podium/indoor,0.4620,home_office,0.1371,library/indoor,0.0882
farm1_497_19472807014_aaebf76236_b.jpg,podium/indoor,0.6757,podium/outdoor,0.2263,auto_factory,0.0765
farm1_374_19705726123_b23a7700ff_b.jpg,sandbox,0.9996,desert/sand,0.0000,food_court,0.0000
farm1_290_19537544694_3028e3afbb_b.jpg,sky,0.5934,planetarium/outdoor,0.2207,berth,0.0396
farm1_396_20183405121_0c71cf9b23_b.jpg,corral,0.6400,carrousel,0.1765,synagogue/outdoor,0.1017
farm1_404_19482232614_d072efd41f_b.jpg,podium/outdoor,0.9587,jail/indoor,0.0099,firing_range/indoor,0.0071
farm1_477_20206666355_b3d33e2bce_b.jpg,cottage_garden,0.9988,yard,0.0008,herb_garden,0.0002
farm1_434_19703923163_c9703273fd_b.jpg,crosswalk,0.6120,track/outdoor,0.1536,residential_neighborhood,0.0359
farm1_378_19649566134_a77eb28c88_b.jpg,medina,0.3607,crosswalk,0.3089,street,0.2071
farm1_279_19929047320_73913956ea_b.jpg,lock_chamber,0.9358,rope_bridge,0.0187,jail_cell,0.0113
farm1_270_20017157930_93a88cf641_b.jpg,valley,0.5909,field/wild,0.0803,hill,0.0803
farm1_391_20146787359_1f8308d224_b.jpg,sandbox,0.9887,desert/sand,0.0059,beach,0.0049
farm1_266_20196576131_af7d7d9cc9_b.jpg,plaza,0.6713,park,0.1801,fountain,0.0707
farm1_414_19648322834_7438f86ff3_b.jpg,volleyball_court/outdoor,0.9747,athletic_field/outdoor,0.0121,basketball_court/outdoor,0.0049
farm4_3814_20169580341_ae1fef8dbb_b.jpg,botanical_garden,0.4742,driveway,0.1367,park,0.1038
farm1_364_19984160408_ae215e76f3_b.jpg,ice_floe,0.3569,lake/natural,0.2589,sandbar,0.1754
farm1_364_20143199536_f257c7ce98_b.jpg,butte,0.8302,badlands,0.1605,cliff,0.0033
farm4_3798_19885608379_529a9d3e89_b.jpg,hill,0.6670,mountain,0.0889,valley,0.0561
farm1_306_20190003345_b5c47e5144_b.jpg,mountain,0.6841,mountain_snowy,0.2902,volcano,0.0049
farm1_264_19580083604_a66974ecdc_b.jpg,bathroom,0.9993,shower,0.0002,hotel_room,0.0002
farm1_381_19585724843_02da34cc31_b.jpg,lake/natural,0.4882,islet,0.3544,dock,0.0775
farm1_371_19794871749_fa44f686af_b.jpg,harbor,0.3989,lake/natural,0.2550,ocean,0.2176
farm1_379_19467196644_c1042cd037_b.jpg,kennel/indoor,0.9743,kennel/outdoor,0.0101,veterinarians_office,0.0064
farm1_272_20158172082_2a0d3a9c42_b.jpg,auto_factory,0.3646,raceway,0.2490,parking_lot,0.2115
farm1_369_20135281466_665f2e6a70_b.jpg,conference_center,0.6202,lecture_room,0.1546,booth/indoor,0.0889
farm1_362_20146308402_7925647e5a_b.jpg,park,0.6079,botanical_garden,0.2382,rainforest,0.0366
farm1_335_19804080379_cc88b5d84e_b.jpg,lecture_room,0.9675,conference_center,0.0143,auditorium,0.0095
farm1_312_19895492439_a3c4dd46f7_b.jpg,street,0.8971,alley,0.0611,building_facade,0.0122
farm1_272_20007212809_31b2cd3c3f_b.jpg,hill,0.2339,yard,0.1967,moat/water,0.1632
farm1_392_20238659696_ab64fea61c_b.jpg,village,0.5636,hayfield,0.3235,barn,0.0200
farm1_448_19652562533_cbfc1b03f4_b.jpg,dorm_room,0.7177,kennel/indoor,0.0550,veterinarians_office,0.0354
farm1_281_20011626848_de62342c31_b.jpg,planetarium/outdoor,0.4381,sky,0.2510,observatory/outdoor,0.1111
farm1_484_20154880246_d80e713291_b.jpg,lake/natural,0.7974,ocean,0.0936,dock,0.0453
farm1_282_19797572250_3e3d6c1e6d_b.jpg,batters_box,0.9983,baseball_field,0.0016,stadium/baseball,0.0001
farm1_278_20263644582_c871216726_b.jpg,playground,0.9966,sandbox,0.0025,park,0.0006
farm1_255_20082656461_983d335262_b.jpg,podium/indoor,0.3276,podium/outdoor,0.1098,arch,0.0648
farm1_549_20088528802_6cf13951c5_b.jpg,gift_shop,0.8077,shopfront,0.0835,bookstore,0.0417
farm4_3790_19942571208_c79836300c_b.jpg,wet_bar,0.6220,bar,0.2280,pub/indoor,0.0926
farm1_471_20171295286_f417f6c09e_b.jpg,cavern/indoor,0.3667,catacomb,0.3392,burial_chamber,0.2583
farm1_303_20155643005_ef8368f398_b.jpg,baggage_claim,0.8401,escalator/indoor,0.0241,podium/indoor,0.0162
farm1_371_20160056341_dcd996239d_b.jpg,kindergarden_classroom,0.3451,theater/indoor_procenium,0.1230,stage/indoor,0.1062
farm1_482_20101115446_688a9cccf1_b.jpg,cliff,0.4528,forest_path,0.3533,forest_road,0.0998
farm1_372_19556601843_1de89f74fd_b.jpg,house,0.6749,residential_neighborhood,0.1672,alley,0.0658
farm1_324_20241707216_efe2cb06b6_b.jpg,delicatessen,0.9369,bistro/indoor,0.0284,bakery/shop,0.0218
farm1_535_20129203635_1ae8c925c6_b.jpg,botanical_garden,0.2267,cheese_factory,0.1049,art_school,0.0964
farm1_372_20182354826_288048e80f_b.jpg,toyshop,0.2597,engine_room,0.1382,anechoic_chamber,0.1084
farm1_501_20177863432_9c5933d504_b.jpg,viaduct,0.6521,highway,0.1742,bridge,0.1091
farm1_466_19968813030_b2496c8e4f_b.jpg,art_school,0.8665,art_studio,0.0892,recreation_room,0.0151
farm1_314_20257172242_b6292b4c8b_b.jpg,village,0.3026,wind_farm,0.1006,windmill,0.0817
farm1_416_20235412496_a0b3f92db0_b.jpg,ice_floe,0.4128,sandbar,0.1818,ocean,0.1783
farm1_499_20193363162_bda0decec6_b.jpg,marsh,0.2861,swamp,0.1910,park,0.0847
farm4_3802_19937275738_157d604530_b.jpg,anechoic_chamber,0.4256,ball_pit,0.0772,discotheque,0.0597
farm1_352_20183489701_0d5fe84151_b.jpg,barndoor,0.2123,hangar/indoor,0.0803,burial_chamber,0.0790
farm1_311_20213081045_ce0a1bacec_b.jpg,athletic_field/outdoor,0.6851,stadium/football,0.1369,batters_box,0.0714
farm1_294_20155387246_56ed01b6e5_b.jpg,market/outdoor,0.4556,food_court,0.1478,crosswalk,0.0766
farm1_393_20133806606_c7e9bf2f00_b.jpg,toyshop,0.9562,playroom,0.0147,bazaar/indoor,0.0045
farm1_332_19710092703_307581375f_b.jpg,sky,0.9829,mountain,0.0021,butte,0.0015
farm1_373_20116580391_48f6160c3d_b.jpg,beach,0.3727,coast,0.2372,rock_arch,0.1632
farm1_457_20144992386_9c725f8594_b.jpg,fishpond,0.6002,pond,0.1746,botanical_garden,0.1350
farm1_355_19901802319_e12e1736a2_b.jpg,ticket_booth,0.4880,ice_cream_parlor,0.3660,booth/indoor,0.0188
farm1_366_20207435711_b13aed054e_b.jpg,mausoleum,0.9828,temple/east_asia,0.0046,plaza,0.0045
farm1_362_19553412764_c86cdec4fe_b.jpg,podium/indoor,0.9806,podium/outdoor,0.0177,conference_center,0.0004
farm1_278_19653258633_4d0c466100_b.jpg,wave,0.9945,sandbar,0.0028,skatepark,0.0009
farm1_376_19901927418_2eaa64c876_b.jpg,kennel/outdoor,0.8414,kennel/indoor,0.1569,ball_pit,0.0009
farm1_538_20157008295_e475d3ac14_b.jpg,museum/indoor,0.6085,barndoor,0.1445,burial_chamber,0.0711
farm1_259_20181410835_77719e0bc2_b.jpg,kindergarden_classroom,0.6634,art_school,0.1583,waiting_room,0.0621
farm4_3811_19999136420_c39c9acb2c_b.jpg,lift_bridge,0.5586,bridge,0.3684,rope_bridge,0.0270
farm1_296_19980269758_6d981d691c_b.jpg,park,0.1908,playground,0.1709,fishpond,0.1101
farm1_390_19661234733_809a15cc95_b.jpg,lecture_room,0.6784,classroom,0.1714,physics_laboratory,0.0393
farm1_322_20208220261_f9424644d6_b.jpg,park,0.3161,pond,0.1196,marsh,0.1104
farm1_427_20089039850_a77ae0e89f_b.jpg,cottage_garden,0.8549,herb_garden,0.1178,botanical_garden,0.0141
farm1_276_20080080382_701fd5e421_b.jpg,field/wild,0.3621,marsh,0.1644,forest/needleleaf,0.1114
farm1_484_19472545424_fda6554a8d_b.jpg,burial_chamber,0.8353,reception,0.0301,fountain,0.0287
farm1_465_19641436204_824c9e192b_b.jpg,hill,0.3241,mountain,0.1866,chalet,0.1015
farm1_469_19489389723_09895c01f1_b.jpg,herb_garden,0.3377,watering_hole,0.2695,botanical_garden,0.1043
farm1_274_20209794551_832050b554_b.jpg,construction_site,0.7478,sandbox,0.2165,playground,0.0212
farm1_296_20073573722_4f1f872f4d_b.jpg,forest_path,0.6475,rainforest,0.0609,creek,0.0531
farm1_261_20026262320_50cee2e6fe_b.jpg,podium/indoor,0.5486,podium/outdoor,0.2605,lecture_room,0.1624
farm1_368_20213927391_59c674bc10_b.jpg,art_gallery,0.7778,museum/indoor,0.1948,art_school,0.0060
farm1_329_19911428620_e7834da1be_b.jpg,parking_lot,0.3089,drugstore,0.1766,shopfront,0.1685
farm1_337_20179147452_e14d176eb9_b.jpg,apartment_building/outdoor,0.9834,hotel/outdoor,0.0116,office_building,0.0016
farm1_290_20169499891_d8dcd66d2f_b.jpg,sky,0.3292,volcano,0.2170,mountain,0.1225
farm1_386_20014125759_b6ecb91e58_b.jpg,kennel/indoor,0.9901,ball_pit,0.0024,warehouse/indoor,0.0015
farm1_303_19948105608_56be438d44_b.jpg,highway,0.9604,toll_plaza,0.0314,canal/urban,0.0014
farm1_362_20174369136_03531c1c64_b.jpg,temple/east_asia,0.5882,street,0.3582,market/outdoor,0.0155
farm1_328_19645399694_a75d5b741f_b.jpg,gift_shop,0.2988,coffee_shop,0.1124,museum/indoor,0.1019
farm1_268_19537846913_68f841a905_b.jpg,game_room,0.8217,cockpit,0.1185,amusement_arcade,0.0105
farm1_394_19711782103_d7f9abcb81_b.jpg,apartment_building/outdoor,0.8723,hotel/outdoor,0.0720,building_facade,0.0322
farm1_333_20097138759_9f85fe2faf_b.jpg,beach,0.5881,lake/natural,0.1288,coast,0.0947
farm1_267_19364188474_32aa9b1d89_b.jpg,labyrinth/outdoor,0.4599,skatepark,0.0894,rice_paddy,0.0715
farm1_263_20006122359_d32ac072ec_b.jpg,temple/south_asia,0.3343,catacomb,0.2473,burial_chamber,0.2062
farm1_348_19797357890_00f0767a51_b.jpg,hot_spring,0.9991,hot_tub/outdoor,0.0007,jacuzzi/indoor,0.0003
farm1_303_20194456795_3d6db569ba_b.jpg,bar,0.4821,market/outdoor,0.1425,bazaar/outdoor,0.1317
farm1_379_19898089450_5286e6be25_b.jpg,batters_box,0.9900,stadium/baseball,0.0043,baseball_field,0.0042
farm1_424_20192564165_bc8ca6c420_b.jpg,doorway/outdoor,0.9922,temple/east_asia,0.0039,barndoor,0.0023
farm1_297_20328885035_e445aec9f8_b.jpg,gift_shop,0.6333,candy_store,0.1158,booth/indoor,0.0921
farm1_396_19951604628_a063f9010e_b.jpg,construction_site,0.9574,trench,0.0208,elevator_shaft,0.0061
farm1_333_19879626149_17316066fa_b.jpg,river,0.7342,raft,0.1896,canal/natural,0.0546
farm1_386_20277033045_6a6d19cf4e_b.jpg,arch,0.1904,phone_booth,0.0891,arrival_gate/outdoor,0.0635
farm4_3796_19925961819_d02150fb57_b.jpg,theater/indoor_seats,0.6652,stage/indoor,0.0795,amphitheater,0.0490
farm1_291_19993908088_aa369d8cd0_b.jpg,closet,0.1479,art_studio,0.1384,thriftshop,0.1244
farm1_551_19516028574_4ed35dbafc_b.jpg,coffee_shop,0.3803,conference_room,0.2421,waiting_room,0.1643
farm1_277_20206656421_b1e3f2f84b_b.jpg,crosswalk,0.9867,limousine_interior,0.0064,car_interior/frontseat,0.0026
farm1_304_20199687261_524eae94dc_b.jpg,stage/indoor,0.9755,ballroom,0.0064,art_school,0.0059
farm1_279_19893337680_e28fbffb81_b.jpg,auditorium,0.6272,conference_center,0.2395,lecture_room,0.0399
farm1_273_20267591821_75923bc965_b.jpg,elevator/interior,0.1270,music_studio,0.1122,bow_window/indoor,0.1037
farm1_282_20085390669_cf51553cc3_b.jpg,forest_path,0.9775,forest_road,0.0166,forest/broadleaf,0.0025
farm1_366_19933418420_bd16d94813_b.jpg,inn/outdoor,0.4972,house,0.2628,schoolhouse,0.0756
farm1_553_20016569188_542c6e46d2_b.jpg,fountain,0.4246,catacomb,0.3033,pulpit,0.1122
farm1_342_19584189203_c2735791d7_b.jpg,stadium/football,0.5923,athletic_field/outdoor,0.3182,sandbox,0.0146
farm1_364_19924816599_6faa9cc17f_b.jpg,street,0.6782,crosswalk,0.1244,alley,0.1002
farm1_359_19494495343_8270a6888e_b.jpg,ice_cream_parlor,0.5199,diner/indoor,0.2404,coffee_shop,0.1200
farm1_297_19884612958_eff573a129_b.jpg,desert/vegetation,0.9585,botanical_garden,0.0209,yard,0.0043
farm1_463_20246843066_8e5deb5aaf_b.jpg,art_gallery,0.3007,art_school,0.2954,podium/indoor,0.0861
farm1_380_19571550244_071c098b9a_b.jpg,rainforest,0.4065,temple/south_asia,0.1001,pagoda,0.0988
farm1_338_19570245094_205c7d1bb2_b.jpg,market/outdoor,0.8617,market/indoor,0.0554,balcony/interior,0.0254
farm1_355_19644281113_987685d117_b.jpg,podium/indoor,0.9844,podium/outdoor,0.0094,pulpit,0.0017
farm1_313_19470766223_1230e1025c_b.jpg,ticket_booth,0.7238,mausoleum,0.1339,schoolhouse,0.0497
farm1_345_20084414911_fac2edb5e3_b.jpg,ruin,0.9215,field/wild,0.0304,hill,0.0100
farm1_382_20026804599_02cea786df_b.jpg,discotheque,0.4750,crosswalk,0.0960,planetarium/outdoor,0.0679
farm1_298_20111665525_2506a4faee_b.jpg,waiting_room,0.3104,toyshop,0.2670,ball_pit,0.1056
farm1_272_19574240334_a80d71f90e_b.jpg,lake/natural,0.1803,bayou,0.1772,canal/natural,0.1411
farm1_344_19923740029_0f83ebe8ca_b.jpg,rainforest,0.5759,swamp,0.2779,forest/needleleaf,0.0845
farm1_343_20087740142_a382a09bfa_b.jpg,museum/indoor,0.5343,art_gallery,0.3109,atrium/public,0.0697
farm1_316_19639027674_3694dbe35d_b.jpg,sandbox,0.9253,desert/sand,0.0468,beach,0.0158
farm1_302_19889969938_b04b6dde24_b.jpg,museum/indoor,0.4601,staircase,0.2327,escalator/indoor,0.1201
farm1_301_20173266215_7974ac112d_b.jpg,botanical_garden,0.6176,topiary_garden,0.3201,tree_house,0.0148
farm1_393_20146104956_9f365d3785_b.jpg,kennel/indoor,0.5842,waiting_room,0.2583,living_room,0.0698
farm1_267_19907507918_5f260d2ded_b.jpg,market/outdoor,0.5574,supermarket,0.1700,bazaar/outdoor,0.0624
farm1_367_20133638101_0707e7d563_b.jpg,stadium/football,0.9434,waterfall/fan,0.0125,stage/indoor,0.0086
farm1_324_19708977923_560e1c0aa0_b.jpg,balcony/exterior,0.6283,apartment_building/outdoor,0.1862,building_facade,0.0732
farm1_347_20070043145_91f4551af7_b.jpg,pulpit,0.5755,cathedral/indoor,0.1672,apse/indoor,0.0763
farm1_295_20068128165_aec64d93e6_b.jpg,playroom,0.3379,escalator/indoor,0.1694,childs_room,0.1365
farm4_3816_19990777009_8aaacfffc5_b.jpg,carrousel,0.4253,corral,0.3116,racecourse,0.2313
farm1_352_20142189546_73330c86e9_b.jpg,building_facade,0.3961,doorway/outdoor,0.3227,office_building,0.1598
farm1_355_19985696609_6d815d1c69_b.jpg,fire_escape,0.7029,apartment_building/outdoor,0.0535,subway_station/platform,0.0445
farm1_303_20074856112_a23e34baf4_b.jpg,trench,0.3195,sandbox,0.3044,burial_chamber,0.1840
farm1_378_19928074368_e99b66f51f_b.jpg,podium/indoor,0.4535,schoolhouse,0.1601,art_school,0.0859
farm4_3810_20125278415_1c1923f1a4_b.jpg,medina,0.4230,arrival_gate/outdoor,0.2458,harbor,0.0609
farm1_345_20178423515_08fba33651_b.jpg,kennel/indoor,0.5751,kennel/outdoor,0.2859,veterinarians_office,0.0261
farm1_277_20185353721_f40a5dc198_b.jpg,podium/indoor,0.8448,booth/indoor,0.0452,jewelry_shop,0.0326
farm1_275_19478154953_3a2e351f89_b.jpg,coffee_shop,0.9945,bistro/indoor,0.0013,booth/indoor,0.0012
farm1_307_20071067311_fb05248517_b.jpg,discotheque,0.1555,beauty_salon,0.1529,clothing_store,0.0901
farm1_324_20181408545_d4c68ea39b_b.jpg,kindergarden_classroom,0.6933,waiting_room,0.1504,classroom,0.0220
farm4_3822_19493615174_143cd3090f_b.jpg,bathroom,0.9986,shower,0.0004,hotel_room,0.0003
farm4_3703_20247357016_637bf37533_b.jpg,burial_chamber,0.9263,barndoor,0.0365,pulpit,0.0207
farm1_374_19443179653_5deb0e8729_b.jpg,tent/outdoor,0.9830,ball_pit,0.0036,youth_hostel,0.0019
farm1_291_20146806556_11b2da1d21_b.jpg,outhouse/outdoor,0.8939,yard,0.0257,herb_garden,0.0214
farm1_529_20195580262_fca5e138ea_b.jpg,batters_box,0.9252,baseball_field,0.0556,sandbox,0.0164
farm1_263_19639706104_63940f76cb_b.jpg,television_studio,0.8997,podium/indoor,0.0432,jewelry_shop,0.0039
farm1_318_20158318815_be23634a39_b.jpg,butchers_shop,0.5033,cliff,0.1806,butte,0.0689
farm1_324_20058060732_6da39cf36c_b.jpg,podium/indoor,0.8971,conference_center,0.0521,podium/outdoor,0.0168
farm1_373_20076903058_8a51252b0c_b.jpg,raceway,0.6532,crosswalk,0.1013,street,0.0640
farm1_328_20155731335_88ac9f247f_b.jpg,apse/indoor,0.8239,throne_room,0.0772,cathedral/indoor,0.0481
farm4_3728_20075688238_a8c1d06181_b.jpg,marsh,0.7177,swamp,0.2223,bayou,0.0287
farm1_301_19656668723_07f914a237_b.jpg,coffee_shop,0.4858,bar,0.1796,restaurant,0.1092
farm4_3675_20033808946_d9ce83dcae_b.jpg,balcony/exterior,0.1754,jail_cell,0.1175,rainforest,0.0813
farm1_295_19531200663_b8fe74a60c_b.jpg,art_school,0.6060,conference_center,0.0839,baggage_claim,0.0672
farm1_350_19915043148_90493a0279_b.jpg,rope_bridge,0.6863,bridge,0.2833,lift_bridge,0.0187
farm1_383_19572159753_cefb1858c6_b.jpg,library/outdoor,0.7061,synagogue/outdoor,0.1215,building_facade,0.0746
farm4_3687_20069397836_753ae72de2_b.jpg,museum/indoor,0.5155,aquarium,0.2735,art_gallery,0.0795
farm1_375_19513680413_8c6e211631_b.jpg,botanical_garden,0.4274,yard,0.1189,bamboo_forest,0.0812
farm1_325_19512107124_8f046cca50_b.jpg,canal/urban,0.9575,canal/natural,0.0293,harbor,0.0038
farm1_291_20170202582_e87814db5d_b.jpg,kennel/indoor,0.9584,kennel/outdoor,0.0232,jail_cell,0.0118
farm1_381_19911186750_f346617ba8_b.jpg,van_interior,0.6330,dinette/vehicle,0.2907,bus_interior,0.0645
farm1_355_20154374705_d7ab426d33_b.jpg,computer_room,0.9437,assembly_line,0.0366,server_room,0.0080
farm1_279_19472464404_d387627760_b.jpg,reception,0.3389,museum/indoor,0.1579,bow_window/indoor,0.0857
farm1_257_19553212873_775d965307_b.jpg,kennel/outdoor,0.8989,kennel/indoor,0.0519,playground,0.0250
farm1_313_20260586782_4b2b466841_b.jpg,dock,0.9991,boardwalk,0.0004,rope_bridge,0.0003
farm1_286_20193861331_b082cb6109_b.jpg,stadium/football,0.4046,bullring,0.0993,waterfall/fan,0.0679
farm1_350_20017252500_d2eb119a96_b.jpg,pond,0.5654,lake/natural,0.1926,moat/water,0.0288
farm4_3718_19580439004_c6690daae5_b.jpg,sushi_bar,0.6114,restaurant,0.1486,delicatessen,0.0735
farm1_443_20185737732_a866a14c91_b.jpg,stage/indoor,0.9929,ballroom,0.0032,theater/indoor_procenium,0.0008
farm1_389_19794297908_c36ba33367_b.jpg,beach,0.6614,lake/natural,0.1957,sandbox,0.0899
farm1_387_19517071734_5781a478d3_b.jpg,chicken_coop/indoor,0.5192,chicken_coop/outdoor,0.2897,kennel/outdoor,0.1423
farm1_260_20108214335_3a457e89ec_b.jpg,sea_cliff,0.5625,cliff,0.2401,coast,0.1735
farm1_261_20046151476_8ff0663025_b.jpg,podium/indoor,0.7274,conference_center,0.0819,auditorium,0.0712
farm1_387_19972147566_7611e6fb2e_b.jpg,ocean,0.5916,boat_deck,0.1379,promenade_deck,0.1312
farm4_3751_19993576855_604fffc7e5_b.jpg,slum,0.4046,medina,0.2989,sauna,0.1085
farm1_373_19506985744_3aab7bcfd6_b.jpg,arch,0.7718,sky,0.0798,fountain,0.0292
farm1_379_20097180259_f4d676030a_b.jpg,pagoda,0.4542,oilrig,0.1297,pulpit,0.0941
farm1_482_20154252216_fc25e8e1e8_b.jpg,bus_interior,0.5232,plaza,0.2033,crosswalk,0.1915
farm1_336_20166160115_f1b938bc31_b.jpg,valley,0.5153,mountain,0.3152,mountain_snowy,0.0556
farm1_262_20182920645_b86d584a27_b.jpg,coffee_shop,0.9358,restaurant,0.0136,booth/indoor,0.0122
farm1_266_20088067079_2ae6acd435_b.jpg,bistro/indoor,0.1953,beauty_salon,0.1903,shoe_shop,0.0923
